node,year,carbon_intensity
ITH1,2025,0.22148
ITH1,2026,0.21662
ITH1,2027,0.21176
ITH1,2028,0.2069
ITH1,2029,0.20204
ITH1,2030,0.19718
ITH1,2031,0.1849
ITH1,2032,0.17263
ITH1,2033,0.16035
ITH1,2034,0.14807
ITH1,2035,0.1358
ITH1,2036,0.13276
ITH1,2037,0.12973
ITH1,2038,0.12669
ITH1,2039,0.12366
ITH1,2040,0.12062
ITH1,2041,0.11545
ITH1,2042,0.11029
ITH1,2043,0.10512
ITH1,2044,0.09995
ITH1,2045,0.09478
ITH1,2046,0.09498
ITH1,2047,0.09519
ITH1,2048,0.09539
ITH1,2049,0.09559
ITH1,2050,0.09579
DE72,2022,0.3505
DE72,2023,0.34993
DE72,2024,0.34935
DE72,2025,0.34877
DE72,2026,0.33556
DE72,2027,0.32234
DE72,2028,0.30912
DE72,2029,0.2959
DE72,2030,0.28269
DE72,2031,0.25908
DE72,2032,0.23548
DE72,2033,0.21187
DE72,2034,0.18827
DE72,2035,0.16466
DE72,2036,0.15224
DE72,2037,0.13982
DE72,2038,0.12739
DE72,2039,0.11497
DE72,2040,0.10255
DE72,2041,0.09829
DE72,2042,0.09403
DE72,2043,0.08977
DE72,2044,0.0855
DE72,2045,0.08124
DE72,2046,0.08104
DE72,2047,0.08083
DE72,2048,0.08063
DE72,2049,0.08042
DE72,2050,0.08022
ITH2,2022,0.26554
ITH2,2023,0.25085
ITH2,2024,0.23616
ITH2,2025,0.22148
ITH2,2026,0.21662
ITH2,2027,0.21176
ITH2,2028,0.2069
ITH2,2029,0.20204
ITH2,2030,0.19718
ITH2,2031,0.1849
ITH2,2032,0.17263
ITH2,2033,0.16035
ITH2,2034,0.14807
ITH2,2035,0.1358
ITH2,2036,0.13276
ITH2,2037,0.12973
ITH2,2038,0.12669
ITH2,2039,0.12366
ITH2,2040,0.12062
ITH2,2041,0.11545
ITH2,2042,0.11029
ITH2,2043,0.10512
ITH2,2044,0.09995
ITH2,2045,0.09478
ITH2,2046,0.09498
ITH2,2047,0.09519
ITH2,2048,0.09539
ITH2,2049,0.09559
ITH2,2050,0.09579
EL62,2022,0.3052
EL62,2023,0.26566
EL62,2024,0.22611
EL62,2025,0.18657
EL62,2026,0.17032
EL62,2027,0.15406
EL62,2028,0.1378
EL62,2029,0.12154
EL62,2030,0.10529
EL62,2031,0.10556
EL62,2032,0.10584
EL62,2033,0.10611
EL62,2034,0.10639
EL62,2035,0.10666
EL62,2036,0.10317
EL62,2037,0.09968
EL62,2038,0.09619
EL62,2039,0.0927
EL62,2040,0.08921
EL62,2041,0.08301
EL62,2042,0.07681
EL62,2043,0.07061
EL62,2044,0.06441
EL62,2045,0.05821
EL62,2046,0.06049
EL62,2047,0.06276
EL62,2048,0.06503
EL62,2049,0.06731
EL62,2050,0.06958
EL63,2022,0.3052
EL63,2023,0.26566
EL63,2024,0.22611
EL63,2025,0.18657
EL63,2026,0.17032
EL63,2027,0.15406
EL63,2028,0.1378
EL63,2029,0.12154
EL63,2030,0.10529
EL63,2031,0.10556
EL63,2032,0.10584
EL63,2033,0.10611
EL63,2034,0.10639
EL63,2035,0.10666
EL63,2036,0.10317
EL63,2037,0.09968
EL63,2038,0.09619
EL63,2039,0.0927
EL63,2040,0.08921
EL63,2041,0.08301
EL63,2042,0.07681
EL63,2043,0.07061
EL63,2044,0.06441
EL63,2045,0.05821
EL63,2046,0.06049
EL63,2047,0.06276
EL63,2048,0.06503
EL63,2049,0.06731
EL63,2050,0.06958
DK05,2022,0.10091
DK05,2023,0.09257
DK05,2024,0.08422
DK05,2025,0.07588
DK05,2026,0.0671
DK05,2027,0.05833
DK05,2028,0.04956
DK05,2029,0.04079
DK05,2030,0.03202
DK05,2031,0.03231
DK05,2032,0.0326
DK05,2033,0.03289
DK05,2034,0.03318
DK05,2035,0.03347
DK05,2036,0.03224
DK05,2037,0.03101
DK05,2038,0.02979
DK05,2039,0.02856
DK05,2040,0.02734
DK05,2041,0.02669
DK05,2042,0.02604
DK05,2043,0.0254
DK05,2044,0.02475
DK05,2045,0.0241
DK05,2046,0.02295
DK05,2047,0.02179
DK05,2048,0.02064
DK05,2049,0.01948
DK05,2050,0.01832
DE92,2022,0.3505
DE92,2023,0.34993
DE92,2024,0.34935
DE92,2025,0.34877
DE92,2026,0.33556
DE92,2027,0.32234
DE92,2028,0.30912
DE92,2029,0.2959
DE92,2030,0.28269
DE92,2031,0.25908
DE92,2032,0.23548
DE92,2033,0.21187
DE92,2034,0.18827
DE92,2035,0.16466
DE92,2036,0.15224
DE92,2037,0.13982
DE92,2038,0.12739
DE92,2039,0.11497
DE92,2040,0.10255
DE92,2041,0.09829
DE92,2042,0.09403
DE92,2043,0.08977
DE92,2044,0.0855
DE92,2045,0.08124
DE92,2046,0.08104
DE92,2047,0.08083
DE92,2048,0.08063
DE92,2049,0.08042
DE92,2050,0.08022
EL51,2022,0.3052
EL51,2023,0.26566
EL51,2024,0.22611
EL51,2025,0.18657
EL51,2026,0.17032
EL51,2027,0.15406
EL51,2028,0.1378
EL51,2029,0.12154
EL51,2030,0.10529
EL51,2031,0.10556
EL51,2032,0.10584
EL51,2033,0.10611
EL51,2034,0.10639
EL51,2035,0.10666
EL51,2036,0.10317
EL51,2037,0.09968
EL51,2038,0.09619
EL51,2039,0.0927
EL51,2040,0.08921
EL51,2041,0.08301
EL51,2042,0.07681
EL51,2043,0.07061
EL51,2044,0.06441
EL51,2045,0.05821
EL51,2046,0.06049
EL51,2047,0.06276
EL51,2048,0.06503
EL51,2049,0.06731
EL51,2050,0.06958
DEA5,2022,0.3505
DEA5,2023,0.34993
DEA5,2024,0.34935
DEA5,2025,0.34877
DEA5,2026,0.33556
DEA5,2027,0.32234
DEA5,2028,0.30912
DEA5,2029,0.2959
DEA5,2030,0.28269
DEA5,2031,0.25908
DEA5,2032,0.23548
DEA5,2033,0.21187
DEA5,2034,0.18827
DEA5,2035,0.16466
DEA5,2036,0.15224
DEA5,2037,0.13982
DEA5,2038,0.12739
DEA5,2039,0.11497
DEA5,2040,0.10255
DEA5,2041,0.09829
DEA5,2042,0.09403
DEA5,2043,0.08977
DEA5,2044,0.0855
DEA5,2045,0.08124
DEA5,2046,0.08104
DEA5,2047,0.08083
DEA5,2048,0.08063
DEA5,2049,0.08042
DEA5,2050,0.08022
EL52,2022,0.3052
EL52,2023,0.26566
EL52,2024,0.22611
EL52,2025,0.18657
EL52,2026,0.17032
EL52,2027,0.15406
EL52,2028,0.1378
EL52,2029,0.12154
EL52,2030,0.10529
EL52,2031,0.10556
EL52,2032,0.10584
EL52,2033,0.10611
EL52,2034,0.10639
EL52,2035,0.10666
EL52,2036,0.10317
EL52,2037,0.09968
EL52,2038,0.09619
EL52,2039,0.0927
EL52,2040,0.08921
EL52,2041,0.08301
EL52,2042,0.07681
EL52,2043,0.07061
EL52,2044,0.06441
EL52,2045,0.05821
EL52,2046,0.06049
EL52,2047,0.06276
EL52,2048,0.06503
EL52,2049,0.06731
EL52,2050,0.06958
DE23,2022,0.3505
DE23,2023,0.34993
DE23,2024,0.34935
DE23,2025,0.34877
DE23,2026,0.33556
DE23,2027,0.32234
DE23,2028,0.30912
DE23,2029,0.2959
DE23,2030,0.28269
DE23,2031,0.25908
DE23,2032,0.23548
DE23,2033,0.21187
DE23,2034,0.18827
DE23,2035,0.16466
DE23,2036,0.15224
DE23,2037,0.13982
DE23,2038,0.12739
DE23,2039,0.11497
DE23,2040,0.10255
DE23,2041,0.09829
DE23,2042,0.09403
DE23,2043,0.08977
DE23,2044,0.0855
DE23,2045,0.08124
DE23,2046,0.08104
DE23,2047,0.08083
DE23,2048,0.08063
DE23,2049,0.08042
DE23,2050,0.08022
DE26,2022,0.3505
DE26,2023,0.34993
DE26,2024,0.34935
DE26,2025,0.34877
DE26,2026,0.33556
DE26,2027,0.32234
DE26,2028,0.30912
DE26,2029,0.2959
DE26,2030,0.28269
DE26,2031,0.25908
DE26,2032,0.23548
DE26,2033,0.21187
DE26,2034,0.18827
DE26,2035,0.16466
DE26,2036,0.15224
DE26,2037,0.13982
DE26,2038,0.12739
DE26,2039,0.11497
DE26,2040,0.10255
DE26,2041,0.09829
DE26,2042,0.09403
DE26,2043,0.08977
DE26,2044,0.0855
DE26,2045,0.08124
DE26,2046,0.08104
DE26,2047,0.08083
DE26,2048,0.08063
DE26,2049,0.08042
DE26,2050,0.08022
EL53,2022,0.3052
EL53,2023,0.26566
EL53,2024,0.22611
EL53,2025,0.18657
EL53,2026,0.17032
EL53,2027,0.15406
EL53,2028,0.1378
EL53,2029,0.12154
EL53,2030,0.10529
EL53,2031,0.10556
EL53,2032,0.10584
EL53,2033,0.10611
EL53,2034,0.10639
EL53,2035,0.10666
EL53,2036,0.10317
EL53,2037,0.09968
EL53,2038,0.09619
EL53,2039,0.0927
EL53,2040,0.08921
EL53,2041,0.08301
EL53,2042,0.07681
EL53,2043,0.07061
EL53,2044,0.06441
EL53,2045,0.05821
EL53,2046,0.06049
EL53,2047,0.06276
EL53,2048,0.06503
EL53,2049,0.06731
EL53,2050,0.06958
EL54,2022,0.3052
EL54,2023,0.26566
EL54,2024,0.22611
EL54,2025,0.18657
EL54,2026,0.17032
EL54,2027,0.15406
EL54,2028,0.1378
EL54,2029,0.12154
EL54,2030,0.10529
EL54,2031,0.10556
EL54,2032,0.10584
EL54,2033,0.10611
EL54,2034,0.10639
EL54,2035,0.10666
EL54,2036,0.10317
EL54,2037,0.09968
EL54,2038,0.09619
EL54,2039,0.0927
EL54,2040,0.08921
EL54,2041,0.08301
EL54,2042,0.07681
EL54,2043,0.07061
EL54,2044,0.06441
EL54,2045,0.05821
EL54,2046,0.06049
EL54,2047,0.06276
EL54,2048,0.06503
EL54,2049,0.06731
EL54,2050,0.06958
FI20,2022,0.20321
FI20,2023,0.19245
FI20,2024,0.18168
FI20,2025,0.17092
FI20,2026,0.15653
FI20,2027,0.14215
FI20,2028,0.12776
FI20,2029,0.11338
FI20,2030,0.099
FI20,2031,0.09794
FI20,2032,0.09689
FI20,2033,0.09584
FI20,2034,0.09479
FI20,2035,0.09374
FI20,2036,0.09066
FI20,2037,0.08758
FI20,2038,0.0845
FI20,2039,0.08142
FI20,2040,0.07834
FI20,2041,0.07649
FI20,2042,0.07465
FI20,2043,0.0728
FI20,2044,0.07096
FI20,2045,0.06911
FI20,2046,0.06895
FI20,2047,0.0688
FI20,2048,0.06864
FI20,2049,0.06849
FI20,2050,0.06833
ES42,2022,0.10951
ES42,2023,0.09978
ES42,2024,0.09005
ES42,2025,0.08031
ES42,2026,0.07263
ES42,2027,0.06494
ES42,2028,0.05726
ES42,2029,0.04957
ES42,2030,0.04189
ES42,2031,0.04317
ES42,2032,0.04445
ES42,2033,0.04573
ES42,2034,0.04701
ES42,2035,0.04828
ES42,2036,0.04412
ES42,2037,0.03996
ES42,2038,0.0358
ES42,2039,0.03164
ES42,2040,0.02748
ES42,2041,0.0267
ES42,2042,0.02591
ES42,2043,0.02513
ES42,2044,0.02434
ES42,2045,0.02356
ES42,2046,0.02371
ES42,2047,0.02387
ES42,2048,0.02402
ES42,2049,0.02417
ES42,2050,0.02433
DEA1,2022,0.3505
DEA1,2023,0.34993
DEA1,2024,0.34935
DEA1,2025,0.34877
DEA1,2026,0.33556
DEA1,2027,0.32234
DEA1,2028,0.30912
DEA1,2029,0.2959
DEA1,2030,0.28269
DEA1,2031,0.25908
DEA1,2032,0.23548
DEA1,2033,0.21187
DEA1,2034,0.18827
DEA1,2035,0.16466
DEA1,2036,0.15224
DEA1,2037,0.13982
DEA1,2038,0.12739
DEA1,2039,0.11497
DEA1,2040,0.10255
DEA1,2041,0.09829
DEA1,2042,0.09403
DEA1,2043,0.08977
DEA1,2044,0.0855
DEA1,2045,0.08124
DEA1,2046,0.08104
DEA1,2047,0.08083
DEA1,2048,0.08063
DEA1,2049,0.08042
DEA1,2050,0.08022
ES11,2022,0.10951
ES11,2023,0.09978
ES11,2024,0.09005
ES11,2025,0.08031
ES11,2026,0.07263
ES11,2027,0.06494
ES11,2028,0.05726
ES11,2029,0.04957
ES11,2030,0.04189
ES11,2031,0.04317
ES11,2032,0.04445
ES11,2033,0.04573
ES11,2034,0.04701
ES11,2035,0.04828
ES11,2036,0.04412
ES11,2037,0.03996
ES11,2038,0.0358
ES11,2039,0.03164
ES11,2040,0.02748
ES11,2041,0.0267
ES11,2042,0.02591
ES11,2043,0.02513
ES11,2044,0.02434
ES11,2045,0.02356
ES11,2046,0.02371
ES11,2047,0.02387
ES11,2048,0.02402
ES11,2049,0.02417
ES11,2050,0.02433
FRB0,2022,0.04518
FRB0,2023,0.0419
FRB0,2024,0.03862
FRB0,2025,0.03535
FRB0,2026,0.03497
FRB0,2027,0.0346
FRB0,2028,0.03423
FRB0,2029,0.03386
FRB0,2030,0.03349
FRB0,2031,0.03295
FRB0,2032,0.03241
FRB0,2033,0.03187
FRB0,2034,0.03133
FRB0,2035,0.03079
FRB0,2036,0.03102
FRB0,2037,0.03126
FRB0,2038,0.0315
FRB0,2039,0.03173
FRB0,2040,0.03197
FRB0,2041,0.03109
FRB0,2042,0.03021
FRB0,2043,0.02933
FRB0,2044,0.02844
FRB0,2045,0.02756
FRB0,2046,0.02767
FRB0,2047,0.02778
FRB0,2048,0.02788
FRB0,2049,0.02799
FRB0,2050,0.02809
DEB3,2022,0.3505
DEB3,2023,0.34993
DEB3,2024,0.34935
DEB3,2025,0.34877
DEB3,2026,0.33556
DEB3,2027,0.32234
DEB3,2028,0.30912
DEB3,2029,0.2959
DEB3,2030,0.28269
DEB3,2031,0.25908
DEB3,2032,0.23548
DEB3,2033,0.21187
DEB3,2034,0.18827
DEB3,2035,0.16466
DEB3,2036,0.15224
DEB3,2037,0.13982
DEB3,2038,0.12739
DEB3,2039,0.11497
DEB3,2040,0.10255
DEB3,2041,0.09829
DEB3,2042,0.09403
DEB3,2043,0.08977
DEB3,2044,0.0855
DEB3,2045,0.08124
DEB3,2046,0.08104
DEB3,2047,0.08083
DEB3,2048,0.08063
DEB3,2049,0.08042
DEB3,2050,0.08022
ES70,2022,0.10951
ES70,2023,0.09978
ES70,2024,0.09005
ES70,2025,0.08031
ES70,2026,0.07263
ES70,2027,0.06494
ES70,2028,0.05726
ES70,2029,0.04957
ES70,2030,0.04189
ES70,2031,0.04317
ES70,2032,0.04445
ES70,2033,0.04573
ES70,2034,0.04701
ES70,2035,0.04828
ES70,2036,0.04412
ES70,2037,0.03996
ES70,2038,0.0358
ES70,2039,0.03164
ES70,2040,0.02748
ES70,2041,0.0267
ES70,2042,0.02591
ES70,2043,0.02513
ES70,2044,0.02434
ES70,2045,0.02356
ES70,2046,0.02371
ES70,2047,0.02387
ES70,2048,0.02402
ES70,2049,0.02417
ES70,2050,0.02433
FI19,2022,0.20321
FI19,2023,0.19245
FI19,2024,0.18168
FI19,2025,0.17092
FI19,2026,0.15653
FI19,2027,0.14215
FI19,2028,0.12776
FI19,2029,0.11338
FI19,2030,0.099
FI19,2031,0.09794
FI19,2032,0.09689
FI19,2033,0.09584
FI19,2034,0.09479
FI19,2035,0.09374
FI19,2036,0.09066
FI19,2037,0.08758
FI19,2038,0.0845
FI19,2039,0.08142
FI19,2040,0.07834
FI19,2041,0.07649
FI19,2042,0.07465
FI19,2043,0.0728
FI19,2044,0.07096
FI19,2045,0.06911
FI19,2046,0.06895
FI19,2047,0.0688
FI19,2048,0.06864
FI19,2049,0.06849
FI19,2050,0.06833
DED2,2022,0.3505
DED2,2023,0.34993
DED2,2024,0.34935
DED2,2025,0.34877
DED2,2026,0.33556
DED2,2027,0.32234
DED2,2028,0.30912
DED2,2029,0.2959
DED2,2030,0.28269
DED2,2031,0.25908
DED2,2032,0.23548
DED2,2033,0.21187
DED2,2034,0.18827
DED2,2035,0.16466
DED2,2036,0.15224
DED2,2037,0.13982
DED2,2038,0.12739
DED2,2039,0.11497
DED2,2040,0.10255
DED2,2041,0.09829
DED2,2042,0.09403
DED2,2043,0.08977
DED2,2044,0.0855
DED2,2045,0.08124
DED2,2046,0.08104
DED2,2047,0.08083
DED2,2048,0.08063
DED2,2049,0.08042
DED2,2050,0.08022
FR10,2022,0.04518
FR10,2023,0.0419
FR10,2024,0.03862
FR10,2025,0.03535
FR10,2026,0.03497
FR10,2027,0.0346
FR10,2028,0.03423
FR10,2029,0.03386
FR10,2030,0.03349
FR10,2031,0.03295
FR10,2032,0.03241
FR10,2033,0.03187
FR10,2034,0.03133
FR10,2035,0.03079
FR10,2036,0.03102
FR10,2037,0.03126
FR10,2038,0.0315
FR10,2039,0.03173
FR10,2040,0.03197
FR10,2041,0.03109
FR10,2042,0.03021
FR10,2043,0.02933
FR10,2044,0.02844
FR10,2045,0.02756
FR10,2046,0.02767
FR10,2047,0.02778
FR10,2048,0.02788
FR10,2049,0.02799
FR10,2050,0.02809
DE30,2022,0.3505
DE30,2023,0.34993
DE30,2024,0.34935
DE30,2025,0.34877
DE30,2026,0.33556
DE30,2027,0.32234
DE30,2028,0.30912
DE30,2029,0.2959
DE30,2030,0.28269
DE30,2031,0.25908
DE30,2032,0.23548
DE30,2033,0.21187
DE30,2034,0.18827
DE30,2035,0.16466
DE30,2036,0.15224
DE30,2037,0.13982
DE30,2038,0.12739
DE30,2039,0.11497
DE30,2040,0.10255
DE30,2041,0.09829
DE30,2042,0.09403
DE30,2043,0.08977
DE30,2044,0.0855
DE30,2045,0.08124
DE30,2046,0.08104
DE30,2047,0.08083
DE30,2048,0.08063
DE30,2049,0.08042
DE30,2050,0.08022
DE50,2022,0.3505
DE50,2023,0.34993
DE50,2024,0.34935
DE50,2025,0.34877
DE50,2026,0.33556
DE50,2027,0.32234
DE50,2028,0.30912
DE50,2029,0.2959
DE50,2030,0.28269
DE50,2031,0.25908
DE50,2032,0.23548
DE50,2033,0.21187
DE50,2034,0.18827
DE50,2035,0.16466
DE50,2036,0.15224
DE50,2037,0.13982
DE50,2038,0.12739
DE50,2039,0.11497
DE50,2040,0.10255
DE50,2041,0.09829
DE50,2042,0.09403
DE50,2043,0.08977
DE50,2044,0.0855
DE50,2045,0.08124
DE50,2046,0.08104
DE50,2047,0.08083
DE50,2048,0.08063
DE50,2049,0.08042
DE50,2050,0.08022
DE60,2022,0.3505
DE60,2023,0.34993
DE60,2024,0.34935
DE60,2025,0.34877
DE60,2026,0.33556
DE60,2027,0.32234
DE60,2028,0.30912
DE60,2029,0.2959
DE60,2030,0.28269
DE60,2031,0.25908
DE60,2032,0.23548
DE60,2033,0.21187
DE60,2034,0.18827
DE60,2035,0.16466
DE60,2036,0.15224
DE60,2037,0.13982
DE60,2038,0.12739
DE60,2039,0.11497
DE60,2040,0.10255
DE60,2041,0.09829
DE60,2042,0.09403
DE60,2043,0.08977
DE60,2044,0.0855
DE60,2045,0.08124
DE60,2046,0.08104
DE60,2047,0.08083
DE60,2048,0.08063
DE60,2049,0.08042
DE60,2050,0.08022
ES43,2022,0.10951
ES43,2023,0.09978
ES43,2024,0.09005
ES43,2025,0.08031
ES43,2026,0.07263
ES43,2027,0.06494
ES43,2028,0.05726
ES43,2029,0.04957
ES43,2030,0.04189
ES43,2031,0.04317
ES43,2032,0.04445
ES43,2033,0.04573
ES43,2034,0.04701
ES43,2035,0.04828
ES43,2036,0.04412
ES43,2037,0.03996
ES43,2038,0.0358
ES43,2039,0.03164
ES43,2040,0.02748
ES43,2041,0.0267
ES43,2042,0.02591
ES43,2043,0.02513
ES43,2044,0.02434
ES43,2045,0.02356
ES43,2046,0.02371
ES43,2047,0.02387
ES43,2048,0.02402
ES43,2049,0.02417
ES43,2050,0.02433
DED4,2022,0.3505
DED4,2023,0.34993
DED4,2024,0.34935
DED4,2025,0.34877
DED4,2026,0.33556
DED4,2027,0.32234
DED4,2028,0.30912
DED4,2029,0.2959
DED4,2030,0.28269
DED4,2031,0.25908
DED4,2032,0.23548
DED4,2033,0.21187
DED4,2034,0.18827
DED4,2035,0.16466
DED4,2036,0.15224
DED4,2037,0.13982
DED4,2038,0.12739
DED4,2039,0.11497
DED4,2040,0.10255
DED4,2041,0.09829
DED4,2042,0.09403
DED4,2043,0.08977
DED4,2044,0.0855
DED4,2045,0.08124
DED4,2046,0.08104
DED4,2047,0.08083
DED4,2048,0.08063
DED4,2049,0.08042
DED4,2050,0.08022
ES13,2022,0.10951
ES13,2023,0.09978
ES13,2024,0.09005
ES13,2025,0.08031
ES13,2026,0.07263
ES13,2027,0.06494
ES13,2028,0.05726
ES13,2029,0.04957
ES13,2030,0.04189
ES13,2031,0.04317
ES13,2032,0.04445
ES13,2033,0.04573
ES13,2034,0.04701
ES13,2035,0.04828
ES13,2036,0.04412
ES13,2037,0.03996
ES13,2038,0.0358
ES13,2039,0.03164
ES13,2040,0.02748
ES13,2041,0.0267
ES13,2042,0.02591
ES13,2043,0.02513
ES13,2044,0.02434
ES13,2045,0.02356
ES13,2046,0.02371
ES13,2047,0.02387
ES13,2048,0.02402
ES13,2049,0.02417
ES13,2050,0.02433
DEA2,2022,0.3505
DEA2,2023,0.34993
DEA2,2024,0.34935
DEA2,2025,0.34877
DEA2,2026,0.33556
DEA2,2027,0.32234
DEA2,2028,0.30912
DEA2,2029,0.2959
DEA2,2030,0.28269
DEA2,2031,0.25908
DEA2,2032,0.23548
DEA2,2033,0.21187
DEA2,2034,0.18827
DEA2,2035,0.16466
DEA2,2036,0.15224
DEA2,2037,0.13982
DEA2,2038,0.12739
DEA2,2039,0.11497
DEA2,2040,0.10255
DEA2,2041,0.09829
DEA2,2042,0.09403
DEA2,2043,0.08977
DEA2,2044,0.0855
DEA2,2045,0.08124
DEA2,2046,0.08104
DEA2,2047,0.08083
DEA2,2048,0.08063
DEA2,2049,0.08042
DEA2,2050,0.08022
DEC0,2022,0.3505
DEC0,2023,0.34993
DEC0,2024,0.34935
DEC0,2025,0.34877
DEC0,2026,0.33556
DEC0,2027,0.32234
DEC0,2028,0.30912
DEC0,2029,0.2959
DEC0,2030,0.28269
DEC0,2031,0.25908
DEC0,2032,0.23548
DEC0,2033,0.21187
DEC0,2034,0.18827
DEC0,2035,0.16466
DEC0,2036,0.15224
DEC0,2037,0.13982
DEC0,2038,0.12739
DEC0,2039,0.11497
DEC0,2040,0.10255
DEC0,2041,0.09829
DEC0,2042,0.09403
DEC0,2043,0.08977
DEC0,2044,0.0855
DEC0,2045,0.08124
DEC0,2046,0.08104
DEC0,2047,0.08083
DEC0,2048,0.08063
DEC0,2049,0.08042
DEC0,2050,0.08022
DEE0,2022,0.3505
DEE0,2023,0.34993
DEE0,2024,0.34935
DEE0,2025,0.34877
DEE0,2026,0.33556
DEE0,2027,0.32234
DEE0,2028,0.30912
DEE0,2029,0.2959
DEE0,2030,0.28269
DEE0,2031,0.25908
DEE0,2032,0.23548
DEE0,2033,0.21187
DEE0,2034,0.18827
DEE0,2035,0.16466
DEE0,2036,0.15224
DEE0,2037,0.13982
DEE0,2038,0.12739
DEE0,2039,0.11497
DEE0,2040,0.10255
DEE0,2041,0.09829
DEE0,2042,0.09403
DEE0,2043,0.08977
DEE0,2044,0.0855
DEE0,2045,0.08124
DEE0,2046,0.08104
DEE0,2047,0.08083
DEE0,2048,0.08063
DEE0,2049,0.08042
DEE0,2050,0.08022
DK02,2022,0.10091
DK02,2023,0.09257
DK02,2024,0.08422
DK02,2025,0.07588
DK02,2026,0.0671
DK02,2027,0.05833
DK02,2028,0.04956
DK02,2029,0.04079
DK02,2030,0.03202
DK02,2031,0.03231
DK02,2032,0.0326
DK02,2033,0.03289
DK02,2034,0.03318
DK02,2035,0.03347
DK02,2036,0.03224
DK02,2037,0.03101
DK02,2038,0.02979
DK02,2039,0.02856
DK02,2040,0.02734
DK02,2041,0.02669
DK02,2042,0.02604
DK02,2043,0.0254
DK02,2044,0.02475
DK02,2045,0.0241
DK02,2046,0.02295
DK02,2047,0.02179
DK02,2048,0.02064
DK02,2049,0.01948
DK02,2050,0.01832
ES21,2022,0.10951
ES21,2023,0.09978
ES21,2024,0.09005
ES21,2025,0.08031
ES21,2026,0.07263
ES21,2027,0.06494
ES21,2028,0.05726
ES21,2029,0.04957
ES21,2030,0.04189
ES21,2031,0.04317
ES21,2032,0.04445
ES21,2033,0.04573
ES21,2034,0.04701
ES21,2035,0.04828
ES21,2036,0.04412
ES21,2037,0.03996
ES21,2038,0.0358
ES21,2039,0.03164
ES21,2040,0.02748
ES21,2041,0.0267
ES21,2042,0.02591
ES21,2043,0.02513
ES21,2044,0.02434
ES21,2045,0.02356
ES21,2046,0.02371
ES21,2047,0.02387
ES21,2048,0.02402
ES21,2049,0.02417
ES21,2050,0.02433
ES22,2022,0.10951
ES22,2023,0.09978
ES22,2024,0.09005
ES22,2025,0.08031
ES22,2026,0.07263
ES22,2027,0.06494
ES22,2028,0.05726
ES22,2029,0.04957
ES22,2030,0.04189
ES22,2031,0.04317
ES22,2032,0.04445
ES22,2033,0.04573
ES22,2034,0.04701
ES22,2035,0.04828
ES22,2036,0.04412
ES22,2037,0.03996
ES22,2038,0.0358
ES22,2039,0.03164
ES22,2040,0.02748
ES22,2041,0.0267
ES22,2042,0.02591
ES22,2043,0.02513
ES22,2044,0.02434
ES22,2045,0.02356
ES22,2046,0.02371
ES22,2047,0.02387
ES22,2048,0.02402
ES22,2049,0.02417
ES22,2050,0.02433
DEG0,2022,0.3505
DEG0,2023,0.34993
DEG0,2024,0.34935
DEG0,2025,0.34877
DEG0,2026,0.33556
DEG0,2027,0.32234
DEG0,2028,0.30912
DEG0,2029,0.2959
DEG0,2030,0.28269
DEG0,2031,0.25908
DEG0,2032,0.23548
DEG0,2033,0.21187
DEG0,2034,0.18827
DEG0,2035,0.16466
DEG0,2036,0.15224
DEG0,2037,0.13982
DEG0,2038,0.12739
DEG0,2039,0.11497
DEG0,2040,0.10255
DEG0,2041,0.09829
DEG0,2042,0.09403
DEG0,2043,0.08977
DEG0,2044,0.0855
DEG0,2045,0.08124
DEG0,2046,0.08104
DEG0,2047,0.08083
DEG0,2048,0.08063
DEG0,2049,0.08042
DEG0,2050,0.08022
DK01,2022,0.10091
DK01,2023,0.09257
DK01,2024,0.08422
DK01,2025,0.07588
DK01,2026,0.0671
DK01,2027,0.05833
DK01,2028,0.04956
DK01,2029,0.04079
DK01,2030,0.03202
DK01,2031,0.03231
DK01,2032,0.0326
DK01,2033,0.03289
DK01,2034,0.03318
DK01,2035,0.03347
DK01,2036,0.03224
DK01,2037,0.03101
DK01,2038,0.02979
DK01,2039,0.02856
DK01,2040,0.02734
DK01,2041,0.02669
DK01,2042,0.02604
DK01,2043,0.0254
DK01,2044,0.02475
DK01,2045,0.0241
DK01,2046,0.02295
DK01,2047,0.02179
DK01,2048,0.02064
DK01,2049,0.01948
DK01,2050,0.01832
ES41,2022,0.10951
ES41,2023,0.09978
ES41,2024,0.09005
ES41,2025,0.08031
ES41,2026,0.07263
ES41,2027,0.06494
ES41,2028,0.05726
ES41,2029,0.04957
ES41,2030,0.04189
ES41,2031,0.04317
ES41,2032,0.04445
ES41,2033,0.04573
ES41,2034,0.04701
ES41,2035,0.04828
ES41,2036,0.04412
ES41,2037,0.03996
ES41,2038,0.0358
ES41,2039,0.03164
ES41,2040,0.02748
ES41,2041,0.0267
ES41,2042,0.02591
ES41,2043,0.02513
ES41,2044,0.02434
ES41,2045,0.02356
ES41,2046,0.02371
ES41,2047,0.02387
ES41,2048,0.02402
ES41,2049,0.02417
ES41,2050,0.02433
DED5,2022,0.3505
DED5,2023,0.34993
DED5,2024,0.34935
DED5,2025,0.34877
DED5,2026,0.33556
DED5,2027,0.32234
DED5,2028,0.30912
DED5,2029,0.2959
DED5,2030,0.28269
DED5,2031,0.25908
DED5,2032,0.23548
DED5,2033,0.21187
DED5,2034,0.18827
