node,year,price_import_yearly_variation
ITH1,2030,1.04529
ITH1,2031,1.03225
ITH1,2032,1.01922
ITH1,2033,1.00619
ITH1,2034,0.99315
ITH1,2035,0.98012
ITH1,2036,0.97444
ITH1,2037,0.96877
ITH1,2038,0.9631
ITH1,2039,0.95742
ITH1,2040,0.95175
ITH1,2041,0.95084
ITH1,2042,0.94993
ITH1,2043,0.94903
ITH1,2044,0.94812
ITH1,2045,0.94722
ITH1,2046,0.94684
ITH1,2047,0.94647
ITH1,2048,0.94609
ITH1,2049,0.94572
ITH1,2050,0.94534
DE72,2022,1.0
DE72,2023,1.01536
DE72,2024,1.03071
DE72,2025,1.04607
DE72,2026,1.04452
DE72,2027,1.04297
DE72,2028,1.04142
DE72,2029,1.03987
DE72,2030,1.03832
DE72,2031,1.04126
DE72,2032,1.04421
DE72,2033,1.04716
DE72,2034,1.05011
DE72,2035,1.05306
DE72,2036,1.03948
DE72,2037,1.02589
DE72,2038,1.01231
DE72,2039,0.99873
DE72,2040,0.98515
DE72,2041,0.97497
DE72,2042,0.9648
DE72,2043,0.95463
DE72,2044,0.94445
DE72,2045,0.93428
DE72,2046,0.93182
DE72,2047,0.92936
DE72,2048,0.9269
DE72,2049,0.92444
DE72,2050,0.92198
ITH2,2022,1.0
ITH2,2023,0.99902
ITH2,2024,0.99805
ITH2,2025,0.99707
ITH2,2026,1.00671
ITH2,2027,1.01636
ITH2,2028,1.026
ITH2,2029,1.03564
ITH2,2030,1.04529
ITH2,2031,1.03225
ITH2,2032,1.01922
ITH2,2033,1.00619
ITH2,2034,0.99315
ITH2,2035,0.98012
ITH2,2036,0.97444
ITH2,2037,0.96877
ITH2,2038,0.9631
ITH2,2039,0.95742
ITH2,2040,0.95175
ITH2,2041,0.95084
ITH2,2042,0.94993
ITH2,2043,0.94903
ITH2,2044,0.94812
ITH2,2045,0.94722
ITH2,2046,0.94684
ITH2,2047,0.94647
ITH2,2048,0.94609
ITH2,2049,0.94572
ITH2,2050,0.94534
EL62,2022,1.0
EL62,2023,0.97273
EL62,2024,0.94546
EL62,2025,0.9182
EL62,2026,0.92401
EL62,2027,0.92983
EL62,2028,0.93564
EL62,2029,0.94146
EL62,2030,0.94728
EL62,2031,0.95075
EL62,2032,0.95423
EL62,2033,0.95771
EL62,2034,0.96119
EL62,2035,0.96467
EL62,2036,0.95857
EL62,2037,0.95248
EL62,2038,0.94639
EL62,2039,0.94029
EL62,2040,0.9342
EL62,2041,0.9207
EL62,2042,0.90721
EL62,2043,0.89372
EL62,2044,0.88022
EL62,2045,0.86673
EL62,2046,0.87036
EL62,2047,0.87399
EL62,2048,0.87762
EL62,2049,0.88125
EL62,2050,0.88488
EL63,2022,1.0
EL63,2023,0.97273
EL63,2024,0.94546
EL63,2025,0.9182
EL63,2026,0.92401
EL63,2027,0.92983
EL63,2028,0.93564
EL63,2029,0.94146
EL63,2030,0.94728
EL63,2031,0.95075
EL63,2032,0.95423
EL63,2033,0.95771
EL63,2034,0.96119
EL63,2035,0.96467
EL63,2036,0.95857
EL63,2037,0.95248
EL63,2038,0.94639
EL63,2039,0.94029
EL63,2040,0.9342
EL63,2041,0.9207
EL63,2042,0.90721
EL63,2043,0.89372
EL63,2044,0.88022
EL63,2045,0.86673
EL63,2046,0.87036
EL63,2047,0.87399
EL63,2048,0.87762
EL63,2049,0.88125
EL63,2050,0.88488
DK05,2022,1.0
DK05,2023,0.97395
DK05,2024,0.9479
DK05,2025,0.92186
DK05,2026,0.90042
DK05,2027,0.87899
DK05,2028,0.85756
DK05,2029,0.83612
DK05,2030,0.81469
DK05,2031,0.81774
DK05,2032,0.82079
DK05,2033,0.82383
DK05,2034,0.82688
DK05,2035,0.82993
DK05,2036,0.8262
DK05,2037,0.82246
DK05,2038,0.81873
DK05,2039,0.815
DK05,2040,0.81126
DK05,2041,0.80979
DK05,2042,0.80833
DK05,2043,0.80686
DK05,2044,0.80539
DK05,2045,0.80392
DK05,2046,0.76927
DK05,2047,0.73461
DK05,2048,0.69996
DK05,2049,0.66531
DK05,2050,0.63066
DE92,2022,1.0
DE92,2023,1.01536
DE92,2024,1.03071
DE92,2025,1.04607
DE92,2026,1.04452
DE92,2027,1.04297
DE92,2028,1.04142
DE92,2029,1.03987
DE92,2030,1.03832
DE92,2031,1.04126
DE92,2032,1.04421
DE92,2033,1.04716
DE92,2034,1.05011
DE92,2035,1.05306
DE92,2036,1.03948
DE92,2037,1.02589
DE92,2038,1.01231
DE92,2039,0.99873
DE92,2040,0.98515
DE92,2041,0.97497
DE92,2042,0.9648
DE92,2043,0.95463
DE92,2044,0.94445
DE92,2045,0.93428
DE92,2046,0.93182
DE92,2047,0.92936
DE92,2048,0.9269
DE92,2049,0.92444
DE92,2050,0.92198
EL51,2022,1.0
EL51,2023,0.97273
EL51,2024,0.94546
EL51,2025,0.9182
EL51,2026,0.92401
EL51,2027,0.92983
EL51,2028,0.93564
EL51,2029,0.94146
EL51,2030,0.94728
EL51,2031,0.95075
EL51,2032,0.95423
EL51,2033,0.95771
EL51,2034,0.96119
EL51,2035,0.96467
EL51,2036,0.95857
EL51,2037,0.95248
EL51,2038,0.94639
EL51,2039,0.94029
EL51,2040,0.9342
EL51,2041,0.9207
EL51,2042,0.90721
EL51,2043,0.89372
EL51,2044,0.88022
EL51,2045,0.86673
EL51,2046,0.87036
EL51,2047,0.87399
EL51,2048,0.87762
EL51,2049,0.88125
EL51,2050,0.88488
DEA5,2022,1.0
DEA5,2023,1.01536
DEA5,2024,1.03071
DEA5,2025,1.04607
DEA5,2026,1.04452
DEA5,2027,1.04297
DEA5,2028,1.04142
DEA5,2029,1.03987
DEA5,2030,1.03832
DEA5,2031,1.04126
DEA5,2032,1.04421
DEA5,2033,1.04716
DEA5,2034,1.05011
DEA5,2035,1.05306
DEA5,2036,1.03948
DEA5,2037,1.02589
DEA5,2038,1.01231
DEA5,2039,0.99873
DEA5,2040,0.98515
DEA5,2041,0.97497
DEA5,2042,0.9648
DEA5,2043,0.95463
DEA5,2044,0.94445
DEA5,2045,0.93428
DEA5,2046,0.93182
DEA5,2047,0.92936
DEA5,2048,0.9269
DEA5,2049,0.92444
DEA5,2050,0.92198
EL52,2022,1.0
EL52,2023,0.97273
EL52,2024,0.94546
EL52,2025,0.9182
EL52,2026,0.92401
EL52,2027,0.92983
EL52,2028,0.93564
EL52,2029,0.94146
EL52,2030,0.94728
EL52,2031,0.95075
EL52,2032,0.95423
EL52,2033,0.95771
EL52,2034,0.96119
EL52,2035,0.96467
EL52,2036,0.95857
EL52,2037,0.95248
EL52,2038,0.94639
EL52,2039,0.94029
EL52,2040,0.9342
EL52,2041,0.9207
EL52,2042,0.90721
EL52,2043,0.89372
EL52,2044,0.88022
EL52,2045,0.86673
EL52,2046,0.87036
EL52,2047,0.87399
EL52,2048,0.87762
EL52,2049,0.88125
EL52,2050,0.88488
DE23,2022,1.0
DE23,2023,1.01536
DE23,2024,1.03071
DE23,2025,1.04607
DE23,2026,1.04452
DE23,2027,1.04297
DE23,2028,1.04142
DE23,2029,1.03987
DE23,2030,1.03832
DE23,2031,1.04126
DE23,2032,1.04421
DE23,2033,1.04716
DE23,2034,1.05011
DE23,2035,1.05306
DE23,2036,1.03948
DE23,2037,1.02589
DE23,2038,1.01231
DE23,2039,0.99873
DE23,2040,0.98515
DE23,2041,0.97497
DE23,2042,0.9648
DE23,2043,0.95463
DE23,2044,0.94445
DE23,2045,0.93428
DE23,2046,0.93182
DE23,2047,0.92936
DE23,2048,0.9269
DE23,2049,0.92444
DE23,2050,0.92198
DE26,2022,1.0
DE26,2023,1.01536
DE26,2024,1.03071
DE26,2025,1.04607
DE26,2026,1.04452
DE26,2027,1.04297
DE26,2028,1.04142
DE26,2029,1.03987
DE26,2030,1.03832
DE26,2031,1.04126
DE26,2032,1.04421
DE26,2033,1.04716
DE26,2034,1.05011
DE26,2035,1.05306
DE26,2036,1.03948
DE26,2037,1.02589
DE26,2038,1.01231
DE26,2039,0.99873
DE26,2040,0.98515
DE26,2041,0.97497
DE26,2042,0.9648
DE26,2043,0.95463
DE26,2044,0.94445
DE26,2045,0.93428
DE26,2046,0.93182
DE26,2047,0.92936
DE26,2048,0.9269
DE26,2049,0.92444
DE26,2050,0.92198
EL53,2022,1.0
EL53,2023,0.97273
EL53,2024,0.94546
EL53,2025,0.9182
EL53,2026,0.92401
EL53,2027,0.92983
EL53,2028,0.93564
EL53,2029,0.94146
EL53,2030,0.94728
EL53,2031,0.95075
EL53,2032,0.95423
EL53,2033,0.95771
EL53,2034,0.96119
EL53,2035,0.96467
EL53,2036,0.95857
EL53,2037,0.95248
EL53,2038,0.94639
EL53,2039,0.94029
EL53,2040,0.9342
EL53,2041,0.9207
EL53,2042,0.90721
EL53,2043,0.89372
EL53,2044,0.88022
EL53,2045,0.86673
EL53,2046,0.87036
EL53,2047,0.87399
EL53,2048,0.87762
EL53,2049,0.88125
EL53,2050,0.88488
EL54,2022,1.0
EL54,2023,0.97273
EL54,2024,0.94546
EL54,2025,0.9182
EL54,2026,0.92401
EL54,2027,0.92983
EL54,2028,0.93564
EL54,2029,0.94146
EL54,2030,0.94728
EL54,2031,0.95075
EL54,2032,0.95423
EL54,2033,0.95771
EL54,2034,0.96119
EL54,2035,0.96467
EL54,2036,0.95857
EL54,2037,0.95248
EL54,2038,0.94639
EL54,2039,0.94029
EL54,2040,0.9342
EL54,2041,0.9207
EL54,2042,0.90721
EL54,2043,0.89372
EL54,2044,0.88022
EL54,2045,0.86673
EL54,2046,0.87036
EL54,2047,0.87399
EL54,2048,0.87762
EL54,2049,0.88125
EL54,2050,0.88488
FI20,2022,1.0
FI20,2023,1.03238
FI20,2024,1.06476
FI20,2025,1.09714
FI20,2026,1.12027
FI20,2027,1.14341
FI20,2028,1.16654
FI20,2029,1.18967
FI20,2030,1.21281
FI20,2031,1.22679
FI20,2032,1.24077
FI20,2033,1.25475
FI20,2034,1.26873
FI20,2035,1.28271
FI20,2036,1.30017
FI20,2037,1.31764
FI20,2038,1.33511
FI20,2039,1.35257
FI20,2040,1.37004
FI20,2041,1.3796
FI20,2042,1.38916
FI20,2043,1.39873
FI20,2044,1.40829
FI20,2045,1.41785
FI20,2046,1.41943
FI20,2047,1.42101
FI20,2048,1.42259
FI20,2049,1.42417
FI20,2050,1.42575
ES42,2022,1.0
ES42,2023,1.0064
ES42,2024,1.01279
ES42,2025,1.01919
ES42,2026,1.02352
ES42,2027,1.02785
ES42,2028,1.03218
ES42,2029,1.03651
ES42,2030,1.04084
ES42,2031,1.03037
ES42,2032,1.0199
ES42,2033,1.00943
ES42,2034,0.99896
ES42,2035,0.98848
ES42,2036,0.97036
ES42,2037,0.95223
ES42,2038,0.9341
ES42,2039,0.91597
ES42,2040,0.89784
ES42,2041,0.88582
ES42,2042,0.87379
ES42,2043,0.86177
ES42,2044,0.84974
ES42,2045,0.83772
ES42,2046,0.8305
ES42,2047,0.82327
ES42,2048,0.81605
ES42,2049,0.80883
ES42,2050,0.8016
DEA1,2022,1.0
DEA1,2023,1.01536
DEA1,2024,1.03071
DEA1,2025,1.04607
DEA1,2026,1.04452
DEA1,2027,1.04297
DEA1,2028,1.04142
DEA1,2029,1.03987
DEA1,2030,1.03832
DEA1,2031,1.04126
DEA1,2032,1.04421
DEA1,2033,1.04716
DEA1,2034,1.05011
DEA1,2035,1.05306
DEA1,2036,1.03948
DEA1,2037,1.02589
DEA1,2038,1.01231
DEA1,2039,0.99873
DEA1,2040,0.98515
DEA1,2041,0.97497
DEA1,2042,0.9648
DEA1,2043,0.95463
DEA1,2044,0.94445
DEA1,2045,0.93428
DEA1,2046,0.93182
DEA1,2047,0.92936
DEA1,2048,0.9269
DEA1,2049,0.92444
DEA1,2050,0.92198
ES11,2022,1.0
ES11,2023,1.0064
ES11,2024,1.01279
ES11,2025,1.01919
ES11,2026,1.02352
ES11,2027,1.02785
ES11,2028,1.03218
ES11,2029,1.03651
ES11,2030,1.04084
ES11,2031,1.03037
ES11,2032,1.0199
ES11,2033,1.00943
ES11,2034,0.99896
ES11,2035,0.98848
ES11,2036,0.97036
ES11,2037,0.95223
ES11,2038,0.9341
ES11,2039,0.91597
ES11,2040,0.89784
ES11,2041,0.88582
ES11,2042,0.87379
ES11,2043,0.86177
ES11,2044,0.84974
ES11,2045,0.83772
ES11,2046,0.8305
ES11,2047,0.82327
ES11,2048,0.81605
ES11,2049,0.80883
ES11,2050,0.8016
FRB0,2022,1.0
FRB0,2023,1.02168
FRB0,2024,1.04336
FRB0,2025,1.06504
FRB0,2026,1.08091
FRB0,2027,1.09678
FRB0,2028,1.11265
FRB0,2029,1.12852
FRB0,2030,1.14439
FRB0,2031,1.13125
FRB0,2032,1.1181
FRB0,2033,1.10496
FRB0,2034,1.09182
FRB0,2035,1.07868
FRB0,2036,1.06846
FRB0,2037,1.05824
FRB0,2038,1.04802
FRB0,2039,1.0378
FRB0,2040,1.02758
FRB0,2041,1.02106
FRB0,2042,1.01453
FRB0,2043,1.00801
FRB0,2044,1.00149
FRB0,2045,0.99497
FRB0,2046,1.00733
FRB0,2047,1.0197
FRB0,2048,1.03207
FRB0,2049,1.04444
FRB0,2050,1.05681
DEB3,2022,1.0
DEB3,2023,1.01536
DEB3,2024,1.03071
DEB3,2025,1.04607
DEB3,2026,1.04452
DEB3,2027,1.04297
DEB3,2028,1.04142
DEB3,2029,1.03987
DEB3,2030,1.03832
DEB3,2031,1.04126
DEB3,2032,1.04421
DEB3,2033,1.04716
DEB3,2034,1.05011
DEB3,2035,1.05306
DEB3,2036,1.03948
DEB3,2037,1.02589
DEB3,2038,1.01231
DEB3,2039,0.99873
DEB3,2040,0.98515
DEB3,2041,0.97497
DEB3,2042,0.9648
DEB3,2043,0.95463
DEB3,2044,0.94445
DEB3,2045,0.93428
DEB3,2046,0.93182
DEB3,2047,0.92936
DEB3,2048,0.9269
DEB3,2049,0.92444
DEB3,2050,0.92198
ES70,2022,1.0
ES70,2023,1.0064
ES70,2024,1.01279
ES70,2025,1.01919
ES70,2026,1.02352
ES70,2027,1.02785
ES70,2028,1.03218
ES70,2029,1.03651
ES70,2030,1.04084
ES70,2031,1.03037
ES70,2032,1.0199
ES70,2033,1.00943
ES70,2034,0.99896
ES70,2035,0.98848
ES70,2036,0.97036
ES70,2037,0.95223
ES70,2038,0.9341
ES70,2039,0.91597
ES70,2040,0.89784
ES70,2041,0.88582
ES70,2042,0.87379
ES70,2043,0.86177
ES70,2044,0.84974
ES70,2045,0.83772
ES70,2046,0.8305
ES70,2047,0.82327
ES70,2048,0.81605
ES70,2049,0.80883
ES70,2050,0.8016
FI19,2022,1.0
FI19,2023,1.03238
FI19,2024,1.06476
FI19,2025,1.09714
FI19,2026,1.12027
FI19,2027,1.14341
FI19,2028,1.16654
FI19,2029,1.18967
FI19,2030,1.21281
FI19,2031,1.22679
FI19,2032,1.24077
FI19,2033,1.25475
FI19,2034,1.26873
FI19,2035,1.28271
FI19,2036,1.30017
FI19,2037,1.31764
FI19,2038,1.33511
FI19,2039,1.35257
FI19,2040,1.37004
FI19,2041,1.3796
FI19,2042,1.38916
FI19,2043,1.39873
FI19,2044,1.40829
FI19,2045,1.41785
FI19,2046,1.41943
FI19,2047,1.42101
FI19,2048,1.42259
FI19,2049,1.42417
FI19,2050,1.42575
DED2,2022,1.0
DED2,2023,1.01536
DED2,2024,1.03071
DED2,2025,1.04607
DED2,2026,1.04452
DED2,2027,1.04297
DED2,2028,1.04142
DED2,2029,1.03987
DED2,2030,1.03832
DED2,2031,1.04126
DED2,2032,1.04421
DED2,2033,1.04716
DED2,2034,1.05011
DED2,2035,1.05306
DED2,2036,1.03948
DED2,2037,1.02589
DED2,2038,1.01231
DED2,2039,0.99873
DED2,2040,0.98515
DED2,2041,0.97497
DED2,2042,0.9648
DED2,2043,0.95463
DED2,2044,0.94445
DED2,2045,0.93428
DED2,2046,0.93182
DED2,2047,0.92936
DED2,2048,0.9269
DED2,2049,0.92444
DED2,2050,0.92198
FR10,2022,1.0
FR10,2023,1.02168
FR10,2024,1.04336
FR10,2025,1.06504
FR10,2026,1.08091
FR10,2027,1.09678
FR10,2028,1.11265
FR10,2029,1.12852
FR10,2030,1.14439
FR10,2031,1.13125
FR10,2032,1.1181
FR10,2033,1.10496
FR10,2034,1.09182
FR10,2035,1.07868
FR10,2036,1.06846
FR10,2037,1.05824
FR10,2038,1.04802
FR10,2039,1.0378
FR10,2040,1.02758
FR10,2041,1.02106
FR10,2042,1.01453
FR10,2043,1.00801
FR10,2044,1.00149
FR10,2045,0.99497
FR10,2046,1.00733
FR10,2047,1.0197
FR10,2048,1.03207
FR10,2049,1.04444
FR10,2050,1.05681
DE30,2022,1.0
DE30,2023,1.01536
DE30,2024,1.03071
DE30,2025,1.04607
DE30,2026,1.04452
DE30,2027,1.04297
DE30,2028,1.04142
DE30,2029,1.03987
DE30,2030,1.03832
DE30,2031,1.04126
DE30,2032,1.04421
DE30,2033,1.04716
DE30,2034,1.05011
DE30,2035,1.05306
DE30,2036,1.03948
DE30,2037,1.02589
DE30,2038,1.01231
DE30,2039,0.99873
DE30,2040,0.98515
DE30,2041,0.97497
DE30,2042,0.9648
DE30,2043,0.95463
DE30,2044,0.94445
DE30,2045,0.93428
DE30,2046,0.93182
DE30,2047,0.92936
DE30,2048,0.9269
DE30,2049,0.92444
DE30,2050,0.92198
DE50,2022,1.0
DE50,2023,1.01536
DE50,2024,1.03071
DE50,2025,1.04607
DE50,2026,1.04452
DE50,2027,1.04297
DE50,2028,1.04142
DE50,2029,1.03987
DE50,2030,1.03832
DE50,2031,1.04126
DE50,2032,1.04421
DE50,2033,1.04716
DE50,2034,1.05011
DE50,2035,1.05306
DE50,2036,1.03948
DE50,2037,1.02589
DE50,2038,1.01231
DE50,2039,0.99873
DE50,2040,0.98515
DE50,2041,0.97497
DE50,2042,0.9648
DE50,2043,0.95463
DE50,2044,0.94445
DE50,2045,0.93428
DE50,2046,0.93182
DE50,2047,0.92936
DE50,2048,0.9269
DE50,2049,0.92444
DE50,2050,0.92198
DE60,2022,1.0
DE60,2023,1.01536
DE60,2024,1.03071
DE60,2025,1.04607
DE60,2026,1.04452
DE60,2027,1.04297
DE60,2028,1.04142
DE60,2029,1.03987
DE60,2030,1.03832
DE60,2031,1.04126
DE60,2032,1.04421
DE60,2033,1.04716
DE60,2034,1.05011
DE60,2035,1.05306
DE60,2036,1.03948
DE60,2037,1.02589
DE60,2038,1.01231
DE60,2039,0.99873
DE60,2040,0.98515
DE60,2041,0.97497
DE60,2042,0.9648
DE60,2043,0.95463
DE60,2044,0.94445
DE60,2045,0.93428
DE60,2046,0.93182
DE60,2047,0.92936
DE60,2048,0.9269
DE60,2049,0.92444
DE60,2050,0.92198
ES43,2022,1.0
ES43,2023,1.0064
ES43,2024,1.01279
ES43,2025,1.01919
ES43,2026,1.02352
ES43,2027,1.02785
ES43,2028,1.03218
ES43,2029,1.03651
ES43,2030,1.04084
ES43,2031,1.03037
ES43,2032,1.0199
ES43,2033,1.00943
ES43,2034,0.99896
ES43,2035,0.98848
ES43,2036,0.97036
ES43,2037,0.95223
ES43,2038,0.9341
ES43,2039,0.91597
ES43,2040,0.89784
ES43,2041,0.88582
ES43,2042,0.87379
ES43,2043,0.86177
ES43,2044,0.84974
ES43,2045,0.83772
ES43,2046,0.8305
ES43,2047,0.82327
ES43,2048,0.81605
ES43,2049,0.80883
ES43,2050,0.8016
DED4,2022,1.0
DED4,2023,1.01536
DED4,2024,1.03071
DED4,2025,1.04607
DED4,2026,1.04452
DED4,2027,1.04297
DED4,2028,1.04142
DED4,2029,1.03987
DED4,2030,1.03832
DED4,2031,1.04126
DED4,2032,1.04421
DED4,2033,1.04716
DED4,2034,1.05011
DED4,2035,1.05306
DED4,2036,1.03948
DED4,2037,1.02589
DED4,2038,1.01231
DED4,2039,0.99873
DED4,2040,0.98515
DED4,2041,0.97497
DED4,2042,0.9648
DED4,2043,0.95463
DED4,2044,0.94445
DED4,2045,0.93428
DED4,2046,0.93182
DED4,2047,0.92936
DED4,2048,0.9269
DED4,2049,0.92444
DED4,2050,0.92198
ES13,2022,1.0
ES13,2023,1.0064
ES13,2024,1.01279
ES13,2025,1.01919
ES13,2026,1.02352
ES13,2027,1.02785
ES13,2028,1.03218
ES13,2029,1.03651
ES13,2030,1.04084
ES13,2031,1.03037
ES13,2032,1.0199
ES13,2033,1.00943
ES13,2034,0.99896
ES13,2035,0.98848
ES13,2036,0.97036
ES13,2037,0.95223
ES13,2038,0.9341
ES13,2039,0.91597
ES13,2040,0.89784
ES13,2041,0.88582
ES13,2042,0.87379
ES13,2043,0.86177
ES13,2044,0.84974
ES13,2045,0.83772
ES13,2046,0.8305
ES13,2047,0.82327
ES13,2048,0.81605
ES13,2049,0.80883
ES13,2050,0.8016
DEA2,2022,1.0
DEA2,2023,1.01536
DEA2,2024,1.03071
DEA2,2025,1.04607
DEA2,2026,1.04452
DEA2,2027,1.04297
DEA2,2028,1.04142
DEA2,2029,1.03987
DEA2,2030,1.03832
DEA2,2031,1.04126
DEA2,2032,1.04421
DEA2,2033,1.04716
DEA2,2034,1.05011
DEA2,2035,1.05306
DEA2,2036,1.03948
DEA2,2037,1.02589
DEA2,2038,1.01231
DEA2,2039,0.99873
DEA2,2040,0.98515
DEA2,2041,0.97497
DEA2,2042,0.9648
DEA2,2043,0.95463
DEA2,2044,0.94445
DEA2,2045,0.93428
DEA2,2046,0.93182
DEA2,2047,0.92936
DEA2,2048,0.9269
DEA2,2049,0.92444
DEA2,2050,0.92198
DEC0,2022,1.0
DEC0,2023,1.01536
DEC0,2024,1.03071
DEC0,2025,1.04607
DEC0,2026,1.04452
DEC0,2027,1.04297
DEC0,2028,1.04142
DEC0,2029,1.03987
DEC0,2030,1.03832
DEC0,2031,1.04126
DEC0,2032,1.04421
DEC0,2033,1.04716
DEC0,2034,1.05011
DEC0,2035,1.05306
DEC0,2036,1.03948
DEC0,2037,1.02589
DEC0,2038,1.01231
DEC0,2039,0.99873
DEC0,2040,0.98515
DEC0,2041,0.97497
DEC0,2042,0.9648
DEC0,2043,0.95463
DEC0,2044,0.94445
DEC0,2045,0.93428
DEC0,2046,0.93182
DEC0,2047,0.92936
DEC0,2048,0.9269
DEC0,2049,0.92444
DEC0,2050,0.92198
DEE0,2022,1.0
DEE0,2023,1.01536
DEE0,2024,1.03071
DEE0,2025,1.04607
DEE0,2026,1.04452
DEE0,2027,1.04297
DEE0,2028,1.04142
DEE0,2029,1.03987
DEE0,2030,1.03832
DEE0,2031,1.04126
DEE0,2032,1.04421
DEE0,2033,1.04716
DEE0,2034,1.05011
DEE0,2035,1.05306
DEE0,2036,1.03948
DEE0,2037,1.02589
DEE0,2038,1.01231
DEE0,2039,0.99873
DEE0,2040,0.98515
DEE0,2041,0.97497
DEE0,2042,0.9648
DEE0,2043,0.95463
DEE0,2044,0.94445
DEE0,2045,0.93428
DEE0,2046,0.93182
DEE0,2047,0.92936
DEE0,2048,0.9269
DEE0,2049,0.92444
DEE0,2050,0.92198
DK02,2022,1.0
DK02,2023,0.97395
DK02,2024,0.9479
DK02,2025,0.92186
DK02,2026,0.90042
DK02,2027,0.87899
DK02,2028,0.85756
DK02,2029,0.83612
DK02,2030,0.81469
DK02,2031,0.81774
DK02,2032,0.82079
DK02,2033,0.82383
DK02,2034,0.82688
DK02,2035,0.82993
DK02,2036,0.8262
DK02,2037,0.82246
DK02,2038,0.81873
DK02,2039,0.815
DK02,2040,0.81126
DK02,2041,0.80979
DK02,2042,0.80833
DK02,2043,0.80686
DK02,2044,0.80539
DK02,2045,0.80392
DK02,2046,0.76927
DK02,2047,0.73461
DK02,2048,0.69996
DK02,2049,0.66531
DK02,2050,0.63066
ES21,2022,1.0
ES21,2023,1.0064
ES21,2024,1.01279
ES21,2025,1.01919
ES21,2026,1.02352
ES21,2027,1.02785
ES21,2028,1.03218
ES21,2029,1.03651
ES21,2030,1.04084
ES21,2031,1.03037
ES21,2032,1.0199
ES21,2033,1.00943
ES21,2034,0.99896
ES21,2035,0.98848
ES21,2036,0.97036
ES21,2037,0.95223
ES21,2038,0.9341
ES21,2039,0.91597
ES21,2040,0.89784
ES21,2041,0.88582
ES21,2042,0.87379
ES21,2043,0.86177
ES21,2044,0.84974
ES21,2045,0.83772
ES21,2046,0.8305
ES21,2047,0.82327
ES21,2048,0.81605
ES21,2049,0.80883
ES21,2050,0.8016
ES22,2022,1.0
ES22,2023,1.0064
ES22,2024,1.01279
ES22,2025,1.01919
ES22,2026,1.02352
ES22,2027,1.02785
ES22,2028,1.03218
ES22,2029,1.03651
ES22,2030,1.04084
ES22,2031,1.03037
ES22,2032,1.0199
ES22,2033,1.00943
ES22,2034,0.99896
ES22,2035,0.98848
ES22,2036,0.97036
ES22,2037,0.95223
ES22,2038,0.9341
ES22,2039,0.91597
ES22,2040,0.89784
ES22,2041,0.88582
ES22,2042,0.87379
ES22,2043,0.86177
ES22,2044,0.84974
ES22,2045,0.83772
ES22,2046,0.8305
ES22,2047,0.82327
ES22,2048,0.81605
ES22,2049,0.80883
ES22,2050,0.8016
DEG0,2022,1.0
DEG0,2023,1.01536
DEG0,2024,1.03071
DEG0,2025,1.04607
DEG0,2026,1.04452
DEG0,2027,1.04297
DEG0,2028,1.04142
DEG0,2029,1.03987
DEG0,2030,1.03832
DEG0,2031,1.04126
DEG0,2032,1.04421
DEG0,2033,1.04716
DEG0,2034,1.05011
DEG0,2035,1.05306
DEG0,2036,1.03948
DEG0,2037,1.02589
DEG0,2038,1.01231
DEG0,2039,0.99873
DEG0,2040,0.98515
DEG0,2041,0.97497
DEG0,2042,0.9648
DEG0,2043,0.95463
DEG0,2044,0.94445
DEG0,2045,0.93428
DEG0,2046,0.93182
DEG0,2047,0.92936
DEG0,2048,0.9269
DEG0,2049,0.92444
DEG0,2050,0.92198
DK01,2022,1.0
DK01,2023,0.97395
DK01,2024,0.9479
DK01,2025,0.92186
DK01,2026,0.90042
DK01,2027,0.87899
DK01,2028,0.85756
DK01,2029,0.83612
DK01,2030,0.81469
DK01,2031,0.81774
DK01,2032,0.82079
DK01,2033,0.82383
DK01,2034,0.82688
DK01,2035,0.82993
DK01,2036,0.8262
DK01,2037,0.82246
DK01,2038,0.81873
DK01,2039,0.815
DK01,2040,0.81126
DK01,2041,0.80979
DK01,2042,0.80833
DK01,2043,0.80686
DK01,2044,0.80539
DK01,2045,0.80392
DK01,2046,0.76927
DK01,2047,0.73461
DK01,2048,0.69996
DK01,2049,0.66531
DK01,2050,0.63066
ES41,2022,1.0
ES41,2023,1.0064
ES41,2024,1.01279
ES41,2025,1.01919
ES41,2026,1.02352
ES41,2027,1.02785
ES41,2028,1.03218
ES41,2029,1.03651
ES41,2030,1.04084
ES41,2031,1.03037
ES41,2032,1.0199
ES41,2033,1.00943
ES41,2034,0.99896
ES41,2035,0.98848
ES41,2036,0.97036
ES41,2037,0.95223
ES41,2038,0.9341
ES41,2039,0.91597
ES41,2040,0.89784
ES41,2041,0.88582
ES41,2042,0.87379
ES41,2043,0.86177
ES41,2044,0.84974
ES41,2045,0.83772
ES41,2046,0.8305
ES41,2047,0.82327
ES41,2048,0.81605
ES41,2049,0.80883
ES41,2050,0.8016
DED5,2022,1.0
DED5,2023,1.01536
DED5,2024,1.03071
DED5,2025,1.04607
DED5,2026,1.04452
DED5,2027,1.04297
DED5,2028,1.04142
DED5,2029,1.03987
DED5,2030,1.03832
DED5,2031,1.04126
DED5,2032,1.04421
DED5,2033,1.04716
DED5,2034,1.05011
DED5,2035,1.05306
DED5,2036,1.03948
DED5,2037,1.02589
DED5,2038,1.01231
DED5,2039,0.99873
DED5,2040,0.98515
DED5,2041,0.97497
DED5,2042,0.9648
DED5,2043,0.95463
