node,year,availability_import
ITH1,2047,0.9571
ITH1,2048,0.94629
ITH1,2049,0.93548
ITH1,2050,0.92467
DE72,2022,1.0
DE72,2023,0.99503
DE72,2024,0.99005
DE72,2025,0.98508
DE72,2026,0.98011
DE72,2027,0.97513
DE72,2028,0.97016
DE72,2029,0.96518
DE72,2030,0.96021
DE72,2031,0.94767
DE72,2032,0.93512
DE72,2033,0.92258
DE72,2034,0.91003
DE72,2035,0.89749
DE72,2036,0.88495
DE72,2037,0.8724
DE72,2038,0.85986
DE72,2039,0.84731
DE72,2040,0.83477
DE72,2041,0.83022
DE72,2042,0.82567
DE72,2043,0.82111
DE72,2044,0.81656
DE72,2045,0.81201
DE72,2046,0.80746
DE72,2047,0.80291
DE72,2048,0.79836
DE72,2049,0.79381
DE72,2050,0.78925
ITH2,2022,1.0
ITH2,2023,1.00718
ITH2,2024,1.01437
ITH2,2025,1.02155
ITH2,2026,1.02874
ITH2,2027,1.03592
ITH2,2028,1.04311
ITH2,2029,1.05029
ITH2,2030,1.05748
ITH2,2031,1.06219
ITH2,2032,1.0669
ITH2,2033,1.07162
ITH2,2034,1.07633
ITH2,2035,1.08104
ITH2,2036,1.08575
ITH2,2037,1.09046
ITH2,2038,1.09517
ITH2,2039,1.09989
ITH2,2040,1.1046
ITH2,2041,1.09497
ITH2,2042,1.08535
ITH2,2043,1.07573
ITH2,2044,1.0661
ITH2,2045,1.05648
ITH2,2046,1.04685
ITH2,2047,1.03723
ITH2,2048,1.02761
ITH2,2049,1.01798
ITH2,2050,1.00836
EL62,2022,1.0
EL62,2023,1.00225
EL62,2024,1.00451
EL62,2025,1.00676
EL62,2026,1.00901
EL62,2027,1.01126
EL62,2028,1.01352
EL62,2029,1.01577
EL62,2030,1.01802
EL62,2031,1.01722
EL62,2032,1.01642
EL62,2033,1.01562
EL62,2034,1.01482
EL62,2035,1.01402
EL62,2036,1.01322
EL62,2037,1.01242
EL62,2038,1.01162
EL62,2039,1.01082
EL62,2040,1.01002
EL62,2041,1.00872
EL62,2042,1.00743
EL62,2043,1.00613
EL62,2044,1.00484
EL62,2045,1.00354
EL62,2046,1.00224
EL62,2047,1.00095
EL62,2048,0.99965
EL62,2049,0.99836
EL62,2050,0.99706
EL63,2022,1.0
EL63,2023,0.99442
EL63,2024,0.98883
EL63,2025,0.98325
EL63,2026,0.97766
EL63,2027,0.97208
EL63,2028,0.9665
EL63,2029,0.96091
EL63,2030,0.95533
EL63,2031,0.9475
EL63,2032,0.93967
EL63,2033,0.93184
EL63,2034,0.92401
EL63,2035,0.91618
EL63,2036,0.90835
EL63,2037,0.90052
EL63,2038,0.8927
EL63,2039,0.88487
EL63,2040,0.87704
EL63,2041,0.86363
EL63,2042,0.85022
EL63,2043,0.83682
EL63,2044,0.82341
EL63,2045,0.81001
EL63,2046,0.7966
EL63,2047,0.78319
EL63,2048,0.76979
EL63,2049,0.75638
EL63,2050,0.74297
DK05,2022,1.0
DK05,2023,0.99459
DK05,2024,0.98918
DK05,2025,0.98376
DK05,2026,0.97835
DK05,2027,0.97294
DK05,2028,0.96753
DK05,2029,0.96212
DK05,2030,0.95671
DK05,2031,0.94634
DK05,2032,0.93596
DK05,2033,0.92559
DK05,2034,0.91522
DK05,2035,0.90485
DK05,2036,0.89448
DK05,2037,0.88411
DK05,2038,0.87374
DK05,2039,0.86337
DK05,2040,0.853
DK05,2041,0.84443
DK05,2042,0.83586
DK05,2043,0.8273
DK05,2044,0.81873
DK05,2045,0.81016
DK05,2046,0.8016
DK05,2047,0.79303
DK05,2048,0.78446
DK05,2049,0.77589
DK05,2050,0.76733
DE92,2022,1.0
DE92,2023,1.00602
DE92,2024,1.01205
DE92,2025,1.01807
DE92,2026,1.02409
DE92,2027,1.03012
DE92,2028,1.03614
DE92,2029,1.04216
DE92,2030,1.04819
DE92,2031,1.04129
DE92,2032,1.03439
DE92,2033,1.02749
DE92,2034,1.0206
DE92,2035,1.0137
DE92,2036,1.0068
DE92,2037,0.9999
DE92,2038,0.993
DE92,2039,0.98611
DE92,2040,0.97921
DE92,2041,0.97661
DE92,2042,0.97401
DE92,2043,0.97141
DE92,2044,0.96881
DE92,2045,0.96621
DE92,2046,0.96361
DE92,2047,0.96101
DE92,2048,0.95841
DE92,2049,0.95581
DE92,2050,0.95321
EL51,2022,1.0
EL51,2023,0.99871
EL51,2024,0.99743
EL51,2025,0.99614
EL51,2026,0.99486
EL51,2027,0.99357
EL51,2028,0.99229
EL51,2029,0.991
EL51,2030,0.98972
EL51,2031,0.98457
EL51,2032,0.97942
EL51,2033,0.97427
EL51,2034,0.96912
EL51,2035,0.96397
EL51,2036,0.95882
EL51,2037,0.95367
EL51,2038,0.94852
EL51,2039,0.94337
EL51,2040,0.93822
EL51,2041,0.92699
EL51,2042,0.91576
EL51,2043,0.90453
EL51,2044,0.89331
EL51,2045,0.88208
EL51,2046,0.87085
EL51,2047,0.85962
EL51,2048,0.84839
EL51,2049,0.83717
EL51,2050,0.82594
DEA5,2022,1.0
DEA5,2023,1.00462
DEA5,2024,1.00925
DEA5,2025,1.01387
DEA5,2026,1.0185
DEA5,2027,1.02312
DEA5,2028,1.02775
DEA5,2029,1.03237
DEA5,2030,1.037
DEA5,2031,1.02945
DEA5,2032,1.0219
DEA5,2033,1.01435
DEA5,2034,1.0068
DEA5,2035,0.99925
DEA5,2036,0.9917
DEA5,2037,0.98415
DEA5,2038,0.9766
DEA5,2039,0.96905
DEA5,2040,0.9615
DEA5,2041,0.95958
DEA5,2042,0.95765
DEA5,2043,0.95573
DEA5,2044,0.9538
DEA5,2045,0.95188
DEA5,2046,0.94995
DEA5,2047,0.94802
DEA5,2048,0.9461
DEA5,2049,0.94417
DEA5,2050,0.94225
EL52,2022,1.0
EL52,2023,0.98282
EL52,2024,0.96564
EL52,2025,0.94847
EL52,2026,0.93129
EL52,2027,0.91411
EL52,2028,0.89693
EL52,2029,0.87975
EL52,2030,0.86257
EL52,2031,0.84837
EL52,2032,0.83417
EL52,2033,0.81997
EL52,2034,0.80577
EL52,2035,0.79157
EL52,2036,0.77736
EL52,2037,0.76316
EL52,2038,0.74896
EL52,2039,0.73476
EL52,2040,0.72056
EL52,2041,0.70991
EL52,2042,0.69927
EL52,2043,0.68862
EL52,2044,0.67798
EL52,2045,0.66733
EL52,2046,0.65669
EL52,2047,0.64604
EL52,2048,0.6354
EL52,2049,0.62475
EL52,2050,0.61411
DE23,2022,1.0
DE23,2023,1.00625
DE23,2024,1.01251
DE23,2025,1.01876
DE23,2026,1.02502
DE23,2027,1.03127
DE23,2028,1.03753
DE23,2029,1.04378
DE23,2030,1.05004
DE23,2031,1.03897
DE23,2032,1.0279
DE23,2033,1.01683
DE23,2034,1.00576
DE23,2035,0.99469
DE23,2036,0.98362
DE23,2037,0.97255
DE23,2038,0.96148
DE23,2039,0.95041
DE23,2040,0.93934
DE23,2041,0.9354
DE23,2042,0.93147
DE23,2043,0.92753
DE23,2044,0.92359
DE23,2045,0.91966
DE23,2046,0.91572
DE23,2047,0.91178
DE23,2048,0.90785
DE23,2049,0.90391
DE23,2050,0.89998
DE26,2022,1.0
DE26,2023,1.00428
DE26,2024,1.00856
DE26,2025,1.01283
DE26,2026,1.01711
DE26,2027,1.02139
DE26,2028,1.02567
DE26,2029,1.02995
DE26,2030,1.03422
DE26,2031,1.02723
DE26,2032,1.02023
DE26,2033,1.01323
DE26,2034,1.00623
DE26,2035,0.99923
DE26,2036,0.99223
DE26,2037,0.98524
DE26,2038,0.97824
DE26,2039,0.97124
DE26,2040,0.96424
DE26,2041,0.96028
DE26,2042,0.95632
DE26,2043,0.95236
DE26,2044,0.9484
DE26,2045,0.94444
DE26,2046,0.94048
DE26,2047,0.93653
DE26,2048,0.93257
DE26,2049,0.92861
DE26,2050,0.92465
EL53,2022,1.0
EL53,2023,0.99038
EL53,2024,0.98076
EL53,2025,0.97115
EL53,2026,0.96153
EL53,2027,0.95191
EL53,2028,0.94229
EL53,2029,0.93267
EL53,2030,0.92306
EL53,2031,0.91773
EL53,2032,0.91241
EL53,2033,0.90709
EL53,2034,0.90177
EL53,2035,0.89645
EL53,2036,0.89113
EL53,2037,0.8858
EL53,2038,0.88048
EL53,2039,0.87516
EL53,2040,0.86984
EL53,2041,0.86452
EL53,2042,0.85919
EL53,2043,0.85387
EL53,2044,0.84855
EL53,2045,0.84322
EL53,2046,0.8379
EL53,2047,0.83258
EL53,2048,0.82725
EL53,2049,0.82193
EL53,2050,0.81661
EL54,2022,1.0
EL54,2023,1.01353
EL54,2024,1.02706
EL54,2025,1.04058
EL54,2026,1.05411
EL54,2027,1.06764
EL54,2028,1.08117
EL54,2029,1.09469
EL54,2030,1.10822
EL54,2031,1.1258
EL54,2032,1.14338
EL54,2033,1.16096
EL54,2034,1.17854
EL54,2035,1.19612
EL54,2036,1.2137
EL54,2037,1.23128
EL54,2038,1.24886
EL54,2039,1.26643
EL54,2040,1.28401
EL54,2041,1.28327
EL54,2042,1.28253
EL54,2043,1.28179
EL54,2044,1.28105
EL54,2045,1.2803
EL54,2046,1.27956
EL54,2047,1.27882
EL54,2048,1.27808
EL54,2049,1.27733
EL54,2050,1.27659
FI20,2022,1.0
FI20,2023,0.87559
FI20,2024,0.75117
FI20,2025,0.62676
FI20,2026,0.50234
FI20,2027,0.37793
FI20,2028,0.25352
FI20,2029,0.1291
FI20,2030,0.00469
FI20,2031,0.1365
FI20,2032,0.26831
FI20,2033,0.40012
FI20,2034,0.53193
FI20,2035,0.66373
FI20,2036,0.79554
FI20,2037,0.92735
FI20,2038,1.05916
FI20,2039,1.19097
FI20,2040,1.32278
FI20,2041,1.19107
FI20,2042,1.05935
FI20,2043,0.92764
FI20,2044,0.79592
FI20,2045,0.66421
FI20,2046,0.53249
FI20,2047,0.40078
FI20,2048,0.26906
FI20,2049,0.13735
FI20,2050,0.00563
ES42,2022,1.0
ES42,2023,0.99874
ES42,2024,0.99747
ES42,2025,0.99621
ES42,2026,0.99494
ES42,2027,0.99368
ES42,2028,0.99242
ES42,2029,0.99115
ES42,2030,0.98989
ES42,2031,0.98888
ES42,2032,0.98787
ES42,2033,0.98686
ES42,2034,0.98585
ES42,2035,0.98484
ES42,2036,0.98383
ES42,2037,0.98282
ES42,2038,0.9818
ES42,2039,0.98079
ES42,2040,0.97978
ES42,2041,0.97864
ES42,2042,0.9775
ES42,2043,0.97636
ES42,2044,0.97522
ES42,2045,0.97408
ES42,2046,0.97295
ES42,2047,0.97181
ES42,2048,0.97067
ES42,2049,0.96953
ES42,2050,0.96839
DEA1,2022,1.0
DEA1,2023,1.01277
DEA1,2024,1.02554
DEA1,2025,1.03831
DEA1,2026,1.05108
DEA1,2027,1.06385
DEA1,2028,1.07662
DEA1,2029,1.08939
DEA1,2030,1.10216
DEA1,2031,1.10102
DEA1,2032,1.09987
DEA1,2033,1.09872
DEA1,2034,1.09757
DEA1,2035,1.09643
DEA1,2036,1.09528
DEA1,2037,1.09413
DEA1,2038,1.09298
DEA1,2039,1.09184
DEA1,2040,1.09069
DEA1,2041,1.08663
DEA1,2042,1.08257
DEA1,2043,1.07851
DEA1,2044,1.07445
DEA1,2045,1.07039
DEA1,2046,1.06633
DEA1,2047,1.06228
DEA1,2048,1.05822
DEA1,2049,1.05416
DEA1,2050,1.0501
ES11,2022,1.0
ES11,2023,1.01626
ES11,2024,1.03253
ES11,2025,1.04879
ES11,2026,1.06505
ES11,2027,1.08132
ES11,2028,1.09758
ES11,2029,1.11385
ES11,2030,1.13011
ES11,2031,1.12428
ES11,2032,1.11845
ES11,2033,1.11263
ES11,2034,1.1068
ES11,2035,1.10097
ES11,2036,1.09514
ES11,2037,1.08932
ES11,2038,1.08349
ES11,2039,1.07766
ES11,2040,1.07183
ES11,2041,1.06991
ES11,2042,1.06798
ES11,2043,1.06606
ES11,2044,1.06414
ES11,2045,1.06221
ES11,2046,1.06029
ES11,2047,1.05836
ES11,2048,1.05644
ES11,2049,1.05452
ES11,2050,1.05259
FRB0,2022,1.0
FRB0,2023,0.99959
FRB0,2024,0.99918
FRB0,2025,0.99877
FRB0,2026,0.99836
FRB0,2027,0.99795
FRB0,2028,0.99754
FRB0,2029,0.99714
FRB0,2030,0.99673
FRB0,2031,0.98955
FRB0,2032,0.98237
FRB0,2033,0.9752
FRB0,2034,0.96802
FRB0,2035,0.96085
FRB0,2036,0.95367
FRB0,2037,0.9465
FRB0,2038,0.93932
FRB0,2039,0.93215
FRB0,2040,0.92497
FRB0,2041,0.91835
FRB0,2042,0.91174
FRB0,2043,0.90512
FRB0,2044,0.89851
FRB0,2045,0.89189
FRB0,2046,0.88527
FRB0,2047,0.87866
FRB0,2048,0.87204
FRB0,2049,0.86542
FRB0,2050,0.85881
DEB3,2022,1.0
DEB3,2023,1.00307
DEB3,2024,1.00613
DEB3,2025,1.0092
DEB3,2026,1.01227
DEB3,2027,1.01533
DEB3,2028,1.0184
DEB3,2029,1.02147
DEB3,2030,1.02453
DEB3,2031,1.02027
DEB3,2032,1.016
DEB3,2033,1.01173
DEB3,2034,1.00747
DEB3,2035,1.0032
DEB3,2036,0.99893
DEB3,2037,0.99466
DEB3,2038,0.9904
DEB3,2039,0.98613
DEB3,2040,0.98186
DEB3,2041,0.98162
DEB3,2042,0.98137
DEB3,2043,0.98112
DEB3,2044,0.98088
DEB3,2045,0.98063
DEB3,2046,0.98039
DEB3,2047,0.98014
DEB3,2048,0.97989
DEB3,2049,0.97965
DEB3,2050,0.9794
ES70,2022,0.0
ES70,2023,0.0
ES70,2024,0.0
ES70,2025,0.0
ES70,2026,0.0
ES70,2027,0.0
ES70,2028,0.0
ES70,2029,0.0
ES70,2030,0.0
ES70,2031,0.0
ES70,2032,0.0
ES70,2033,0.0
ES70,2034,0.0
ES70,2035,0.0
ES70,2036,0.0
ES70,2037,0.0
ES70,2038,0.0
ES70,2039,0.0
ES70,2040,0.0
ES70,2041,0.0
ES70,2042,0.0
ES70,2043,0.0
ES70,2044,0.0
ES70,2045,0.0
ES70,2046,0.0
ES70,2047,0.0
ES70,2048,0.0
ES70,2049,0.0
ES70,2050,0.0
FI19,2022,1.0
FI19,2023,1.1395
FI19,2024,1.279
FI19,2025,1.4185
FI19,2026,1.558
FI19,2027,1.6975
FI19,2028,1.837
FI19,2029,1.97649
FI19,2030,2.11599
FI19,2031,1.98614
FI19,2032,1.85629
FI19,2033,1.72643
FI19,2034,1.59658
FI19,2035,1.46673
FI19,2036,1.33687
FI19,2037,1.20702
FI19,2038,1.07717
FI19,2039,0.94731
FI19,2040,0.81746
FI19,2041,0.96641
FI19,2042,1.11535
FI19,2043,1.2643
FI19,2044,1.41325
FI19,2045,1.5622
FI19,2046,1.71114
FI19,2047,1.86009
FI19,2048,2.00904
FI19,2049,2.15798
FI19,2050,2.30693
DED2,2022,1.0
DED2,2023,1.00468
DED2,2024,1.00937
DED2,2025,1.01405
DED2,2026,1.01874
DED2,2027,1.02342
DED2,2028,1.02811
DED2,2029,1.03279
DED2,2030,1.03748
DED2,2031,1.02958
DED2,2032,1.02168
DED2,2033,1.01378
DED2,2034,1.00588
DED2,2035,0.99798
DED2,2036,0.99008
DED2,2037,0.98217
DED2,2038,0.97427
DED2,2039,0.96637
DED2,2040,0.95847
DED2,2041,0.95141
DED2,2042,0.94436
DED2,2043,0.9373
DED2,2044,0.93024
DED2,2045,0.92318
DED2,2046,0.91612
DED2,2047,0.90906
DED2,2048,0.902
DED2,2049,0.89494
DED2,2050,0.88788
FR10,2022,1.0
FR10,2023,0.99859
FR10,2024,0.99718
FR10,2025,0.99577
FR10,2026,0.99437
FR10,2027,0.99296
FR10,2028,0.99155
FR10,2029,0.99014
FR10,2030,0.98873
FR10,2031,0.98384
FR10,2032,0.97894
FR10,2033,0.97404
FR10,2034,0.96915
FR10,2035,0.96425
FR10,2036,0.95935
FR10,2037,0.95446
FR10,2038,0.94956
FR10,2039,0.94466
FR10,2040,0.93977
FR10,2041,0.93334
FR10,2042,0.92691
FR10,2043,0.92048
FR10,2044,0.91405
FR10,2045,0.90762
FR10,2046,0.90119
FR10,2047,0.89476
FR10,2048,0.88833
FR10,2049,0.8819
FR10,2050,0.87547
DE30,2022,1.0
DE30,2023,1.00886
DE30,2024,1.01771
DE30,2025,1.02657
DE30,2026,1.03542
DE30,2027,1.04428
DE30,2028,1.05313
DE30,2029,1.06199
DE30,2030,1.07084
DE30,2031,1.03313
DE30,2032,0.99542
DE30,2033,0.95771
DE30,2034,0.91999
DE30,2035,0.88228
DE30,2036,0.84457
DE30,2037,0.80686
DE30,2038,0.76915
DE30,2039,0.73143
DE30,2040,0.69372
DE30,2041,0.69102
DE30,2042,0.68832
DE30,2043,0.68562
DE30,2044,0.68292
DE30,2045,0.68022
DE30,2046,0.67752
DE30,2047,0.67482
DE30,2048,0.67211
DE30,2049,0.66941
DE30,2050,0.66671
DE50,2022,1.0
DE50,2023,1.00405
DE50,2024,1.0081
DE50,2025,1.01216
DE50,2026,1.01621
DE50,2027,1.02026
DE50,2028,1.02431
DE50,2029,1.02836
DE50,2030,1.03242
DE50,2031,0.99927
DE50,2032,0.96613
DE50,2033,0.93298
DE50,2034,0.89984
DE50,2035,0.86669
DE50,2036,0.83355
DE50,2037,0.80041
DE50,2038,0.76726
DE50,2039,0.73412
DE50,2040,0.70097
DE50,2041,0.70195
DE50,2042,0.70292
DE50,2043,0.70389
DE50,2044,0.70486
DE50,2045,0.70583
DE50,2046,0.7068
DE50,2047,0.70777
DE50,2048,0.70874
DE50,2049,0.70972
DE50,2050,0.71069
DE60,2022,1.0
DE60,2023,1.01494
DE60,2024,1.02988
DE60,2025,1.04482
DE60,2026,1.05975
DE60,2027,1.07469
DE60,2028,1.08963
DE60,2029,1.10457
DE60,2030,1.11951
DE60,2031,1.08576
DE60,2032,1.05202
DE60,2033,1.01828
DE60,2034,0.98453
DE60,2035,0.95079
DE60,2036,0.91705
DE60,2037,0.8833
DE60,2038,0.84956
DE60,2039,0.81582
DE60,2040,0.78207
DE60,2041,0.78155
DE60,2042,0.78102
DE60,2043,0.78049
DE60,2044,0.77996
DE60,2045,0.77944
DE60,2046,0.77891
DE60,2047,0.77838
DE60,2048,0.77786
DE60,2049,0.77733
DE60,2050,0.7768
ES43,2022,1.0
ES43,2023,1.00138
ES43,2024,1.00276
ES43,2025,1.00414
ES43,2026,1.00552
ES43,2027,1.0069
ES43,2028,1.00827
ES43,2029,1.00965
ES43,2030,1.01103
ES43,2031,1.00506
ES43,2032,0.9991
ES43,2033,0.99313
ES43,2034,0.98716
ES43,2035,0.98119
ES43,2036,0.97522
ES43,2037,0.96926
ES43,2038,0.96329
ES43,2039,0.95732
ES43,2040,0.95135
ES43,2041,0.94399
ES43,2042,0.93663
ES43,2043,0.92927
ES43,2044,0.92191
ES43,2045,0.91455
ES43,2046,0.9072
ES43,2047,0.89984
ES43,2048,0.89248
ES43,2049,0.88512
ES43,2050,0.87776
DED4,2022,1.0
DED4,2023,1.00304
DED4,2024,1.00607
DED4,2025,1.00911
DED4,2026,1.01215
DED4,2027,1.01518
DED4,2028,1.01822
DED4,2029,1.02126
DED4,2030,1.02429
DED4,2031,1.01811
DED4,2032,1.01192
DED4,2033,1.00574
DED4,2034,0.99955
DED4,2035,0.99337
DED4,2036,0.98718
DED4,2037,0.981
DED4,2038,0.97481
DED4,2039,0.96863
DED4,2040,0.96244
DED4,2041,0.9546
DED4,2042,0.94676
DED4,2043,0.93892
DED4,2044,0.93108
DED4,2045,0.92323
DED4,2046,0.91539
DED4,2047,0.90755
DED4,2048,0.89971
DED4,2049,0.89187
DED4,2050,0.88402
ES13,2022,1.0
ES13,2023,1.00358
ES13,2024,1.00717
ES13,2025,1.01075
ES13,2026,1.01433
ES13,2027,1.01792
ES13,2028,1.0215
ES13,2029,1.02508
ES13,2030,1.02867
ES13,2031,1.0258
ES13,2032,1.02292
ES13,2033,1.02005
ES13,2034,1.01718
ES13,2035,1.01431
ES13,2036,1.01144
ES13,2037,1.00857
ES13,2038,1.0057
ES13,2039,1.00283
ES13,2040,0.99995
ES13,2041,0.99646
ES13,2042,0.99296
ES13,2043,0.98946
ES13,2044,0.98596
ES13,2045,0.98246
ES13,2046,0.97896
ES13,2047,0.97546
ES13,2048,0.97196
ES13,2049,0.96846
ES13,2050,0.96496
DEA2,2022,1.0
DEA2,2023,1.01498
DEA2,2024,1.02996
DEA2,2025,1.04494
DEA2,2026,1.05992
DEA2,2027,1.0749
DEA2,2028,1.08988
DEA2,2029,1.10487
DEA2,2030,1.11985
DEA2,2031,1.11527
DEA2,2032,1.11068
DEA2,2033,1.1061
DEA2,2034,1.10152
DEA2,2035,1.09694
DEA2,2036,1.09236
DEA2,2037,1.08778
DEA2,2038,1.0832
DEA2,2039,1.07862
DEA2,2040,1.07404
DEA2,2041,1.07476
DEA2,2042,1.07548
DEA2,2043,1.0762
DEA2,2044,1.07692
DEA2,2045,1.07764
DEA2,2046,1.07836
DEA2,2047,1.07908
DEA2,2048,1.0798
DEA2,2049,1.08052
DEA2,2050,1.08124
DEC0,2022,1.0
DEC0,2023,1.01272
DEC0,2024,1.02544
DEC0,2025,1.03816
DEC0,2026,1.05089
DEC0,2027,1.06361
DEC0,2028,1.07633
DEC0,2029,1.08905
DEC0,2030,1.10177
DEC0,2031,1.08381
DEC0,2032,1.06585
DEC0,2033,1.04789
DEC0,2034,1.02993
DEC0,2035,1.01197
DEC0,2036,0.99401
DEC0,2037,0.97604
DEC0,2038,0.95808
DEC0,2039,0.94012
DEC0,2040,0.92216
DEC0,2041,0.92187
DEC0,2042,0.92157
DEC0,2043,0.92127
DEC0,2044,0.92098
DEC0,2045,0.92068
DEC0,2046,0.92039
DEC0,2047,0.92009
DEC0,2048,0.91979
DEC0,2049,0.9195
DEC0,2050,0.9192
DEE0,2022,1.0
DEE0,2023,1.01048
DEE0,2024,1.02095
DEE0,2025,1.03143
DEE0,2026,1.0419
DEE0,2027,1.05238
DEE0,2028,1.06285
DEE0,2029,1.07333
DEE0,2030,1.0838
DEE0,2031,1.04766
DEE0,2032,1.01151
DEE0,2033,0.97537
DEE0,2034,0.93923
DEE0,2035,0.90308
DEE0,2036,0.86694
DEE0,2037,0.83079
DEE0,2038,0.79465
DEE0,2039,0.75851
DEE0,2040,0.72236
DEE0,2041,0.72052
DEE0,2042,0.71867
DEE0,2043,0.71682
DEE0,2044,0.71498
DEE0,2045,0.71313
DEE0,2046,0.71129
DEE0,2047,0.70944
DEE0,2048,0.70759
DEE0,2049,0.70575
DEE0,2050,0.7039
DK02,2022,1.0
DK02,2023,0.9906
DK02,2024,0.98121
DK02,2025,0.97181
DK02,2026,0.96241
DK02,2027,0.95301
DK02,2028,0.94362
DK02,2029,0.93422
DK02,2030,0.92482
DK02,2031,0.91047
DK02,2032,0.89611
DK02,2033,0.88176
DK02,2034,0.86741
DK02,2035,0.85305
DK02,2036,0.8387
DK02,2037,0.82434
DK02,2038,0.80999
DK02,2039,0.79564
DK02,2040,0.78128
DK02,2041,0.76808
DK02,2042,0.75487
DK02,2043,0.74167
DK02,2044,0.72846
DK02,2045,0.71526
DK02,2046,0.70206
DK02,2047,0.68885
DK02,2048,0.67565
DK02,2049,0.66244
DK02,2050,0.64924
ES21,2022,1.0
ES21,2023,1.01834
ES21,2024,1.03668
ES21,2025,1.05502
ES21,2026,1.07336
ES21,2027,1.09171
ES21,2028,1.11005
ES21,2029,1.12839
ES21,2030,1.14673
ES21,2031,1.14589
ES21,2032,1.14505
ES21,2033,1.14421
ES21,2034,1.14337
ES21,2035,1.14253
ES21,2036,1.1417
ES21,2037,1.14086
ES21,2038,1.14002
ES21,2039,1.13918
ES21,2040,1.13834
ES21,2041,1.12437
ES21,2042,1.11039
ES21,2043,1.09642
ES21,2044,1.08245
ES21,2045,1.06848
ES21,2046,1.0545
ES21,2047,1.04053
ES21,2048,1.02656
ES21,2049,1.01259
ES21,2050,0.99861
ES22,2022,1.0
ES22,2023,1.01868
ES22,2024,1.03737
ES22,2025,1.05605
ES22,2026,1.07474
ES22,2027,1.09342
ES22,2028,1.11211
ES22,2029,1.13079
ES22,2030,1.14948
ES22,2031,1.1604
ES22,2032,1.17131
ES22,2033,1.18223
ES22,2034,1.19315
ES22,2035,1.20406
ES22,2036,1.21498
ES22,2037,1.2259
ES22,2038,1.23681
ES22,2039,1.24773
ES22,2040,1.25865
ES22,2041,1.26855
ES22,2042,1.27844
ES22,2043,1.28834
ES22,2044,1.29824
ES22,2045,1.30814
ES22,2046,1.31804
ES22,2047,1.32793
ES22,2048,1.33783
ES22,2049,1.34773
ES22,2050,1.35763
DEG0,2022,1.0
DEG0,2023,1.00393
DEG0,2024,1.00786
DEG0,2025,1.01179
DEG0,2026,1.01572
DEG0,2027,1.01965
DEG0,2028,1.02358
DEG0,2029,1.02752
DEG0,2030,1.03145
DEG0,2031,1.025
DEG0,2032,1.01856
DEG0,2033,1.01211
DEG0,2034,1.00567
DEG0,2035,0.99923
DEG0,2036,0.99278
DEG0,2037,0.98634
DEG0,2038,0.97989
DEG0,2039,0.97345
DEG0,2040,0.96701
DEG0,2041,0.96302
DEG0,2042,0.95903
DEG0,2043,0.95504
DEG0,2044,0.95105
DEG0,2045,0.94705
DEG0,2046,0.94306
DEG0,2047,0.93907
DEG0,2048,0.93508
DEG0,2049,0.93109
DEG0,2050,0.9271
DK01,2022,1.0
DK01,2023,0.98969
DK01,2024,0.97938
DK01,2025,0.96906
DK01,2026,0.95875
DK01,2027,0.94844
DK01,2028,0.93813
DK01,2029,0.92782
DK01,2030,0.91751
DK01,2031,0.91519
DK01,2032,0.91288
DK01,2033,0.91056
DK01,2034,0.90825
DK01,2035,0.90593
DK01,2036,0.90362
DK01,2037,0.9013
DK01,2038,0.89899
DK01,2039,0.89667
DK01,2040,0.89436
DK01,2041,0.87925
DK01,2042,0.86414
DK01,2043,0.84902
DK01,2044,0.83391
DK01,2045,0.8188
DK01,2046,0.80369
DK01,2047,0.78858
DK01,2048,0.77347
DK01,2049,0.75836
DK01,2050,0.74325
ES41,2022,1.0
ES41,2023,1.002
ES41,2024,1.00401
ES41,2025,1.00601
ES41,2026,1.00802
ES41,2027,1.01002
ES41,2028,1.01203
ES41,2029,1.01403
ES41,2030,1.01604
ES41,2031,1.01571
ES41,2032,1.01538
ES41,2033,1.01505
ES41,2034,1.01472
ES41,2035,1.01438
ES41,2036,1.01405
ES41,2037,1.01372
ES41,2038,1.01339
ES41,2039,1.01306
ES41,2040,1.01273
ES41,2041,1.01765
ES41,2042,1.02256
ES41,2043,1.02747
ES41,2044,1.03239
ES41,2045,1.0373
ES41,2046,1.04221
ES41,2047,1.04713
ES41,2048,1.05204
ES41,2049,1.05695
ES41,2050,1.06187
DED5,2022,1.0
DED5,2023,1.0048
DED5,2024,1.00961
DED5,2025,1.01441
DED5,2026,1.01921
DED5,2027,1.02402
DED5,2028,1.02882
DED5,2029,1.03362
DED5,2030,1.03843
DED5,2031,1.03144
DED5,2032,1.02446
DED5,2033,1.01747
DED5,2034,1.01049
DED5,2035,1.0035
DED5,2036,0.99652
DED5,2037,0.98953
DED5,2038,0.98255
DED5,2039,0.97556
DED5,2040,0.96858
DED5,2041,0.96107
DED5,2042,0.95355
DED5,2043,0.94604
DED5,2044,0.93853
DED5,2045,0.93102
DED5,2046,0.9235
DED5,2047,0.91599
DED5,2048,0.90848
DED5,2049,0.90097
DED5,2050,0.89345
DEF0,2022,1.0
DEF0,2023,1.01251
DEF0,2024,1.02503
DEF0,2025,1.03754
DEF0,2026,1.05006
DEF0,2027,1.06257
DEF0,2028,1.07508
DEF0,2029,1.0876
DEF0,2030,1.10011
DEF0,2031,1.09026
DEF0,2032,1.08041
DEF0,2033,1.07055
DEF0,2034,1.0607
DEF0,2035,1.05085
