node,year,price_import
ITH1,2048,0.93811
ITH1,2049,0.93574
ITH1,2050,0.93337
DE72,2022,1.0
DE72,2023,0.99139
DE72,2024,0.98278
DE72,2025,0.97418
DE72,2026,0.96557
DE72,2027,0.95696
DE72,2028,0.94835
DE72,2029,0.93975
DE72,2030,0.93114
DE72,2031,0.92879
DE72,2032,0.92644
DE72,2033,0.92409
DE72,2034,0.92174
DE72,2035,0.91939
DE72,2036,0.91704
DE72,2037,0.91469
DE72,2038,0.91234
DE72,2039,0.90999
DE72,2040,0.90764
DE72,2041,0.90399
DE72,2042,0.90035
DE72,2043,0.89671
DE72,2044,0.89307
DE72,2045,0.88942
DE72,2046,0.88578
DE72,2047,0.88214
DE72,2048,0.8785
DE72,2049,0.87485
DE72,2050,0.87121
ITH2,2022,1.0
ITH2,2023,0.98413
ITH2,2024,0.96827
ITH2,2025,0.9524
ITH2,2026,0.93653
ITH2,2027,0.92066
ITH2,2028,0.9048
ITH2,2029,0.88893
ITH2,2030,0.87306
ITH2,2031,0.87794
ITH2,2032,0.88282
ITH2,2033,0.8877
ITH2,2034,0.89258
ITH2,2035,0.89745
ITH2,2036,0.90233
ITH2,2037,0.90721
ITH2,2038,0.91209
ITH2,2039,0.91697
ITH2,2040,0.92185
ITH2,2041,0.90873
ITH2,2042,0.89562
ITH2,2043,0.88251
ITH2,2044,0.86939
ITH2,2045,0.85628
ITH2,2046,0.84317
ITH2,2047,0.83005
ITH2,2048,0.81694
ITH2,2049,0.80383
ITH2,2050,0.79071
EL62,2022,1.0
EL62,2023,0.98853
EL62,2024,0.97705
EL62,2025,0.96558
EL62,2026,0.9541
EL62,2027,0.94263
EL62,2028,0.93116
EL62,2029,0.91968
EL62,2030,0.90821
EL62,2031,0.90045
EL62,2032,0.8927
EL62,2033,0.88494
EL62,2034,0.87719
EL62,2035,0.86944
EL62,2036,0.86168
EL62,2037,0.85393
EL62,2038,0.84617
EL62,2039,0.83842
EL62,2040,0.83066
EL62,2041,0.83197
EL62,2042,0.83328
EL62,2043,0.83459
EL62,2044,0.8359
EL62,2045,0.83721
EL62,2046,0.83852
EL62,2047,0.83983
EL62,2048,0.84114
EL62,2049,0.84245
EL62,2050,0.84377
EL63,2022,1.0
EL63,2023,0.99267
EL63,2024,0.98535
EL63,2025,0.97802
EL63,2026,0.9707
EL63,2027,0.96337
EL63,2028,0.95605
EL63,2029,0.94872
EL63,2030,0.9414
EL63,2031,0.94279
EL63,2032,0.94419
EL63,2033,0.94558
EL63,2034,0.94698
EL63,2035,0.94837
EL63,2036,0.94976
EL63,2037,0.95116
EL63,2038,0.95255
EL63,2039,0.95395
EL63,2040,0.95534
EL63,2041,0.95639
EL63,2042,0.95744
EL63,2043,0.9585
EL63,2044,0.95955
EL63,2045,0.9606
EL63,2046,0.96165
EL63,2047,0.9627
EL63,2048,0.96375
EL63,2049,0.9648
EL63,2050,0.96586
DK05,2022,1.0
DK05,2023,0.98918
DK05,2024,0.97837
DK05,2025,0.96755
DK05,2026,0.95673
DK05,2027,0.94591
DK05,2028,0.9351
DK05,2029,0.92428
DK05,2030,0.91346
DK05,2031,0.90731
DK05,2032,0.90116
DK05,2033,0.89502
DK05,2034,0.88887
DK05,2035,0.88272
DK05,2036,0.87657
DK05,2037,0.87042
DK05,2038,0.86427
DK05,2039,0.85812
DK05,2040,0.85197
DK05,2041,0.84708
DK05,2042,0.84218
DK05,2043,0.83728
DK05,2044,0.83238
DK05,2045,0.82749
DK05,2046,0.82259
DK05,2047,0.81769
DK05,2048,0.81279
DK05,2049,0.80789
DK05,2050,0.803
DE92,2022,1.0
DE92,2023,0.99194
DE92,2024,0.98388
DE92,2025,0.97583
DE92,2026,0.96777
DE92,2027,0.95971
DE92,2028,0.95165
DE92,2029,0.9436
DE92,2030,0.93554
DE92,2031,0.93112
DE92,2032,0.9267
DE92,2033,0.92228
DE92,2034,0.91786
DE92,2035,0.91345
DE92,2036,0.90903
DE92,2037,0.90461
DE92,2038,0.90019
DE92,2039,0.89577
DE92,2040,0.89135
DE92,2041,0.88546
DE92,2042,0.87958
DE92,2043,0.87369
DE92,2044,0.8678
DE92,2045,0.86191
DE92,2046,0.85602
DE92,2047,0.85013
DE92,2048,0.84425
DE92,2049,0.83836
DE92,2050,0.83247
EL51,2022,1.0
EL51,2023,0.98168
EL51,2024,0.96336
EL51,2025,0.94504
EL51,2026,0.92672
EL51,2027,0.9084
EL51,2028,0.89008
EL51,2029,0.87176
EL51,2030,0.85344
EL51,2031,0.84727
EL51,2032,0.8411
EL51,2033,0.83493
EL51,2034,0.82877
EL51,2035,0.8226
EL51,2036,0.81643
EL51,2037,0.81026
EL51,2038,0.80409
EL51,2039,0.79792
EL51,2040,0.79176
EL51,2041,0.78975
EL51,2042,0.78774
EL51,2043,0.78573
EL51,2044,0.78372
EL51,2045,0.78171
EL51,2046,0.7797
EL51,2047,0.77769
EL51,2048,0.77568
EL51,2049,0.77367
EL51,2050,0.77166
DEA5,2022,1.0
DEA5,2023,0.99334
DEA5,2024,0.98669
DEA5,2025,0.98003
DEA5,2026,0.97338
DEA5,2027,0.96672
DEA5,2028,0.96007
DEA5,2029,0.95341
DEA5,2030,0.94676
DEA5,2031,0.94461
DEA5,2032,0.94247
DEA5,2033,0.94032
DEA5,2034,0.93818
DEA5,2035,0.93603
DEA5,2036,0.93389
DEA5,2037,0.93174
DEA5,2038,0.9296
DEA5,2039,0.92746
DEA5,2040,0.92531
DEA5,2041,0.92168
DEA5,2042,0.91804
DEA5,2043,0.91441
DEA5,2044,0.91078
DEA5,2045,0.90714
DEA5,2046,0.90351
DEA5,2047,0.89988
DEA5,2048,0.89624
DEA5,2049,0.89261
DEA5,2050,0.88897
EL52,2022,1.0
EL52,2023,0.97809
EL52,2024,0.95617
EL52,2025,0.93426
EL52,2026,0.91235
EL52,2027,0.89044
EL52,2028,0.86852
EL52,2029,0.84661
EL52,2030,0.8247
EL52,2031,0.81796
EL52,2032,0.81122
EL52,2033,0.80448
EL52,2034,0.79775
EL52,2035,0.79101
EL52,2036,0.78427
EL52,2037,0.77753
EL52,2038,0.77079
EL52,2039,0.76405
EL52,2040,0.75732
EL52,2041,0.75172
EL52,2042,0.74613
EL52,2043,0.74054
EL52,2044,0.73495
EL52,2045,0.72935
EL52,2046,0.72376
EL52,2047,0.71817
EL52,2048,0.71257
EL52,2049,0.70698
EL52,2050,0.70139
DE23,2022,1.0
DE23,2023,0.99354
DE23,2024,0.98708
DE23,2025,0.98062
DE23,2026,0.97416
DE23,2027,0.96769
DE23,2028,0.96123
DE23,2029,0.95477
DE23,2030,0.94831
DE23,2031,0.94786
DE23,2032,0.94741
DE23,2033,0.94697
DE23,2034,0.94652
DE23,2035,0.94607
DE23,2036,0.94562
DE23,2037,0.94517
DE23,2038,0.94472
DE23,2039,0.94427
DE23,2040,0.94382
DE23,2041,0.94038
DE23,2042,0.93694
DE23,2043,0.9335
DE23,2044,0.93006
DE23,2045,0.92662
DE23,2046,0.92318
DE23,2047,0.91974
DE23,2048,0.9163
DE23,2049,0.91286
DE23,2050,0.90942
DE26,2022,1.0
DE26,2023,0.99039
DE26,2024,0.98077
DE26,2025,0.97116
DE26,2026,0.96154
DE26,2027,0.95193
DE26,2028,0.94231
DE26,2029,0.9327
DE26,2030,0.92308
DE26,2031,0.91923
DE26,2032,0.91538
DE26,2033,0.91153
DE26,2034,0.90768
DE26,2035,0.90383
DE26,2036,0.89998
DE26,2037,0.89613
DE26,2038,0.89228
DE26,2039,0.88843
DE26,2040,0.88458
DE26,2041,0.87874
DE26,2042,0.8729
DE26,2043,0.86705
DE26,2044,0.86121
DE26,2045,0.85537
DE26,2046,0.84953
DE26,2047,0.84368
DE26,2048,0.83784
DE26,2049,0.832
DE26,2050,0.82616
EL53,2022,1.0
EL53,2023,0.98764
EL53,2024,0.97528
EL53,2025,0.96292
EL53,2026,0.95056
EL53,2027,0.9382
EL53,2028,0.92584
EL53,2029,0.91348
EL53,2030,0.90112
EL53,2031,0.88993
EL53,2032,0.87874
EL53,2033,0.86756
EL53,2034,0.85637
EL53,2035,0.84519
EL53,2036,0.834
EL53,2037,0.82281
EL53,2038,0.81163
EL53,2039,0.80044
EL53,2040,0.78926
EL53,2041,0.78742
EL53,2042,0.78559
EL53,2043,0.78376
EL53,2044,0.78192
EL53,2045,0.78009
EL53,2046,0.77826
EL53,2047,0.77643
EL53,2048,0.77459
EL53,2049,0.77276
EL53,2050,0.77093
EL54,2022,1.0
EL54,2023,0.9978
EL54,2024,0.99561
EL54,2025,0.99341
EL54,2026,0.99121
EL54,2027,0.98901
EL54,2028,0.98682
EL54,2029,0.98462
EL54,2030,0.98242
EL54,2031,0.99085
EL54,2032,0.99929
EL54,2033,1.00772
EL54,2034,1.01615
EL54,2035,1.02458
EL54,2036,1.03301
EL54,2037,1.04144
EL54,2038,1.04987
EL54,2039,1.05831
EL54,2040,1.06674
EL54,2041,1.07959
EL54,2042,1.09245
EL54,2043,1.10531
EL54,2044,1.11816
EL54,2045,1.13102
EL54,2046,1.14388
EL54,2047,1.15674
EL54,2048,1.16959
EL54,2049,1.18245
EL54,2050,1.19531
FI20,2022,1.0
FI20,2023,0.95263
FI20,2024,0.90526
FI20,2025,0.85788
FI20,2026,0.81051
FI20,2027,0.76314
FI20,2028,0.71577
FI20,2029,0.66839
FI20,2030,0.62102
FI20,2031,0.64632
FI20,2032,0.67161
FI20,2033,0.69691
FI20,2034,0.72221
FI20,2035,0.7475
FI20,2036,0.7728
FI20,2037,0.7981
FI20,2038,0.82339
FI20,2039,0.84869
FI20,2040,0.87399
FI20,2041,0.84023
FI20,2042,0.80647
FI20,2043,0.77272
FI20,2044,0.73896
FI20,2045,0.7052
FI20,2046,0.67145
FI20,2047,0.63769
FI20,2048,0.60393
FI20,2049,0.57018
FI20,2050,0.53642
ES42,2022,1.0
ES42,2023,0.9974
ES42,2024,0.99481
ES42,2025,0.99221
ES42,2026,0.98962
ES42,2027,0.98702
ES42,2028,0.98442
ES42,2029,0.98183
ES42,2030,0.97923
ES42,2031,0.98072
ES42,2032,0.98221
ES42,2033,0.98371
ES42,2034,0.9852
ES42,2035,0.98669
ES42,2036,0.98818
ES42,2037,0.98967
ES42,2038,0.99117
ES42,2039,0.99266
ES42,2040,0.99415
ES42,2041,0.99752
ES42,2042,1.00089
ES42,2043,1.00426
ES42,2044,1.00763
ES42,2045,1.01101
ES42,2046,1.01438
ES42,2047,1.01775
ES42,2048,1.02112
ES42,2049,1.02449
ES42,2050,1.02786
DEA1,2022,1.0
DEA1,2023,0.99805
DEA1,2024,0.99609
DEA1,2025,0.99414
DEA1,2026,0.99219
DEA1,2027,0.99023
DEA1,2028,0.98828
DEA1,2029,0.98633
DEA1,2030,0.98438
DEA1,2031,0.98305
DEA1,2032,0.98173
DEA1,2033,0.98041
DEA1,2034,0.97909
DEA1,2035,0.97776
DEA1,2036,0.97644
DEA1,2037,0.97512
DEA1,2038,0.9738
DEA1,2039,0.97248
DEA1,2040,0.97115
DEA1,2041,0.97016
DEA1,2042,0.96916
DEA1,2043,0.96817
DEA1,2044,0.96718
DEA1,2045,0.96618
DEA1,2046,0.96519
DEA1,2047,0.96419
DEA1,2048,0.9632
DEA1,2049,0.9622
DEA1,2050,0.96121
ES11,2022,1.0
ES11,2023,0.99186
ES11,2024,0.98372
ES11,2025,0.97558
ES11,2026,0.96743
ES11,2027,0.95929
ES11,2028,0.95115
ES11,2029,0.94301
ES11,2030,0.93487
ES11,2031,0.92787
ES11,2032,0.92088
ES11,2033,0.91388
ES11,2034,0.90689
ES11,2035,0.89989
ES11,2036,0.8929
ES11,2037,0.8859
ES11,2038,0.87891
ES11,2039,0.87191
ES11,2040,0.86491
ES11,2041,0.86018
ES11,2042,0.85544
ES11,2043,0.8507
ES11,2044,0.84597
ES11,2045,0.84123
ES11,2046,0.83649
ES11,2047,0.83176
ES11,2048,0.82702
ES11,2049,0.82228
ES11,2050,0.81755
FRB0,2022,1.0
FRB0,2023,0.99851
FRB0,2024,0.99703
FRB0,2025,0.99554
FRB0,2026,0.99405
FRB0,2027,0.99257
FRB0,2028,0.99108
FRB0,2029,0.98959
FRB0,2030,0.98811
FRB0,2031,0.9852
FRB0,2032,0.98229
FRB0,2033,0.97938
FRB0,2034,0.97647
FRB0,2035,0.97356
FRB0,2036,0.97065
FRB0,2037,0.96774
FRB0,2038,0.96483
FRB0,2039,0.96193
FRB0,2040,0.95902
FRB0,2041,0.95372
FRB0,2042,0.94843
FRB0,2043,0.94314
FRB0,2044,0.93785
FRB0,2045,0.93256
FRB0,2046,0.92727
FRB0,2047,0.92197
FRB0,2048,0.91668
FRB0,2049,0.91139
FRB0,2050,0.9061
DEB3,2022,1.0
DEB3,2023,0.99216
DEB3,2024,0.98431
DEB3,2025,0.97647
DEB3,2026,0.96862
DEB3,2027,0.96078
DEB3,2028,0.95294
DEB3,2029,0.94509
DEB3,2030,0.93725
DEB3,2031,0.9325
DEB3,2032,0.92775
DEB3,2033,0.92299
DEB3,2034,0.91824
DEB3,2035,0.91349
DEB3,2036,0.90874
DEB3,2037,0.90398
DEB3,2038,0.89923
DEB3,2039,0.89448
DEB3,2040,0.88973
DEB3,2041,0.88368
DEB3,2042,0.87763
DEB3,2043,0.87159
DEB3,2044,0.86554
DEB3,2045,0.85949
DEB3,2046,0.85345
DEB3,2047,0.8474
DEB3,2048,0.84135
DEB3,2049,0.83531
DEB3,2050,0.82926
ES70,2022,0.0
ES70,2023,0.0
ES70,2024,0.0
ES70,2025,0.0
ES70,2026,0.0
ES70,2027,0.0
ES70,2028,0.0
ES70,2029,0.0
ES70,2030,0.0
ES70,2031,0.0
ES70,2032,0.0
ES70,2033,0.0
ES70,2034,0.0
ES70,2035,0.0
ES70,2036,0.0
ES70,2037,0.0
ES70,2038,0.0
ES70,2039,0.0
ES70,2040,0.0
ES70,2041,0.0
ES70,2042,0.0
ES70,2043,0.0
ES70,2044,0.0
ES70,2045,0.0
ES70,2046,0.0
ES70,2047,0.0
ES70,2048,0.0
ES70,2049,0.0
ES70,2050,0.0
FI19,2022,1.0
FI19,2023,1.017
FI19,2024,1.034
FI19,2025,1.051
FI19,2026,1.06799
FI19,2027,1.08499
FI19,2028,1.10199
FI19,2029,1.11899
FI19,2030,1.13599
FI19,2031,1.11669
FI19,2032,1.0974
FI19,2033,1.07811
FI19,2034,1.05881
FI19,2035,1.03952
FI19,2036,1.02022
FI19,2037,1.00093
FI19,2038,0.98163
FI19,2039,0.96234
FI19,2040,0.94305
FI19,2041,0.94824
FI19,2042,0.95344
FI19,2043,0.95864
FI19,2044,0.96384
FI19,2045,0.96904
FI19,2046,0.97423
FI19,2047,0.97943
FI19,2048,0.98463
FI19,2049,0.98983
FI19,2050,0.99503
DED2,2022,1.0
DED2,2023,0.99282
DED2,2024,0.98565
DED2,2025,0.97847
DED2,2026,0.97129
DED2,2027,0.96411
DED2,2028,0.95694
DED2,2029,0.94976
DED2,2030,0.94258
DED2,2031,0.93807
DED2,2032,0.93355
DED2,2033,0.92903
DED2,2034,0.92451
DED2,2035,0.91999
DED2,2036,0.91548
DED2,2037,0.91096
DED2,2038,0.90644
DED2,2039,0.90192
DED2,2040,0.89741
DED2,2041,0.89269
DED2,2042,0.88798
DED2,2043,0.88326
DED2,2044,0.87855
DED2,2045,0.87383
DED2,2046,0.86912
DED2,2047,0.8644
DED2,2048,0.85969
DED2,2049,0.85497
DED2,2050,0.85026
FR10,2022,1.0
FR10,2023,0.9958
FR10,2024,0.9916
FR10,2025,0.98739
FR10,2026,0.98319
FR10,2027,0.97899
FR10,2028,0.97479
FR10,2029,0.97059
FR10,2030,0.96638
FR10,2031,0.9626
FR10,2032,0.95881
FR10,2033,0.95503
FR10,2034,0.95124
FR10,2035,0.94746
FR10,2036,0.94367
FR10,2037,0.93989
FR10,2038,0.93611
FR10,2039,0.93232
FR10,2040,0.92854
FR10,2041,0.9238
FR10,2042,0.91907
FR10,2043,0.91433
FR10,2044,0.9096
FR10,2045,0.90487
FR10,2046,0.90013
FR10,2047,0.8954
FR10,2048,0.89067
FR10,2049,0.88593
FR10,2050,0.8812
DE30,2022,1.0
DE30,2023,0.98626
DE30,2024,0.97252
DE30,2025,0.95878
DE30,2026,0.94504
DE30,2027,0.93131
DE30,2028,0.91757
DE30,2029,0.90383
DE30,2030,0.89009
DE30,2031,0.88855
DE30,2032,0.887
DE30,2033,0.88546
DE30,2034,0.88391
DE30,2035,0.88237
DE30,2036,0.88083
DE30,2037,0.87928
DE30,2038,0.87774
DE30,2039,0.8762
DE30,2040,0.87465
DE30,2041,0.86184
DE30,2042,0.84903
DE30,2043,0.83621
DE30,2044,0.8234
DE30,2045,0.81059
DE30,2046,0.79778
DE30,2047,0.78496
DE30,2048,0.77215
DE30,2049,0.75934
DE30,2050,0.74653
DE50,2022,1.0
DE50,2023,0.98626
DE50,2024,0.97252
DE50,2025,0.95878
DE50,2026,0.94504
DE50,2027,0.93131
DE50,2028,0.91757
DE50,2029,0.90383
DE50,2030,0.89009
DE50,2031,0.88855
DE50,2032,0.887
DE50,2033,0.88546
DE50,2034,0.88391
DE50,2035,0.88237
DE50,2036,0.88083
DE50,2037,0.87928
DE50,2038,0.87774
DE50,2039,0.8762
DE50,2040,0.87465
DE50,2041,0.86184
DE50,2042,0.84903
DE50,2043,0.83621
DE50,2044,0.8234
DE50,2045,0.81059
DE50,2046,0.79778
DE50,2047,0.78496
DE50,2048,0.77215
DE50,2049,0.75934
DE50,2050,0.74653
DE60,2022,1.0
DE60,2023,0.99175
DE60,2024,0.98351
DE60,2025,0.97526
DE60,2026,0.96701
DE60,2027,0.95877
DE60,2028,0.95052
DE60,2029,0.94227
DE60,2030,0.93403
DE60,2031,0.92715
DE60,2032,0.92028
DE60,2033,0.91341
DE60,2034,0.90654
DE60,2035,0.89966
DE60,2036,0.89279
DE60,2037,0.88592
DE60,2038,0.87905
DE60,2039,0.87217
DE60,2040,0.8653
DE60,2041,0.85263
DE60,2042,0.83995
DE60,2043,0.82728
DE60,2044,0.8146
DE60,2045,0.80192
DE60,2046,0.78925
DE60,2047,0.77657
DE60,2048,0.7639
DE60,2049,0.75122
DE60,2050,0.73855
ES43,2022,1.0
ES43,2023,0.99365
ES43,2024,0.9873
ES43,2025,0.98096
ES43,2026,0.97461
ES43,2027,0.96826
ES43,2028,0.96191
ES43,2029,0.95557
ES43,2030,0.94922
ES43,2031,0.94771
ES43,2032,0.94621
ES43,2033,0.94471
ES43,2034,0.94321
ES43,2035,0.9417
ES43,2036,0.9402
ES43,2037,0.9387
ES43,2038,0.93719
ES43,2039,0.93569
ES43,2040,0.93419
ES43,2041,0.93246
ES43,2042,0.93073
ES43,2043,0.929
ES43,2044,0.92728
ES43,2045,0.92555
ES43,2046,0.92382
ES43,2047,0.92209
ES43,2048,0.92036
ES43,2049,0.91863
ES43,2050,0.91691
DED4,2022,1.0
DED4,2023,0.99268
DED4,2024,0.98536
DED4,2025,0.97803
DED4,2026,0.97071
DED4,2027,0.96339
DED4,2028,0.95607
DED4,2029,0.94875
DED4,2030,0.94143
DED4,2031,0.93667
DED4,2032,0.93191
DED4,2033,0.92716
DED4,2034,0.9224
DED4,2035,0.91765
DED4,2036,0.91289
DED4,2037,0.90813
DED4,2038,0.90338
DED4,2039,0.89862
DED4,2040,0.89387
DED4,2041,0.88923
DED4,2042,0.88458
DED4,2043,0.87994
DED4,2044,0.8753
DED4,2045,0.87066
DED4,2046,0.86601
DED4,2047,0.86137
DED4,2048,0.85673
DED4,2049,0.85209
DED4,2050,0.84745
ES13,2022,1.0
ES13,2023,0.98619
ES13,2024,0.97238
ES13,2025,0.95857
ES13,2026,0.94476
ES13,2027,0.93095
ES13,2028,0.91715
ES13,2029,0.90334
ES13,2030,0.88953
ES13,2031,0.88969
ES13,2032,0.88985
ES13,2033,0.89002
ES13,2034,0.89018
ES13,2035,0.89034
ES13,2036,0.8905
ES13,2037,0.89067
ES13,2038,0.89083
ES13,2039,0.89099
ES13,2040,0.89116
ES13,2041,0.89012
ES13,2042,0.88908
ES13,2043,0.88804
ES13,2044,0.887
ES13,2045,0.88596
ES13,2046,0.88493
ES13,2047,0.88389
ES13,2048,0.88285
ES13,2049,0.88181
ES13,2050,0.88077
DEA2,2022,1.0
DEA2,2023,0.99358
DEA2,2024,0.98716
DEA2,2025,0.98074
DEA2,2026,0.97432
DEA2,2027,0.9679
DEA2,2028,0.96148
DEA2,2029,0.95506
DEA2,2030,0.94864
DEA2,2031,0.94487
DEA2,2032,0.94111
DEA2,2033,0.93735
DEA2,2034,0.93358
DEA2,2035,0.92982
DEA2,2036,0.92605
DEA2,2037,0.92229
DEA2,2038,0.91853
DEA2,2039,0.91476
DEA2,2040,0.911
DEA2,2041,0.90836
DEA2,2042,0.90573
DEA2,2043,0.90309
DEA2,2044,0.90046
DEA2,2045,0.89782
DEA2,2046,0.89519
DEA2,2047,0.89255
DEA2,2048,0.88991
DEA2,2049,0.88728
DEA2,2050,0.88464
DEC0,2022,1.0
DEC0,2023,0.99626
DEC0,2024,0.99252
DEC0,2025,0.98878
DEC0,2026,0.98504
DEC0,2027,0.9813
DEC0,2028,0.97756
DEC0,2029,0.97382
DEC0,2030,0.97008
DEC0,2031,0.96599
DEC0,2032,0.9619
DEC0,2033,0.95781
DEC0,2034,0.95372
DEC0,2035,0.94963
DEC0,2036,0.94554
DEC0,2037,0.94145
DEC0,2038,0.93736
DEC0,2039,0.93327
DEC0,2040,0.92918
DEC0,2041,0.92564
DEC0,2042,0.9221
DEC0,2043,0.91855
DEC0,2044,0.91501
DEC0,2045,0.91147
DEC0,2046,0.90792
DEC0,2047,0.90438
DEC0,2048,0.90084
DEC0,2049,0.89729
DEC0,2050,0.89375
DEE0,2022,1.0
DEE0,2023,0.99175
DEE0,2024,0.98351
DEE0,2025,0.97526
DEE0,2026,0.96701
DEE0,2027,0.95877
DEE0,2028,0.95052
DEE0,2029,0.94227
DEE0,2030,0.93403
DEE0,2031,0.92715
DEE0,2032,0.92028
DEE0,2033,0.91341
DEE0,2034,0.90654
DEE0,2035,0.89966
DEE0,2036,0.89279
DEE0,2037,0.88592
DEE0,2038,0.87905
DEE0,2039,0.87217
DEE0,2040,0.8653
DEE0,2041,0.85263
DEE0,2042,0.83995
DEE0,2043,0.82728
DEE0,2044,0.8146
DEE0,2045,0.80192
DEE0,2046,0.78925
DEE0,2047,0.77657
DEE0,2048,0.7639
DEE0,2049,0.75122
DEE0,2050,0.73855
DK02,2022,1.0
DK02,2023,0.98859
DK02,2024,0.97719
DK02,2025,0.96578
DK02,2026,0.95438
DK02,2027,0.94297
DK02,2028,0.93157
DK02,2029,0.92016
DK02,2030,0.90876
DK02,2031,0.90033
DK02,2032,0.89191
DK02,2033,0.88348
DK02,2034,0.87506
DK02,2035,0.86664
DK02,2036,0.85821
DK02,2037,0.84979
DK02,2038,0.84136
DK02,2039,0.83294
DK02,2040,0.82452
DK02,2041,0.81723
DK02,2042,0.80994
DK02,2043,0.80265
DK02,2044,0.79536
DK02,2045,0.78807
DK02,2046,0.78078
DK02,2047,0.77349
DK02,2048,0.76621
DK02,2049,0.75892
DK02,2050,0.75163
ES21,2022,1.0
ES21,2023,0.99767
ES21,2024,0.99534
ES21,2025,0.99301
ES21,2026,0.99068
ES21,2027,0.98835
ES21,2028,0.98602
ES21,2029,0.98369
ES21,2030,0.98137
ES21,2031,0.98094
ES21,2032,0.98052
ES21,2033,0.98009
ES21,2034,0.97967
ES21,2035,0.97924
ES21,2036,0.97882
ES21,2037,0.97839
ES21,2038,0.97797
ES21,2039,0.97754
ES21,2040,0.97712
ES21,2041,0.97431
ES21,2042,0.97151
ES21,2043,0.9687
ES21,2044,0.9659
ES21,2045,0.9631
ES21,2046,0.96029
ES21,2047,0.95749
ES21,2048,0.95468
ES21,2049,0.95188
ES21,2050,0.94907
ES22,2022,1.0
ES22,2023,0.98939
ES22,2024,0.97879
ES22,2025,0.96818
ES22,2026,0.95757
ES22,2027,0.94697
ES22,2028,0.93636
ES22,2029,0.92576
ES22,2030,0.91515
ES22,2031,0.92044
ES22,2032,0.92572
ES22,2033,0.93101
ES22,2034,0.93629
ES22,2035,0.94158
ES22,2036,0.94687
ES22,2037,0.95215
ES22,2038,0.95744
ES22,2039,0.96273
ES22,2040,0.96801
ES22,2041,0.97571
ES22,2042,0.98341
ES22,2043,0.99112
ES22,2044,0.99882
ES22,2045,1.00652
ES22,2046,1.01422
ES22,2047,1.02192
ES22,2048,1.02962
ES22,2049,1.03732
ES22,2050,1.04503
DEG0,2022,1.0
DEG0,2023,0.99216
DEG0,2024,0.98432
DEG0,2025,0.97649
DEG0,2026,0.96865
DEG0,2027,0.96081
DEG0,2028,0.95297
DEG0,2029,0.94514
DEG0,2030,0.9373
DEG0,2031,0.93198
DEG0,2032,0.92667
DEG0,2033,0.92136
DEG0,2034,0.91604
DEG0,2035,0.91073
DEG0,2036,0.90541
DEG0,2037,0.9001
DEG0,2038,0.89478
DEG0,2039,0.88947
DEG0,2040,0.88415
DEG0,2041,0.87975
DEG0,2042,0.87535
DEG0,2043,0.87095
DEG0,2044,0.86654
DEG0,2045,0.86214
DEG0,2046,0.85774
DEG0,2047,0.85333
DEG0,2048,0.84893
DEG0,2049,0.84453
DEG0,2050,0.84013
DK01,2022,1.0
DK01,2023,0.99179
DK01,2024,0.98357
DK01,2025,0.97536
DK01,2026,0.96715
DK01,2027,0.95893
DK01,2028,0.95072
DK01,2029,0.9425
DK01,2030,0.93429
DK01,2031,0.92457
DK01,2032,0.91485
DK01,2033,0.90513
DK01,2034,0.89541
DK01,2035,0.88568
DK01,2036,0.87596
DK01,2037,0.86624
DK01,2038,0.85652
DK01,2039,0.8468
DK01,2040,0.83708
DK01,2041,0.83017
DK01,2042,0.82327
DK01,2043,0.81637
DK01,2044,0.80946
DK01,2045,0.80256
DK01,2046,0.79566
DK01,2047,0.78875
DK01,2048,0.78185
DK01,2049,0.77495
DK01,2050,0.76805
ES41,2022,1.0
ES41,2023,0.99284
ES41,2024,0.98569
ES41,2025,0.97853
ES41,2026,0.97138
ES41,2027,0.96422
ES41,2028,0.95707
ES41,2029,0.94991
ES41,2030,0.94276
ES41,2031,0.95206
ES41,2032,0.96136
ES41,2033,0.97066
ES41,2034,0.97996
ES41,2035,0.98926
ES41,2036,0.99856
ES41,2037,1.00786
ES41,2038,1.01716
ES41,2039,1.02646
ES41,2040,1.03576
ES41,2041,1.05609
ES41,2042,1.07641
ES41,2043,1.09674
ES41,2044,1.11707
ES41,2045,1.1374
ES41,2046,1.15773
ES41,2047,1.17806
ES41,2048,1.19839
ES41,2049,1.21872
ES41,2050,1.23905
DED5,2022,1.0
DED5,2023,0.99287
DED5,2024,0.98574
DED5,2025,0.9786
DED5,2026,0.97147
DED5,2027,0.96434
DED5,2028,0.95721
DED5,2029,0.95007
DED5,2030,0.94294
DED5,2031,0.93754
DED5,2032,0.93213
DED5,2033,0.92673
DED5,2034,0.92133
DED5,2035,0.91592
DED5,2036,0.91052
DED5,2037,0.90512
DED5,2038,0.89971
DED5,2039,0.89431
DED5,2040,0.8889
DED5,2041,0.88491
DED5,2042,0.88091
DED5,2043,0.87691
DED5,2044,0.87291
DED5,2045,0.86891
DED5,2046,0.86491
DED5,2047,0.86091
DED5,2048,0.85692
DED5,2049,0.85292
DED5,2050,0.84892
DEF0,2022,1.0
DEF0,2023,0.99444
DEF0,2024,0.98888
DEF0,2025,0.98333
DEF0,2026,0.97777
DEF0,2027,0.97221
DEF0,2028,0.96665
DEF0,2029,0.96109
DEF0,2030,0.95553
DEF0,2031,0.95238
DEF0,2032,0.94923
DEF0,2033,0.94608
DEF0,2034,0.94293
DEF0,2035,0.93977
DEF0,2036,0.93662
