node,year,price_import_yearly_variation
ITH1,2030,1.02321
ITH1,2031,1.02437
ITH1,2032,1.02565
ITH1,2033,1.02708
ITH1,2034,1.02867
ITH1,2035,1.03046
ITH1,2036,1.0325
ITH1,2037,1.03482
ITH1,2038,1.03749
ITH1,2039,1.04062
ITH1,2040,1.04431
ITH1,2041,1.04874
ITH1,2042,1.05416
ITH1,2043,1.06093
ITH1,2044,1.06963
ITH1,2045,1.08124
ITH1,2046,1.09749
ITH1,2047,1.12186
ITH1,2048,1.16248
ITH1,2049,1.24371
ITH1,2050,1.48743
DE72,2022,1.0
DE72,2023,1.01741
DE72,2024,1.01805
DE72,2025,1.01875
DE72,2026,1.0195
DE72,2027,1.02031
DE72,2028,1.02119
DE72,2029,1.02216
DE72,2030,1.02321
DE72,2031,1.02437
DE72,2032,1.02565
DE72,2033,1.02708
DE72,2034,1.02867
DE72,2035,1.03046
DE72,2036,1.0325
DE72,2037,1.03482
DE72,2038,1.03749
DE72,2039,1.04062
DE72,2040,1.04431
DE72,2041,1.04874
DE72,2042,1.05416
DE72,2043,1.06093
DE72,2044,1.06963
DE72,2045,1.08124
DE72,2046,1.09749
DE72,2047,1.12186
DE72,2048,1.16248
DE72,2049,1.24371
DE72,2050,1.48743
ITH2,2022,1.0
ITH2,2023,1.01741
ITH2,2024,1.01805
ITH2,2025,1.01875
ITH2,2026,1.0195
ITH2,2027,1.02031
ITH2,2028,1.02119
ITH2,2029,1.02216
ITH2,2030,1.02321
ITH2,2031,1.02437
ITH2,2032,1.02565
ITH2,2033,1.02708
ITH2,2034,1.02867
ITH2,2035,1.03046
ITH2,2036,1.0325
ITH2,2037,1.03482
ITH2,2038,1.03749
ITH2,2039,1.04062
ITH2,2040,1.04431
ITH2,2041,1.04874
ITH2,2042,1.05416
ITH2,2043,1.06093
ITH2,2044,1.06963
ITH2,2045,1.08124
ITH2,2046,1.09749
ITH2,2047,1.12186
ITH2,2048,1.16248
ITH2,2049,1.24371
ITH2,2050,1.48743
EL62,2022,1.0
EL62,2023,1.01741
EL62,2024,1.01805
EL62,2025,1.01875
EL62,2026,1.0195
EL62,2027,1.02031
EL62,2028,1.02119
EL62,2029,1.02216
EL62,2030,1.02321
EL62,2031,1.02437
EL62,2032,1.02565
EL62,2033,1.02708
EL62,2034,1.02867
EL62,2035,1.03046
EL62,2036,1.0325
EL62,2037,1.03482
EL62,2038,1.03749
EL62,2039,1.04062
EL62,2040,1.04431
EL62,2041,1.04874
EL62,2042,1.05416
EL62,2043,1.06093
EL62,2044,1.06963
EL62,2045,1.08124
EL62,2046,1.09749
EL62,2047,1.12186
EL62,2048,1.16248
EL62,2049,1.24371
EL62,2050,1.48743
EL63,2022,1.0
EL63,2023,1.01741
EL63,2024,1.01805
EL63,2025,1.01875
EL63,2026,1.0195
EL63,2027,1.02031
EL63,2028,1.02119
EL63,2029,1.02216
EL63,2030,1.02321
EL63,2031,1.02437
EL63,2032,1.02565
EL63,2033,1.02708
EL63,2034,1.02867
EL63,2035,1.03046
EL63,2036,1.0325
EL63,2037,1.03482
EL63,2038,1.03749
EL63,2039,1.04062
EL63,2040,1.04431
EL63,2041,1.04874
EL63,2042,1.05416
EL63,2043,1.06093
EL63,2044,1.06963
EL63,2045,1.08124
EL63,2046,1.09749
EL63,2047,1.12186
EL63,2048,1.16248
EL63,2049,1.24371
EL63,2050,1.48743
DK05,2022,1.0
DK05,2023,1.01741
DK05,2024,1.01805
DK05,2025,1.01875
DK05,2026,1.0195
DK05,2027,1.02031
DK05,2028,1.02119
DK05,2029,1.02216
DK05,2030,1.02321
DK05,2031,1.02437
DK05,2032,1.02565
DK05,2033,1.02708
DK05,2034,1.02867
DK05,2035,1.03046
DK05,2036,1.0325
DK05,2037,1.03482
DK05,2038,1.03749
DK05,2039,1.04062
DK05,2040,1.04431
DK05,2041,1.04874
DK05,2042,1.05416
DK05,2043,1.06093
DK05,2044,1.06963
DK05,2045,1.08124
DK05,2046,1.09749
DK05,2047,1.12186
DK05,2048,1.16248
DK05,2049,1.24371
DK05,2050,1.48743
DE92,2022,1.0
DE92,2023,1.01741
DE92,2024,1.01805
DE92,2025,1.01875
DE92,2026,1.0195
DE92,2027,1.02031
DE92,2028,1.02119
DE92,2029,1.02216
DE92,2030,1.02321
DE92,2031,1.02437
DE92,2032,1.02565
DE92,2033,1.02708
DE92,2034,1.02867
DE92,2035,1.03046
DE92,2036,1.0325
DE92,2037,1.03482
DE92,2038,1.03749
DE92,2039,1.04062
DE92,2040,1.04431
DE92,2041,1.04874
DE92,2042,1.05416
DE92,2043,1.06093
DE92,2044,1.06963
DE92,2045,1.08124
DE92,2046,1.09749
DE92,2047,1.12186
DE92,2048,1.16248
DE92,2049,1.24371
DE92,2050,1.48743
EL51,2022,1.0
EL51,2023,1.01741
EL51,2024,1.01805
EL51,2025,1.01875
EL51,2026,1.0195
EL51,2027,1.02031
EL51,2028,1.02119
EL51,2029,1.02216
EL51,2030,1.02321
EL51,2031,1.02437
EL51,2032,1.02565
EL51,2033,1.02708
EL51,2034,1.02867
EL51,2035,1.03046
EL51,2036,1.0325
EL51,2037,1.03482
EL51,2038,1.03749
EL51,2039,1.04062
EL51,2040,1.04431
EL51,2041,1.04874
EL51,2042,1.05416
EL51,2043,1.06093
EL51,2044,1.06963
EL51,2045,1.08124
EL51,2046,1.09749
EL51,2047,1.12186
EL51,2048,1.16248
EL51,2049,1.24371
EL51,2050,1.48743
DEA5,2022,1.0
DEA5,2023,1.01741
DEA5,2024,1.01805
DEA5,2025,1.01875
DEA5,2026,1.0195
DEA5,2027,1.02031
DEA5,2028,1.02119
DEA5,2029,1.02216
DEA5,2030,1.02321
DEA5,2031,1.02437
DEA5,2032,1.02565
DEA5,2033,1.02708
DEA5,2034,1.02867
DEA5,2035,1.03046
DEA5,2036,1.0325
DEA5,2037,1.03482
DEA5,2038,1.03749
DEA5,2039,1.04062
DEA5,2040,1.04431
DEA5,2041,1.04874
DEA5,2042,1.05416
DEA5,2043,1.06093
DEA5,2044,1.06963
DEA5,2045,1.08124
DEA5,2046,1.09749
DEA5,2047,1.12186
DEA5,2048,1.16248
DEA5,2049,1.24371
DEA5,2050,1.48743
EL52,2022,1.0
EL52,2023,1.01741
EL52,2024,1.01805
EL52,2025,1.01875
EL52,2026,1.0195
EL52,2027,1.02031
EL52,2028,1.02119
EL52,2029,1.02216
EL52,2030,1.02321
EL52,2031,1.02437
EL52,2032,1.02565
EL52,2033,1.02708
EL52,2034,1.02867
EL52,2035,1.03046
EL52,2036,1.0325
EL52,2037,1.03482
EL52,2038,1.03749
EL52,2039,1.04062
EL52,2040,1.04431
EL52,2041,1.04874
EL52,2042,1.05416
EL52,2043,1.06093
EL52,2044,1.06963
EL52,2045,1.08124
EL52,2046,1.09749
EL52,2047,1.12186
EL52,2048,1.16248
EL52,2049,1.24371
EL52,2050,1.48743
DE23,2022,1.0
DE23,2023,1.01741
DE23,2024,1.01805
DE23,2025,1.01875
DE23,2026,1.0195
DE23,2027,1.02031
DE23,2028,1.02119
DE23,2029,1.02216
DE23,2030,1.02321
DE23,2031,1.02437
DE23,2032,1.02565
DE23,2033,1.02708
DE23,2034,1.02867
DE23,2035,1.03046
DE23,2036,1.0325
DE23,2037,1.03482
DE23,2038,1.03749
DE23,2039,1.04062
DE23,2040,1.04431
DE23,2041,1.04874
DE23,2042,1.05416
DE23,2043,1.06093
DE23,2044,1.06963
DE23,2045,1.08124
DE23,2046,1.09749
DE23,2047,1.12186
DE23,2048,1.16248
DE23,2049,1.24371
DE23,2050,1.48743
DE26,2022,1.0
DE26,2023,1.01741
DE26,2024,1.01805
DE26,2025,1.01875
DE26,2026,1.0195
DE26,2027,1.02031
DE26,2028,1.02119
DE26,2029,1.02216
DE26,2030,1.02321
DE26,2031,1.02437
DE26,2032,1.02565
DE26,2033,1.02708
DE26,2034,1.02867
DE26,2035,1.03046
DE26,2036,1.0325
DE26,2037,1.03482
DE26,2038,1.03749
DE26,2039,1.04062
DE26,2040,1.04431
DE26,2041,1.04874
DE26,2042,1.05416
DE26,2043,1.06093
DE26,2044,1.06963
DE26,2045,1.08124
DE26,2046,1.09749
DE26,2047,1.12186
DE26,2048,1.16248
DE26,2049,1.24371
DE26,2050,1.48743
EL53,2022,1.0
EL53,2023,1.01741
EL53,2024,1.01805
EL53,2025,1.01875
EL53,2026,1.0195
EL53,2027,1.02031
EL53,2028,1.02119
EL53,2029,1.02216
EL53,2030,1.02321
EL53,2031,1.02437
EL53,2032,1.02565
EL53,2033,1.02708
EL53,2034,1.02867
EL53,2035,1.03046
EL53,2036,1.0325
EL53,2037,1.03482
EL53,2038,1.03749
EL53,2039,1.04062
EL53,2040,1.04431
EL53,2041,1.04874
EL53,2042,1.05416
EL53,2043,1.06093
EL53,2044,1.06963
EL53,2045,1.08124
EL53,2046,1.09749
EL53,2047,1.12186
EL53,2048,1.16248
EL53,2049,1.24371
EL53,2050,1.48743
EL54,2022,1.0
EL54,2023,1.01741
EL54,2024,1.01805
EL54,2025,1.01875
EL54,2026,1.0195
EL54,2027,1.02031
EL54,2028,1.02119
EL54,2029,1.02216
EL54,2030,1.02321
EL54,2031,1.02437
EL54,2032,1.02565
EL54,2033,1.02708
EL54,2034,1.02867
EL54,2035,1.03046
EL54,2036,1.0325
EL54,2037,1.03482
EL54,2038,1.03749
EL54,2039,1.04062
EL54,2040,1.04431
EL54,2041,1.04874
EL54,2042,1.05416
EL54,2043,1.06093
EL54,2044,1.06963
EL54,2045,1.08124
EL54,2046,1.09749
EL54,2047,1.12186
EL54,2048,1.16248
EL54,2049,1.24371
EL54,2050,1.48743
FI20,2022,1.0
FI20,2023,1.01741
FI20,2024,1.01805
FI20,2025,1.01875
FI20,2026,1.0195
FI20,2027,1.02031
FI20,2028,1.02119
FI20,2029,1.02216
FI20,2030,1.02321
FI20,2031,1.02437
FI20,2032,1.02565
FI20,2033,1.02708
FI20,2034,1.02867
FI20,2035,1.03046
FI20,2036,1.0325
FI20,2037,1.03482
FI20,2038,1.03749
FI20,2039,1.04062
FI20,2040,1.04431
FI20,2041,1.04874
FI20,2042,1.05416
FI20,2043,1.06093
FI20,2044,1.06963
FI20,2045,1.08124
FI20,2046,1.09749
FI20,2047,1.12186
FI20,2048,1.16248
FI20,2049,1.24371
FI20,2050,1.48743
ES42,2022,1.0
ES42,2023,1.01741
ES42,2024,1.01805
ES42,2025,1.01875
ES42,2026,1.0195
ES42,2027,1.02031
ES42,2028,1.02119
ES42,2029,1.02216
ES42,2030,1.02321
ES42,2031,1.02437
ES42,2032,1.02565
ES42,2033,1.02708
ES42,2034,1.02867
ES42,2035,1.03046
ES42,2036,1.0325
ES42,2037,1.03482
ES42,2038,1.03749
ES42,2039,1.04062
ES42,2040,1.04431
ES42,2041,1.04874
ES42,2042,1.05416
ES42,2043,1.06093
ES42,2044,1.06963
ES42,2045,1.08124
ES42,2046,1.09749
ES42,2047,1.12186
ES42,2048,1.16248
ES42,2049,1.24371
ES42,2050,1.48743
DEA1,2022,1.0
DEA1,2023,1.01741
DEA1,2024,1.01805
DEA1,2025,1.01875
DEA1,2026,1.0195
DEA1,2027,1.02031
DEA1,2028,1.02119
DEA1,2029,1.02216
DEA1,2030,1.02321
DEA1,2031,1.02437
DEA1,2032,1.02565
DEA1,2033,1.02708
DEA1,2034,1.02867
DEA1,2035,1.03046
DEA1,2036,1.0325
DEA1,2037,1.03482
DEA1,2038,1.03749
DEA1,2039,1.04062
DEA1,2040,1.04431
DEA1,2041,1.04874
DEA1,2042,1.05416
DEA1,2043,1.06093
DEA1,2044,1.06963
DEA1,2045,1.08124
DEA1,2046,1.09749
DEA1,2047,1.12186
DEA1,2048,1.16248
DEA1,2049,1.24371
DEA1,2050,1.48743
ES11,2022,1.0
ES11,2023,1.01741
ES11,2024,1.01805
ES11,2025,1.01875
ES11,2026,1.0195
ES11,2027,1.02031
ES11,2028,1.02119
ES11,2029,1.02216
ES11,2030,1.02321
ES11,2031,1.02437
ES11,2032,1.02565
ES11,2033,1.02708
ES11,2034,1.02867
ES11,2035,1.03046
ES11,2036,1.0325
ES11,2037,1.03482
ES11,2038,1.03749
ES11,2039,1.04062
ES11,2040,1.04431
ES11,2041,1.04874
ES11,2042,1.05416
ES11,2043,1.06093
ES11,2044,1.06963
ES11,2045,1.08124
ES11,2046,1.09749
ES11,2047,1.12186
ES11,2048,1.16248
ES11,2049,1.24371
ES11,2050,1.48743
FRB0,2022,1.0
FRB0,2023,1.01741
FRB0,2024,1.01805
FRB0,2025,1.01875
FRB0,2026,1.0195
FRB0,2027,1.02031
FRB0,2028,1.02119
FRB0,2029,1.02216
FRB0,2030,1.02321
FRB0,2031,1.02437
FRB0,2032,1.02565
FRB0,2033,1.02708
FRB0,2034,1.02867
FRB0,2035,1.03046
FRB0,2036,1.0325
FRB0,2037,1.03482
FRB0,2038,1.03749
FRB0,2039,1.04062
FRB0,2040,1.04431
FRB0,2041,1.04874
FRB0,2042,1.05416
FRB0,2043,1.06093
FRB0,2044,1.06963
FRB0,2045,1.08124
FRB0,2046,1.09749
FRB0,2047,1.12186
FRB0,2048,1.16248
FRB0,2049,1.24371
FRB0,2050,1.48743
DEB3,2022,1.0
DEB3,2023,1.01741
DEB3,2024,1.01805
DEB3,2025,1.01875
DEB3,2026,1.0195
DEB3,2027,1.02031
DEB3,2028,1.02119
DEB3,2029,1.02216
DEB3,2030,1.02321
DEB3,2031,1.02437
DEB3,2032,1.02565
DEB3,2033,1.02708
DEB3,2034,1.02867
DEB3,2035,1.03046
DEB3,2036,1.0325
DEB3,2037,1.03482
DEB3,2038,1.03749
DEB3,2039,1.04062
DEB3,2040,1.04431
DEB3,2041,1.04874
DEB3,2042,1.05416
DEB3,2043,1.06093
DEB3,2044,1.06963
DEB3,2045,1.08124
DEB3,2046,1.09749
DEB3,2047,1.12186
DEB3,2048,1.16248
DEB3,2049,1.24371
DEB3,2050,1.48743
ES70,2022,1.0
ES70,2023,1.01741
ES70,2024,1.01805
ES70,2025,1.01875
ES70,2026,1.0195
ES70,2027,1.02031
ES70,2028,1.02119
ES70,2029,1.02216
ES70,2030,1.02321
ES70,2031,1.02437
ES70,2032,1.02565
ES70,2033,1.02708
ES70,2034,1.02867
ES70,2035,1.03046
ES70,2036,1.0325
ES70,2037,1.03482
ES70,2038,1.03749
ES70,2039,1.04062
ES70,2040,1.04431
ES70,2041,1.04874
ES70,2042,1.05416
ES70,2043,1.06093
ES70,2044,1.06963
ES70,2045,1.08124
ES70,2046,1.09749
ES70,2047,1.12186
ES70,2048,1.16248
ES70,2049,1.24371
ES70,2050,1.48743
FI19,2022,1.0
FI19,2023,1.01741
FI19,2024,1.01805
FI19,2025,1.01875
FI19,2026,1.0195
FI19,2027,1.02031
FI19,2028,1.02119
FI19,2029,1.02216
FI19,2030,1.02321
FI19,2031,1.02437
FI19,2032,1.02565
FI19,2033,1.02708
FI19,2034,1.02867
FI19,2035,1.03046
FI19,2036,1.0325
FI19,2037,1.03482
FI19,2038,1.03749
FI19,2039,1.04062
FI19,2040,1.04431
FI19,2041,1.04874
FI19,2042,1.05416
FI19,2043,1.06093
FI19,2044,1.06963
FI19,2045,1.08124
FI19,2046,1.09749
FI19,2047,1.12186
FI19,2048,1.16248
FI19,2049,1.24371
FI19,2050,1.48743
DED2,2022,1.0
DED2,2023,1.01741
DED2,2024,1.01805
DED2,2025,1.01875
DED2,2026,1.0195
DED2,2027,1.02031
DED2,2028,1.02119
DED2,2029,1.02216
DED2,2030,1.02321
DED2,2031,1.02437
DED2,2032,1.02565
DED2,2033,1.02708
DED2,2034,1.02867
DED2,2035,1.03046
DED2,2036,1.0325
DED2,2037,1.03482
DED2,2038,1.03749
DED2,2039,1.04062
DED2,2040,1.04431
DED2,2041,1.04874
DED2,2042,1.05416
DED2,2043,1.06093
DED2,2044,1.06963
DED2,2045,1.08124
DED2,2046,1.09749
DED2,2047,1.12186
DED2,2048,1.16248
DED2,2049,1.24371
DED2,2050,1.48743
FR10,2022,1.0
FR10,2023,1.01741
FR10,2024,1.01805
FR10,2025,1.01875
FR10,2026,1.0195
FR10,2027,1.02031
FR10,2028,1.02119
FR10,2029,1.02216
FR10,2030,1.02321
FR10,2031,1.02437
FR10,2032,1.02565
FR10,2033,1.02708
FR10,2034,1.02867
FR10,2035,1.03046
FR10,2036,1.0325
FR10,2037,1.03482
FR10,2038,1.03749
FR10,2039,1.04062
FR10,2040,1.04431
FR10,2041,1.04874
FR10,2042,1.05416
FR10,2043,1.06093
FR10,2044,1.06963
FR10,2045,1.08124
FR10,2046,1.09749
FR10,2047,1.12186
FR10,2048,1.16248
FR10,2049,1.24371
FR10,2050,1.48743
DE30,2022,1.0
DE30,2023,1.01741
DE30,2024,1.01805
DE30,2025,1.01875
DE30,2026,1.0195
DE30,2027,1.02031
DE30,2028,1.02119
DE30,2029,1.02216
DE30,2030,1.02321
DE30,2031,1.02437
DE30,2032,1.02565
DE30,2033,1.02708
DE30,2034,1.02867
DE30,2035,1.03046
DE30,2036,1.0325
DE30,2037,1.03482
DE30,2038,1.03749
DE30,2039,1.04062
DE30,2040,1.04431
DE30,2041,1.04874
DE30,2042,1.05416
DE30,2043,1.06093
DE30,2044,1.06963
DE30,2045,1.08124
DE30,2046,1.09749
DE30,2047,1.12186
DE30,2048,1.16248
DE30,2049,1.24371
DE30,2050,1.48743
DE50,2022,1.0
DE50,2023,1.01741
DE50,2024,1.01805
DE50,2025,1.01875
DE50,2026,1.0195
DE50,2027,1.02031
DE50,2028,1.02119
DE50,2029,1.02216
DE50,2030,1.02321
DE50,2031,1.02437
DE50,2032,1.02565
DE50,2033,1.02708
DE50,2034,1.02867
DE50,2035,1.03046
DE50,2036,1.0325
DE50,2037,1.03482
DE50,2038,1.03749
DE50,2039,1.04062
DE50,2040,1.04431
DE50,2041,1.04874
DE50,2042,1.05416
DE50,2043,1.06093
DE50,2044,1.06963
DE50,2045,1.08124
DE50,2046,1.09749
DE50,2047,1.12186
DE50,2048,1.16248
DE50,2049,1.24371
DE50,2050,1.48743
DE60,2022,1.0
DE60,2023,1.01741
DE60,2024,1.01805
DE60,2025,1.01875
DE60,2026,1.0195
DE60,2027,1.02031
DE60,2028,1.02119
DE60,2029,1.02216
DE60,2030,1.02321
DE60,2031,1.02437
DE60,2032,1.02565
DE60,2033,1.02708
DE60,2034,1.02867
DE60,2035,1.03046
DE60,2036,1.0325
DE60,2037,1.03482
DE60,2038,1.03749
DE60,2039,1.04062
DE60,2040,1.04431
DE60,2041,1.04874
DE60,2042,1.05416
DE60,2043,1.06093
DE60,2044,1.06963
DE60,2045,1.08124
DE60,2046,1.09749
DE60,2047,1.12186
DE60,2048,1.16248
DE60,2049,1.24371
DE60,2050,1.48743
ES43,2022,1.0
ES43,2023,1.01741
ES43,2024,1.01805
ES43,2025,1.01875
ES43,2026,1.0195
ES43,2027,1.02031
ES43,2028,1.02119
ES43,2029,1.02216
ES43,2030,1.02321
ES43,2031,1.02437
ES43,2032,1.02565
ES43,2033,1.02708
ES43,2034,1.02867
ES43,2035,1.03046
ES43,2036,1.0325
ES43,2037,1.03482
ES43,2038,1.03749
ES43,2039,1.04062
ES43,2040,1.04431
ES43,2041,1.04874
ES43,2042,1.05416
ES43,2043,1.06093
ES43,2044,1.06963
ES43,2045,1.08124
ES43,2046,1.09749
ES43,2047,1.12186
ES43,2048,1.16248
ES43,2049,1.24371
ES43,2050,1.48743
DED4,2022,1.0
DED4,2023,1.01741
DED4,2024,1.01805
DED4,2025,1.01875
DED4,2026,1.0195
DED4,2027,1.02031
DED4,2028,1.02119
DED4,2029,1.02216
DED4,2030,1.02321
DED4,2031,1.02437
DED4,2032,1.02565
DED4,2033,1.02708
DED4,2034,1.02867
DED4,2035,1.03046
DED4,2036,1.0325
DED4,2037,1.03482
DED4,2038,1.03749
DED4,2039,1.04062
DED4,2040,1.04431
DED4,2041,1.04874
DED4,2042,1.05416
DED4,2043,1.06093
DED4,2044,1.06963
DED4,2045,1.08124
DED4,2046,1.09749
DED4,2047,1.12186
DED4,2048,1.16248
DED4,2049,1.24371
DED4,2050,1.48743
ES13,2022,1.0
ES13,2023,1.01741
ES13,2024,1.01805
ES13,2025,1.01875
ES13,2026,1.0195
ES13,2027,1.02031
ES13,2028,1.02119
ES13,2029,1.02216
ES13,2030,1.02321
ES13,2031,1.02437
ES13,2032,1.02565
ES13,2033,1.02708
ES13,2034,1.02867
ES13,2035,1.03046
ES13,2036,1.0325
ES13,2037,1.03482
ES13,2038,1.03749
ES13,2039,1.04062
ES13,2040,1.04431
ES13,2041,1.04874
ES13,2042,1.05416
ES13,2043,1.06093
ES13,2044,1.06963
ES13,2045,1.08124
ES13,2046,1.09749
ES13,2047,1.12186
ES13,2048,1.16248
ES13,2049,1.24371
ES13,2050,1.48743
DEA2,2022,1.0
DEA2,2023,1.01741
DEA2,2024,1.01805
DEA2,2025,1.01875
DEA2,2026,1.0195
DEA2,2027,1.02031
DEA2,2028,1.02119
DEA2,2029,1.02216
DEA2,2030,1.02321
DEA2,2031,1.02437
DEA2,2032,1.02565
DEA2,2033,1.02708
DEA2,2034,1.02867
DEA2,2035,1.03046
DEA2,2036,1.0325
DEA2,2037,1.03482
DEA2,2038,1.03749
DEA2,2039,1.04062
DEA2,2040,1.04431
DEA2,2041,1.04874
DEA2,2042,1.05416
DEA2,2043,1.06093
DEA2,2044,1.06963
DEA2,2045,1.08124
DEA2,2046,1.09749
DEA2,2047,1.12186
DEA2,2048,1.16248
DEA2,2049,1.24371
DEA2,2050,1.48743
DEC0,2022,1.0
DEC0,2023,1.01741
DEC0,2024,1.01805
DEC0,2025,1.01875
DEC0,2026,1.0195
DEC0,2027,1.02031
DEC0,2028,1.02119
DEC0,2029,1.02216
DEC0,2030,1.02321
DEC0,2031,1.02437
DEC0,2032,1.02565
DEC0,2033,1.02708
DEC0,2034,1.02867
DEC0,2035,1.03046
DEC0,2036,1.0325
DEC0,2037,1.03482
DEC0,2038,1.03749
DEC0,2039,1.04062
DEC0,2040,1.04431
DEC0,2041,1.04874
DEC0,2042,1.05416
DEC0,2043,1.06093
DEC0,2044,1.06963
DEC0,2045,1.08124
DEC0,2046,1.09749
DEC0,2047,1.12186
DEC0,2048,1.16248
DEC0,2049,1.24371
DEC0,2050,1.48743
DEE0,2022,1.0
DEE0,2023,1.01741
DEE0,2024,1.01805
DEE0,2025,1.01875
DEE0,2026,1.0195
DEE0,2027,1.02031
DEE0,2028,1.02119
DEE0,2029,1.02216
DEE0,2030,1.02321
DEE0,2031,1.02437
DEE0,2032,1.02565
DEE0,2033,1.02708
DEE0,2034,1.02867
DEE0,2035,1.03046
DEE0,2036,1.0325
DEE0,2037,1.03482
DEE0,2038,1.03749
DEE0,2039,1.04062
DEE0,2040,1.04431
DEE0,2041,1.04874
DEE0,2042,1.05416
DEE0,2043,1.06093
DEE0,2044,1.06963
DEE0,2045,1.08124
DEE0,2046,1.09749
DEE0,2047,1.12186
DEE0,2048,1.16248
DEE0,2049,1.24371
DEE0,2050,1.48743
DK02,2022,1.0
DK02,2023,1.01741
DK02,2024,1.01805
DK02,2025,1.01875
DK02,2026,1.0195
DK02,2027,1.02031
DK02,2028,1.02119
DK02,2029,1.02216
DK02,2030,1.02321
DK02,2031,1.02437
DK02,2032,1.02565
DK02,2033,1.02708
DK02,2034,1.02867
DK02,2035,1.03046
DK02,2036,1.0325
DK02,2037,1.03482
DK02,2038,1.03749
DK02,2039,1.04062
DK02,2040,1.04431
DK02,2041,1.04874
DK02,2042,1.05416
DK02,2043,1.06093
DK02,2044,1.06963
DK02,2045,1.08124
DK02,2046,1.09749
DK02,2047,1.12186
DK02,2048,1.16248
DK02,2049,1.24371
DK02,2050,1.48743
ES21,2022,1.0
ES21,2023,1.01741
ES21,2024,1.01805
ES21,2025,1.01875
ES21,2026,1.0195
ES21,2027,1.02031
ES21,2028,1.02119
ES21,2029,1.02216
ES21,2030,1.02321
ES21,2031,1.02437
ES21,2032,1.02565
ES21,2033,1.02708
ES21,2034,1.02867
ES21,2035,1.03046
ES21,2036,1.0325
ES21,2037,1.03482
ES21,2038,1.03749
ES21,2039,1.04062
ES21,2040,1.04431
ES21,2041,1.04874
ES21,2042,1.05416
ES21,2043,1.06093
ES21,2044,1.06963
ES21,2045,1.08124
ES21,2046,1.09749
ES21,2047,1.12186
ES21,2048,1.16248
ES21,2049,1.24371
ES21,2050,1.48743
ES22,2022,1.0
ES22,2023,1.01741
ES22,2024,1.01805
ES22,2025,1.01875
ES22,2026,1.0195
ES22,2027,1.02031
ES22,2028,1.02119
ES22,2029,1.02216
ES22,2030,1.02321
ES22,2031,1.02437
ES22,2032,1.02565
ES22,2033,1.02708
ES22,2034,1.02867
ES22,2035,1.03046
ES22,2036,1.0325
ES22,2037,1.03482
ES22,2038,1.03749
ES22,2039,1.04062
ES22,2040,1.04431
ES22,2041,1.04874
ES22,2042,1.05416
ES22,2043,1.06093
ES22,2044,1.06963
ES22,2045,1.08124
ES22,2046,1.09749
ES22,2047,1.12186
ES22,2048,1.16248
ES22,2049,1.24371
ES22,2050,1.48743
DEG0,2022,1.0
DEG0,2023,1.01741
DEG0,2024,1.01805
DEG0,2025,1.01875
DEG0,2026,1.0195
DEG0,2027,1.02031
DEG0,2028,1.02119
DEG0,2029,1.02216
DEG0,2030,1.02321
DEG0,2031,1.02437
DEG0,2032,1.02565
DEG0,2033,1.02708
DEG0,2034,1.02867
DEG0,2035,1.03046
DEG0,2036,1.0325
DEG0,2037,1.03482
DEG0,2038,1.03749
DEG0,2039,1.04062
DEG0,2040,1.04431
DEG0,2041,1.04874
DEG0,2042,1.05416
DEG0,2043,1.06093
DEG0,2044,1.06963
DEG0,2045,1.08124
DEG0,2046,1.09749
DEG0,2047,1.12186
DEG0,2048,1.16248
DEG0,2049,1.24371
DEG0,2050,1.48743
DK01,2022,1.0
DK01,2023,1.01741
DK01,2024,1.01805
DK01,2025,1.01875
DK01,2026,1.0195
DK01,2027,1.02031
DK01,2028,1.02119
DK01,2029,1.02216
DK01,2030,1.02321
DK01,2031,1.02437
DK01,2032,1.02565
DK01,2033,1.02708
DK01,2034,1.02867
DK01,2035,1.03046
DK01,2036,1.0325
DK01,2037,1.03482
DK01,2038,1.03749
DK01,2039,1.04062
DK01,2040,1.04431
DK01,2041,1.04874
DK01,2042,1.05416
DK01,2043,1.06093
DK01,2044,1.06963
DK01,2045,1.08124
DK01,2046,1.09749
DK01,2047,1.12186
DK01,2048,1.16248
DK01,2049,1.24371
DK01,2050,1.48743
ES41,2022,1.0
ES41,2023,1.01741
ES41,2024,1.01805
ES41,2025,1.01875
ES41,2026,1.0195
ES41,2027,1.02031
ES41,2028,1.02119
ES41,2029,1.02216
ES41,2030,1.02321
ES41,2031,1.02437
ES41,2032,1.02565
ES41,2033,1.02708
ES41,2034,1.02867
ES41,2035,1.03046
ES41,2036,1.0325
ES41,2037,1.03482
ES41,2038,1.03749
ES41,2039,1.04062
ES41,2040,1.04431
ES41,2041,1.04874
ES41,2042,1.05416
ES41,2043,1.06093
ES41,2044,1.06963
ES41,2045,1.08124
ES41,2046,1.09749
ES41,2047,1.12186
ES41,2048,1.16248
ES41,2049,1.24371
ES41,2050,1.48743
DED5,2022,1.0
DED5,2023,1.01741
DED5,2024,1.01805
DED5,2025,1.01875
DED5,2026,1.0195
DED5,2027,1.02031
DED5,2028,1.02119
DED5,2029,1.02216
DED5,2030,1.02321
DED5,2031,1.02437
DED5,2032,1.02565
DED5,2033,1.02708
DED5,2034,1.02867
DED5,2035,1.03046
DED5,2036,1.0325
DED5,2037,1.03482
DED5,2038,1.03749
DED5,2039,1.04062
DED5,2040,1.04431
DED5,2041,1.04874
DED5,2042,1.05416
DED5,2043,1.06093
