node,year,price_import
EL62,2024,0.0
EL62,2025,0.0
EL62,2026,0.0
EL62,2027,0.0
EL62,2028,0.0
EL62,2029,0.0
EL62,2030,0.0
EL62,2031,0.0
EL62,2032,0.0
EL62,2033,0.0
EL62,2034,0.0
EL62,2035,0.0
EL62,2036,0.0
EL62,2037,0.0
EL62,2038,0.0
EL62,2039,0.0
EL62,2040,0.0
EL62,2041,0.0
EL62,2042,0.0
EL62,2043,0.0
EL62,2044,0.0
EL62,2045,0.0
EL62,2046,0.0
EL62,2047,0.0
EL62,2048,0.0
EL62,2049,0.0
EL62,2050,0.0
EL63,2022,1.0
EL63,2023,0.99717
EL63,2024,0.99435
EL63,2025,0.99152
EL63,2026,0.9887
EL63,2027,0.98587
EL63,2028,0.98305
EL63,2029,0.98022
EL63,2030,0.97739
EL63,2031,0.98625
EL63,2032,0.99511
EL63,2033,1.00397
EL63,2034,1.01283
EL63,2035,1.02169
EL63,2036,1.03055
EL63,2037,1.03941
EL63,2038,1.04827
EL63,2039,1.05713
EL63,2040,1.06599
EL63,2041,1.06599
EL63,2042,1.06599
EL63,2043,1.06599
EL63,2044,1.06599
EL63,2045,1.06599
EL63,2046,1.06599
EL63,2047,1.06599
EL63,2048,1.06599
EL63,2049,1.06599
EL63,2050,1.06599
DK05,2022,1.0
DK05,2023,1.0005
DK05,2024,1.001
DK05,2025,1.0015
DK05,2026,1.002
DK05,2027,1.0025
DK05,2028,1.003
DK05,2029,1.0035
DK05,2030,1.004
DK05,2031,1.00371
DK05,2032,1.00343
DK05,2033,1.00314
DK05,2034,1.00286
DK05,2035,1.00258
DK05,2036,1.00229
DK05,2037,1.00201
DK05,2038,1.00172
DK05,2039,1.00144
DK05,2040,1.00115
DK05,2041,1.00087
DK05,2042,1.00059
DK05,2043,1.0003
DK05,2044,1.00002
DK05,2045,0.99973
DK05,2046,0.99945
DK05,2047,0.99916
DK05,2048,0.99888
DK05,2049,0.9986
DK05,2050,0.99831
DE92,2022,1.0
DE92,2023,1.00695
DE92,2024,1.01389
DE92,2025,1.02084
DE92,2026,1.02778
DE92,2027,1.03473
DE92,2028,1.04168
DE92,2029,1.04862
DE92,2030,1.05557
DE92,2031,1.057
DE92,2032,1.05843
DE92,2033,1.05986
DE92,2034,1.06129
DE92,2035,1.06271
DE92,2036,1.06414
DE92,2037,1.06557
DE92,2038,1.067
DE92,2039,1.06843
DE92,2040,1.06986
DE92,2041,1.07129
DE92,2042,1.07272
DE92,2043,1.07415
DE92,2044,1.07558
DE92,2045,1.077
DE92,2046,1.07843
DE92,2047,1.07986
DE92,2048,1.08129
DE92,2049,1.08272
DE92,2050,1.08415
EL51,2022,1.0
EL51,2023,1.0
EL51,2024,1.0
EL51,2025,1.0
EL51,2026,1.0
EL51,2027,1.0
EL51,2028,1.0
EL51,2029,1.0
EL51,2030,1.0
EL51,2031,0.91863
EL51,2032,0.83726
EL51,2033,0.7559
EL51,2034,0.67453
EL51,2035,0.59316
EL51,2036,0.51179
EL51,2037,0.43042
EL51,2038,0.34905
EL51,2039,0.26769
EL51,2040,0.18632
EL51,2041,0.18632
EL51,2042,0.18632
EL51,2043,0.18632
EL51,2044,0.18632
EL51,2045,0.18632
EL51,2046,0.18632
EL51,2047,0.18632
EL51,2048,0.18632
EL51,2049,0.18632
EL51,2050,0.18632
DEA5,2022,1.0
DEA5,2023,1.00434
DEA5,2024,1.00869
DEA5,2025,1.01303
DEA5,2026,1.01737
DEA5,2027,1.02172
DEA5,2028,1.02606
DEA5,2029,1.0304
DEA5,2030,1.03475
DEA5,2031,1.03734
DEA5,2032,1.03993
DEA5,2033,1.04253
DEA5,2034,1.04512
DEA5,2035,1.04771
DEA5,2036,1.05031
DEA5,2037,1.0529
DEA5,2038,1.05549
DEA5,2039,1.05808
DEA5,2040,1.06068
DEA5,2041,1.02955
DEA5,2042,0.99842
DEA5,2043,0.96729
DEA5,2044,0.93616
DEA5,2045,0.90503
DEA5,2046,0.8739
DEA5,2047,0.84277
DEA5,2048,0.81164
DEA5,2049,0.78051
DEA5,2050,0.74938
EL52,2022,1.0
EL52,2023,1.01496
EL52,2024,1.02991
EL52,2025,1.04487
EL52,2026,1.05983
EL52,2027,1.07479
EL52,2028,1.08974
EL52,2029,1.1047
EL52,2030,1.11966
EL52,2031,1.12938
EL52,2032,1.1391
EL52,2033,1.14883
EL52,2034,1.15855
EL52,2035,1.16827
EL52,2036,1.17799
EL52,2037,1.18772
EL52,2038,1.19744
EL52,2039,1.20716
EL52,2040,1.21689
EL52,2041,1.22406
EL52,2042,1.23123
EL52,2043,1.23841
EL52,2044,1.24558
EL52,2045,1.25275
EL52,2046,1.25992
EL52,2047,1.2671
EL52,2048,1.27427
EL52,2049,1.28144
EL52,2050,1.28862
DE23,2022,1.0
DE23,2023,0.99946
DE23,2024,0.99892
DE23,2025,0.99838
DE23,2026,0.99784
DE23,2027,0.9973
DE23,2028,0.99676
DE23,2029,0.99622
DE23,2030,0.99568
DE23,2031,0.99465
DE23,2032,0.99362
DE23,2033,0.99259
DE23,2034,0.99156
DE23,2035,0.99053
DE23,2036,0.9895
DE23,2037,0.98847
DE23,2038,0.98744
DE23,2039,0.9864
DE23,2040,0.98537
DE23,2041,0.98436
DE23,2042,0.98335
DE23,2043,0.98233
DE23,2044,0.98132
DE23,2045,0.9803
DE23,2046,0.97929
DE23,2047,0.97827
DE23,2048,0.97726
DE23,2049,0.97625
DE23,2050,0.97523
DE26,2022,1.0
DE26,2023,1.0
DE26,2024,1.0
DE26,2025,1.0
DE26,2026,1.0
DE26,2027,1.0
DE26,2028,1.0
DE26,2029,1.0
DE26,2030,1.0
DE26,2031,1.0
DE26,2032,1.0
DE26,2033,1.0
DE26,2034,1.0
DE26,2035,1.0
DE26,2036,1.0
DE26,2037,1.0
DE26,2038,1.0
DE26,2039,1.0
DE26,2040,1.0
DE26,2041,1.0
DE26,2042,1.0
DE26,2043,1.0
DE26,2044,1.0
DE26,2045,1.0
DE26,2046,1.0
DE26,2047,1.0
DE26,2048,1.0
DE26,2049,1.0
DE26,2050,1.0
EL53,2022,1.0
EL53,2023,1.0
EL53,2024,1.0
EL53,2025,1.0
EL53,2026,1.0
EL53,2027,1.0
EL53,2028,1.0
EL53,2029,1.0
EL53,2030,1.0
EL53,2031,1.0
EL53,2032,1.0
EL53,2033,1.0
EL53,2034,1.0
EL53,2035,1.0
EL53,2036,1.0
EL53,2037,1.0
EL53,2038,1.0
EL53,2039,1.0
EL53,2040,1.0
EL53,2041,1.0
EL53,2042,1.0
EL53,2043,1.0
EL53,2044,1.0
EL53,2045,1.0
EL53,2046,1.0
EL53,2047,1.0
EL53,2048,1.0
EL53,2049,1.0
EL53,2050,1.0
EL54,2022,1.0
EL54,2023,0.99658
EL54,2024,0.99316
EL54,2025,0.98974
EL54,2026,0.98632
EL54,2027,0.9829
EL54,2028,0.97948
EL54,2029,0.97606
EL54,2030,0.97264
EL54,2031,0.97108
EL54,2032,0.96953
EL54,2033,0.96797
EL54,2034,0.96641
EL54,2035,0.96485
EL54,2036,0.9633
EL54,2037,0.96174
EL54,2038,0.96018
EL54,2039,0.95862
EL54,2040,0.95707
EL54,2041,0.96824
EL54,2042,0.97942
EL54,2043,0.99059
EL54,2044,1.00177
EL54,2045,1.01294
EL54,2046,1.02412
EL54,2047,1.03529
EL54,2048,1.04647
EL54,2049,1.05764
EL54,2050,1.06882
FI20,2022,0.0
FI20,2023,0.0
FI20,2024,0.0
FI20,2025,0.0
FI20,2026,0.0
FI20,2027,0.0
FI20,2028,0.0
FI20,2029,0.0
FI20,2030,0.0
FI20,2031,0.0
FI20,2032,0.0
FI20,2033,0.0
FI20,2034,0.0
FI20,2035,0.0
FI20,2036,0.0
FI20,2037,0.0
FI20,2038,0.0
FI20,2039,0.0
FI20,2040,0.0
FI20,2041,0.0
FI20,2042,0.0
FI20,2043,0.0
FI20,2044,0.0
FI20,2045,0.0
FI20,2046,0.0
FI20,2047,0.0
FI20,2048,0.0
FI20,2049,0.0
FI20,2050,0.0
ES42,2022,1.0
ES42,2023,1.01369
ES42,2024,1.02739
ES42,2025,1.04108
ES42,2026,1.05478
ES42,2027,1.06847
ES42,2028,1.08217
ES42,2029,1.09586
ES42,2030,1.10955
ES42,2031,1.11481
ES42,2032,1.12006
ES42,2033,1.12531
ES42,2034,1.13056
ES42,2035,1.13581
ES42,2036,1.14106
ES42,2037,1.14632
ES42,2038,1.15157
ES42,2039,1.15682
ES42,2040,1.16207
ES42,2041,1.16388
ES42,2042,1.16569
ES42,2043,1.16751
ES42,2044,1.16932
ES42,2045,1.17113
ES42,2046,1.17294
ES42,2047,1.17475
ES42,2048,1.17657
ES42,2049,1.17838
ES42,2050,1.18019
DEA1,2022,1.0
DEA1,2023,1.00158
DEA1,2024,1.00316
DEA1,2025,1.00474
DEA1,2026,1.00632
DEA1,2027,1.0079
DEA1,2028,1.00948
DEA1,2029,1.01106
DEA1,2030,1.01264
DEA1,2031,1.01457
DEA1,2032,1.0165
DEA1,2033,1.01842
DEA1,2034,1.02035
DEA1,2035,1.02227
DEA1,2036,1.0242
DEA1,2037,1.02612
DEA1,2038,1.02805
DEA1,2039,1.02997
DEA1,2040,1.0319
DEA1,2041,1.03384
DEA1,2042,1.03577
DEA1,2043,1.03771
DEA1,2044,1.03965
DEA1,2045,1.04158
DEA1,2046,1.04352
DEA1,2047,1.04546
DEA1,2048,1.04739
DEA1,2049,1.04933
DEA1,2050,1.05127
ES11,2022,1.0
ES11,2023,1.00557
ES11,2024,1.01115
ES11,2025,1.01672
ES11,2026,1.02229
ES11,2027,1.02787
ES11,2028,1.03344
ES11,2029,1.03901
ES11,2030,1.04459
ES11,2031,1.04257
ES11,2032,1.04055
ES11,2033,1.03853
ES11,2034,1.03652
ES11,2035,1.0345
ES11,2036,1.03248
ES11,2037,1.03047
ES11,2038,1.02845
ES11,2039,1.02643
ES11,2040,1.02441
ES11,2041,1.01785
ES11,2042,1.01128
ES11,2043,1.00472
ES11,2044,0.99815
ES11,2045,0.99159
ES11,2046,0.98502
ES11,2047,0.97846
ES11,2048,0.97189
ES11,2049,0.96533
ES11,2050,0.95876
FRB0,2022,1.0
FRB0,2023,1.00728
FRB0,2024,1.01456
FRB0,2025,1.02184
FRB0,2026,1.02912
FRB0,2027,1.0364
FRB0,2028,1.04368
FRB0,2029,1.05096
FRB0,2030,1.05824
FRB0,2031,1.05896
FRB0,2032,1.05969
FRB0,2033,1.06042
FRB0,2034,1.06114
FRB0,2035,1.06187
FRB0,2036,1.0626
FRB0,2037,1.06332
FRB0,2038,1.06405
FRB0,2039,1.06478
FRB0,2040,1.0655
FRB0,2041,1.05065
FRB0,2042,1.0358
FRB0,2043,1.02094
FRB0,2044,1.00609
FRB0,2045,0.99124
FRB0,2046,0.97639
FRB0,2047,0.96153
FRB0,2048,0.94668
FRB0,2049,0.93183
FRB0,2050,0.91698
DEB3,2022,1.0
DEB3,2023,1.0
DEB3,2024,1.0
DEB3,2025,1.0
DEB3,2026,1.0
DEB3,2027,1.0
DEB3,2028,1.0
DEB3,2029,1.0
DEB3,2030,1.0
DEB3,2031,1.0
DEB3,2032,1.0
DEB3,2033,1.0
DEB3,2034,1.0
DEB3,2035,1.0
DEB3,2036,1.0
DEB3,2037,1.0
DEB3,2038,1.0
DEB3,2039,1.0
DEB3,2040,1.0
DEB3,2041,1.0
DEB3,2042,1.0
DEB3,2043,1.0
DEB3,2044,1.0
DEB3,2045,1.0
DEB3,2046,1.0
DEB3,2047,1.0
DEB3,2048,1.0
DEB3,2049,1.0
DEB3,2050,1.0
ES70,2022,0.0
ES70,2023,0.0
ES70,2024,0.0
ES70,2025,0.0
ES70,2026,0.0
ES70,2027,0.0
ES70,2028,0.0
ES70,2029,0.0
ES70,2030,0.0
ES70,2031,0.0
ES70,2032,0.0
ES70,2033,0.0
ES70,2034,0.0
ES70,2035,0.0
ES70,2036,0.0
ES70,2037,0.0
ES70,2038,0.0
ES70,2039,0.0
ES70,2040,0.0
ES70,2041,0.0
ES70,2042,0.0
ES70,2043,0.0
ES70,2044,0.0
ES70,2045,0.0
ES70,2046,0.0
ES70,2047,0.0
ES70,2048,0.0
ES70,2049,0.0
ES70,2050,0.0
FI19,2022,1.0
FI19,2023,1.00029
FI19,2024,1.00057
FI19,2025,1.00086
FI19,2026,1.00115
FI19,2027,1.00144
FI19,2028,1.00172
FI19,2029,1.00201
FI19,2030,1.0023
FI19,2031,1.02151
FI19,2032,1.04073
FI19,2033,1.05994
FI19,2034,1.07916
FI19,2035,1.09837
FI19,2036,1.11759
FI19,2037,1.1368
FI19,2038,1.15602
FI19,2039,1.17523
FI19,2040,1.19445
FI19,2041,1.17878
FI19,2042,1.16311
FI19,2043,1.14744
FI19,2044,1.13177
FI19,2045,1.11611
FI19,2046,1.10044
FI19,2047,1.08477
FI19,2048,1.0691
FI19,2049,1.05343
FI19,2050,1.03776
DED2,2022,1.0
DED2,2023,1.00326
DED2,2024,1.00652
DED2,2025,1.00977
DED2,2026,1.01303
DED2,2027,1.01629
DED2,2028,1.01955
DED2,2029,1.02281
DED2,2030,1.02606
DED2,2031,1.03454
DED2,2032,1.04302
DED2,2033,1.0515
DED2,2034,1.05998
DED2,2035,1.06846
DED2,2036,1.07694
DED2,2037,1.08542
DED2,2038,1.0939
DED2,2039,1.10238
DED2,2040,1.11086
DED2,2041,1.11616
DED2,2042,1.12147
DED2,2043,1.12677
DED2,2044,1.13207
DED2,2045,1.13738
DED2,2046,1.14268
DED2,2047,1.14798
DED2,2048,1.15328
DED2,2049,1.15859
DED2,2050,1.16389
FR10,2022,1.0
FR10,2023,0.99934
FR10,2024,0.99868
FR10,2025,0.99802
FR10,2026,0.99735
FR10,2027,0.99669
FR10,2028,0.99603
FR10,2029,0.99537
FR10,2030,0.99471
FR10,2031,0.99696
FR10,2032,0.99921
FR10,2033,1.00146
FR10,2034,1.00372
FR10,2035,1.00597
FR10,2036,1.00822
FR10,2037,1.01047
FR10,2038,1.01272
FR10,2039,1.01497
FR10,2040,1.01722
FR10,2041,1.01946
FR10,2042,1.0217
FR10,2043,1.02393
FR10,2044,1.02617
FR10,2045,1.0284
FR10,2046,1.03064
FR10,2047,1.03287
FR10,2048,1.03511
FR10,2049,1.03734
FR10,2050,1.03958
DE30,2022,0.0
DE30,2023,0.0
DE30,2024,0.0
DE30,2025,0.0
DE30,2026,0.0
DE30,2027,0.0
DE30,2028,0.0
DE30,2029,0.0
DE30,2030,0.0
DE30,2031,0.0
DE30,2032,0.0
DE30,2033,0.0
DE30,2034,0.0
DE30,2035,0.0
DE30,2036,0.0
DE30,2037,0.0
DE30,2038,0.0
DE30,2039,0.0
DE30,2040,0.0
DE30,2041,0.0
DE30,2042,0.0
DE30,2043,0.0
DE30,2044,0.0
DE30,2045,0.0
DE30,2046,0.0
DE30,2047,0.0
DE30,2048,0.0
DE30,2049,0.0
DE30,2050,0.0
DE50,2022,0.0
DE50,2023,0.0
DE50,2024,0.0
DE50,2025,0.0
DE50,2026,0.0
DE50,2027,0.0
DE50,2028,0.0
DE50,2029,0.0
DE50,2030,0.0
DE50,2031,0.0
DE50,2032,0.0
DE50,2033,0.0
DE50,2034,0.0
DE50,2035,0.0
DE50,2036,0.0
DE50,2037,0.0
DE50,2038,0.0
DE50,2039,0.0
DE50,2040,0.0
DE50,2041,0.0
DE50,2042,0.0
DE50,2043,0.0
DE50,2044,0.0
DE50,2045,0.0
DE50,2046,0.0
DE50,2047,0.0
DE50,2048,0.0
DE50,2049,0.0
DE50,2050,0.0
DE60,2022,0.0
DE60,2023,0.0
DE60,2024,0.0
DE60,2025,0.0
DE60,2026,0.0
DE60,2027,0.0
DE60,2028,0.0
DE60,2029,0.0
DE60,2030,0.0
DE60,2031,0.0
DE60,2032,0.0
DE60,2033,0.0
DE60,2034,0.0
DE60,2035,0.0
DE60,2036,0.0
DE60,2037,0.0
DE60,2038,0.0
DE60,2039,0.0
DE60,2040,0.0
DE60,2041,0.0
DE60,2042,0.0
DE60,2043,0.0
DE60,2044,0.0
DE60,2045,0.0
DE60,2046,0.0
DE60,2047,0.0
DE60,2048,0.0
DE60,2049,0.0
DE60,2050,0.0
ES43,2022,1.0
ES43,2023,1.01043
ES43,2024,1.02087
ES43,2025,1.0313
ES43,2026,1.04174
ES43,2027,1.05217
ES43,2028,1.0626
ES43,2029,1.07304
ES43,2030,1.08347
ES43,2031,1.07981
ES43,2032,1.07615
ES43,2033,1.07249
ES43,2034,1.06883
ES43,2035,1.06517
ES43,2036,1.06151
ES43,2037,1.05785
ES43,2038,1.05418
ES43,2039,1.05052
ES43,2040,1.04686
ES43,2041,1.05233
ES43,2042,1.05779
ES43,2043,1.06326
ES43,2044,1.06872
ES43,2045,1.07419
ES43,2046,1.07965
ES43,2047,1.08512
ES43,2048,1.09059
ES43,2049,1.09605
ES43,2050,1.10152
DED4,2022,1.0
DED4,2023,1.00385
DED4,2024,1.00771
DED4,2025,1.01156
DED4,2026,1.01541
DED4,2027,1.01927
DED4,2028,1.02312
DED4,2029,1.02697
DED4,2030,1.03083
DED4,2031,1.03584
DED4,2032,1.04086
DED4,2033,1.04587
DED4,2034,1.05089
DED4,2035,1.05591
DED4,2036,1.06092
DED4,2037,1.06594
DED4,2038,1.07095
DED4,2039,1.07597
DED4,2040,1.08099
DED4,2041,1.09254
DED4,2042,1.10409
DED4,2043,1.11565
DED4,2044,1.1272
DED4,2045,1.13875
DED4,2046,1.15031
DED4,2047,1.16186
DED4,2048,1.17341
DED4,2049,1.18497
DED4,2050,1.19652
ES13,2022,1.0
ES13,2023,1.0
ES13,2024,1.0
ES13,2025,1.0
ES13,2026,1.0
ES13,2027,1.0
ES13,2028,1.0
ES13,2029,1.0
ES13,2030,1.0
ES13,2031,1.0
ES13,2032,1.0
ES13,2033,1.0
ES13,2034,1.0
ES13,2035,1.0
ES13,2036,1.0
ES13,2037,1.0
ES13,2038,1.0
ES13,2039,1.0
ES13,2040,1.0
ES13,2041,1.0
ES13,2042,1.0
ES13,2043,1.0
ES13,2044,1.0
ES13,2045,1.0
ES13,2046,1.0
ES13,2047,1.0
ES13,2048,1.0
ES13,2049,1.0
ES13,2050,1.0
DEA2,2022,1.0
DEA2,2023,0.99889
DEA2,2024,0.99779
DEA2,2025,0.99668
DEA2,2026,0.99557
DEA2,2027,0.99447
DEA2,2028,0.99336
DEA2,2029,0.99225
DEA2,2030,0.99115
DEA2,2031,0.99012
DEA2,2032,0.98909
DEA2,2033,0.98806
DEA2,2034,0.98703
DEA2,2035,0.986
DEA2,2036,0.98497
DEA2,2037,0.98394
DEA2,2038,0.98291
DEA2,2039,0.98188
DEA2,2040,0.98085
DEA2,2041,1.42262
DEA2,2042,1.8644
DEA2,2043,2.30617
DEA2,2044,2.74795
DEA2,2045,3.18972
DEA2,2046,3.6315
DEA2,2047,4.07328
DEA2,2048,4.51505
DEA2,2049,4.95683
DEA2,2050,5.3986
DEC0,2022,1.0
DEC0,2023,1.0
DEC0,2024,1.0
DEC0,2025,1.0
DEC0,2026,1.0
DEC0,2027,1.0
DEC0,2028,1.0
DEC0,2029,1.0
DEC0,2030,1.0
DEC0,2031,1.0
DEC0,2032,1.0
DEC0,2033,1.0
DEC0,2034,1.0
DEC0,2035,1.0
DEC0,2036,1.0
DEC0,2037,1.0
DEC0,2038,1.0
DEC0,2039,1.0
DEC0,2040,1.0
DEC0,2041,1.0
DEC0,2042,1.0
DEC0,2043,1.0
DEC0,2044,1.0
DEC0,2045,1.0
DEC0,2046,1.0
DEC0,2047,1.0
DEC0,2048,1.0
DEC0,2049,1.0
DEC0,2050,1.0
DEE0,2022,0.0
DEE0,2023,0.0
DEE0,2024,0.0
DEE0,2025,0.0
DEE0,2026,0.0
DEE0,2027,0.0
DEE0,2028,0.0
DEE0,2029,0.0
DEE0,2030,0.0
DEE0,2031,0.0
DEE0,2032,0.0
DEE0,2033,0.0
DEE0,2034,0.0
DEE0,2035,0.0
DEE0,2036,0.0
DEE0,2037,0.0
DEE0,2038,0.0
DEE0,2039,0.0
DEE0,2040,0.0
DEE0,2041,0.0
DEE0,2042,0.0
DEE0,2043,0.0
DEE0,2044,0.0
DEE0,2045,0.0
DEE0,2046,0.0
DEE0,2047,0.0
DEE0,2048,0.0
DEE0,2049,0.0
DEE0,2050,0.0
DK02,2022,1.0
DK02,2023,1.00049
DK02,2024,1.00099
DK02,2025,1.00148
DK02,2026,1.00197
DK02,2027,1.00246
DK02,2028,1.00296
DK02,2029,1.00345
DK02,2030,1.00394
DK02,2031,1.00366
DK02,2032,1.00338
DK02,2033,1.0031
DK02,2034,1.00282
DK02,2035,1.00254
DK02,2036,1.00226
DK02,2037,1.00198
DK02,2038,1.0017
DK02,2039,1.00142
DK02,2040,1.00114
DK02,2041,1.00086
DK02,2042,1.00058
DK02,2043,1.0003
DK02,2044,1.00002
DK02,2045,0.99974
DK02,2046,0.99946
DK02,2047,0.99918
DK02,2048,0.9989
DK02,2049,0.99862
DK02,2050,0.99834
ES21,2022,1.0
ES21,2023,1.0
ES21,2024,1.0
ES21,2025,1.0
ES21,2026,1.0
ES21,2027,1.0
ES21,2028,1.0
ES21,2029,1.0
ES21,2030,1.0
ES21,2031,1.0
ES21,2032,1.0
ES21,2033,1.0
ES21,2034,1.0
ES21,2035,1.0
ES21,2036,1.0
ES21,2037,1.0
ES21,2038,1.0
ES21,2039,1.0
ES21,2040,1.0
ES21,2041,1.0
ES21,2042,1.0
ES21,2043,1.0
ES21,2044,1.0
ES21,2045,1.0
ES21,2046,1.0
ES21,2047,1.0
ES21,2048,1.0
ES21,2049,1.0
ES21,2050,1.0
ES22,2022,1.0
ES22,2023,0.99291
ES22,2024,0.98583
ES22,2025,0.97874
ES22,2026,0.97165
ES22,2027,0.96456
ES22,2028,0.95748
ES22,2029,0.95039
ES22,2030,0.9433
ES22,2031,0.95026
ES22,2032,0.95721
ES22,2033,0.96416
ES22,2034,0.97111
ES22,2035,0.97807
ES22,2036,0.98502
ES22,2037,0.99197
ES22,2038,0.99893
ES22,2039,1.00588
ES22,2040,1.01283
ES22,2041,1.00905
ES22,2042,1.00527
ES22,2043,1.00149
ES22,2044,0.99771
ES22,2045,0.99393
ES22,2046,0.99015
ES22,2047,0.98637
ES22,2048,0.98259
ES22,2049,0.97881
ES22,2050,0.97503
DEG0,2022,1.0
DEG0,2023,0.99834
DEG0,2024,0.99669
DEG0,2025,0.99503
DEG0,2026,0.99337
DEG0,2027,0.99172
DEG0,2028,0.99006
DEG0,2029,0.9884
DEG0,2030,0.98675
DEG0,2031,0.98573
DEG0,2032,0.98471
DEG0,2033,0.98369
DEG0,2034,0.98267
DEG0,2035,0.98166
DEG0,2036,0.98064
DEG0,2037,0.97962
DEG0,2038,0.9786
DEG0,2039,0.97758
DEG0,2040,0.97657
DEG0,2041,0.97555
DEG0,2042,0.97453
DEG0,2043,0.97351
DEG0,2044,0.9725
DEG0,2045,0.97148
DEG0,2046,0.97046
DEG0,2047,0.96944
DEG0,2048,0.96842
DEG0,2049,0.96741
DEG0,2050,0.96639
DK01,2022,1.0
DK01,2023,1.00048
DK01,2024,1.00096
DK01,2025,1.00144
DK01,2026,1.00191
DK01,2027,1.00239
DK01,2028,1.00287
DK01,2029,1.00335
DK01,2030,1.00383
DK01,2031,1.00355
DK01,2032,1.00328
DK01,2033,1.00301
DK01,2034,1.00273
DK01,2035,1.00246
DK01,2036,1.00219
DK01,2037,1.00191
DK01,2038,1.00164
DK01,2039,1.00137
DK01,2040,1.00109
DK01,2041,1.00082
DK01,2042,1.00055
DK01,2043,1.00027
DK01,2044,1.0
DK01,2045,0.99973
DK01,2046,0.99945
DK01,2047,0.99918
DK01,2048,0.99891
DK01,2049,0.99863
DK01,2050,0.99836
ES41,2022,1.0
ES41,2023,1.00205
ES41,2024,1.0041
ES41,2025,1.00615
ES41,2026,1.0082
ES41,2027,1.01025
ES41,2028,1.0123
ES41,2029,1.01436
ES41,2030,1.01641
ES41,2031,1.00469
ES41,2032,0.99298
ES41,2033,0.98126
ES41,2034,0.96955
ES41,2035,0.95783
ES41,2036,0.94612
ES41,2037,0.9344
ES41,2038,0.92269
ES41,2039,0.91097
ES41,2040,0.89926
ES41,2041,0.88947
ES41,2042,0.87967
ES41,2043,0.86988
ES41,2044,0.86008
ES41,2045,0.85029
ES41,2046,0.8405
ES41,2047,0.8307
ES41,2048,0.82091
ES41,2049,0.81112
ES41,2050,0.80132
DED5,2022,1.0
DED5,2023,1.00519
DED5,2024,1.01038
DED5,2025,1.01556
DED5,2026,1.02075
DED5,2027,1.02594
DED5,2028,1.03113
DED5,2029,1.03632
DED5,2030,1.0415
DED5,2031,1.04242
DED5,2032,1.04335
DED5,2033,1.04427
DED5,2034,1.04519
DED5,2035,1.04611
DED5,2036,1.04703
DED5,2037,1.04795
DED5,2038,1.04887
DED5,2039,1.0498
DED5,2040,1.05072
DED5,2041,1.05787
DED5,2042,1.06503
DED5,2043,1.07219
DED5,2044,1.07935
DED5,2045,1.08651
DED5,2046,1.09366
DED5,2047,1.10082
DED5,2048,1.10798
DED5,2049,1.11514
DED5,2050,1.12229
DEF0,2022,1.0
DEF0,2023,0.99992
DEF0,2024,0.99985
DEF0,2025,0.99977
DEF0,2026,0.9997
DEF0,2027,0.99962
DEF0,2028,0.99955
DEF0,2029,0.99947
DEF0,2030,0.9994
DEF0,2031,0.99703
DEF0,2032,0.99466
DEF0,2033,0.9923
DEF0,2034,0.98993
DEF0,2035,0.98756
DEF0,2036,0.9852
DEF0,2037,0.98283
DEF0,2038,0.98046
DEF0,2039,0.97809
DEF0,2040,0.97573
DEF0,2041,0.97367
DEF0,2042,0.97162
DEF0,2043,0.96957
DEF0,2044,0.96752
DEF0,2045,0.96546
DEF0,2046,0.96341
DEF0,2047,0.96136
DEF0,2048,0.9593
DEF0,2049,0.95725
DEF0,2050,0.9552
FI1B,2022,1.0
FI1B,2023,1.0
FI1B,2024,1.0
FI1B,2025,1.0
FI1B,2026,1.0
FI1B,2027,1.0
FI1B,2028,1.0
FI1B,2029,1.0
FI1B,2030,1.0
FI1B,2031,1.0
FI1B,2032,1.0
FI1B,2033,1.0
FI1B,2034,1.0
FI1B,2035,1.0
FI1B,2036,1.0
FI1B,2037,1.0
FI1B,2038,1.0
FI1B,2039,1.0
FI1B,2040,1.0
FI1B,2041,1.0
FI1B,2042,1.0
FI1B,2043,1.0
FI1B,2044,1.0
FI1B,2045,1.0
FI1B,2046,1.0
FI1B,2047,1.0
FI1B,2048,1.0
FI1B,2049,1.0
FI1B,2050,1.0
FI1C,2022,1.0
FI1C,2023,1.0
FI1C,2024,1.0
FI1C,2025,1.0
FI1C,2026,1.0
FI1C,2027,1.0
FI1C,2028,1.0
FI1C,2029,1.0
FI1C,2030,1.0
FI1C,2031,1.0
FI1C,2032,1.0
FI1C,2033,1.0
FI1C,2034,1.0
FI1C,2035,1.0
FI1C,2036,1.0
FI1C,2037,1.0
FI1C,2038,1.0
FI1C,2039,1.0
FI1C,2040,1.0
FI1C,2041,1.0
FI1C,2042,1.0
FI1C,2043,1.0
FI1C,2044,1.0
FI1C,2045,1.0
FI1C,2046,1.0
FI1C,2047,1.0
FI1C,2048,1.0
FI1C,2049,1.0
FI1C,2050,1.0
FI1D,2022,1.0
FI1D,2023,0.99458
FI1D,2024,0.98916
FI1D,2025,0.98374
FI1D,2026,0.97833
FI1D,2027,0.97291
FI1D,2028,0.96749
FI1D,2029,0.96207
FI1D,2030,0.95665
FI1D,2031,0.95874
FI1D,2032,0.96083
FI1D,2033,0.96293
FI1D,2034,0.96502
FI1D,2035,0.96711
FI1D,2036,0.9692
FI1D,2037,0.97129
FI1D,2038,0.97338
FI1D,2039,0.97547
FI1D,2040,0.97757
