node,year,availability_import
EL63,2033,1.0
EL63,2034,1.0
EL63,2035,1.0
EL63,2036,1.0
EL63,2037,1.0
EL63,2038,1.0
EL63,2039,1.0
EL63,2040,1.0
EL63,2041,1.0
EL63,2042,1.0
EL63,2043,1.0
EL63,2044,1.0
EL63,2045,1.0
EL63,2046,1.0
EL63,2047,1.0
EL63,2048,1.0
EL63,2049,1.0
EL63,2050,1.0
DK05,2022,1.0
DK05,2023,1.0
DK05,2024,1.0
DK05,2025,1.0
DK05,2026,1.0
DK05,2027,1.0
DK05,2028,1.0
DK05,2029,1.0
DK05,2030,1.0
DK05,2031,1.0
DK05,2032,1.0
DK05,2033,1.0
DK05,2034,1.0
DK05,2035,1.0
DK05,2036,1.0
DK05,2037,1.0
DK05,2038,1.0
DK05,2039,1.0
DK05,2040,1.0
DK05,2041,1.0
DK05,2042,1.0
DK05,2043,1.0
DK05,2044,1.0
DK05,2045,1.0
DK05,2046,1.0
DK05,2047,1.0
DK05,2048,1.0
DK05,2049,1.0
DK05,2050,1.0
DE92,2022,1.0
DE92,2023,1.00171
DE92,2024,1.00342
DE92,2025,1.00514
DE92,2026,1.00685
DE92,2027,1.00856
DE92,2028,1.01027
DE92,2029,1.01198
DE92,2030,1.0137
DE92,2031,1.0137
DE92,2032,1.0137
DE92,2033,1.0137
DE92,2034,1.0137
DE92,2035,1.0137
DE92,2036,1.0137
DE92,2037,1.0137
DE92,2038,1.0137
DE92,2039,1.0137
DE92,2040,1.0137
DE92,2041,1.0137
DE92,2042,1.0137
DE92,2043,1.0137
DE92,2044,1.0137
DE92,2045,1.0137
DE92,2046,1.0137
DE92,2047,1.0137
DE92,2048,1.0137
DE92,2049,1.0137
DE92,2050,1.0137
EL51,2022,1.0
EL51,2023,1.0
EL51,2024,1.0
EL51,2025,1.0
EL51,2026,1.0
EL51,2027,1.0
EL51,2028,1.0
EL51,2029,1.0
EL51,2030,1.0
EL51,2031,1.0
EL51,2032,1.0
EL51,2033,1.0
EL51,2034,1.0
EL51,2035,1.0
EL51,2036,1.0
EL51,2037,1.0
EL51,2038,1.0
EL51,2039,1.0
EL51,2040,1.0
EL51,2041,1.0
EL51,2042,1.0
EL51,2043,1.0
EL51,2044,1.0
EL51,2045,1.0
EL51,2046,1.0
EL51,2047,1.0
EL51,2048,1.0
EL51,2049,1.0
EL51,2050,1.0
DEA5,2022,1.0
DEA5,2023,1.0
DEA5,2024,1.0
DEA5,2025,1.0
DEA5,2026,1.0
DEA5,2027,1.0
DEA5,2028,1.0
DEA5,2029,1.0
DEA5,2030,1.0
DEA5,2031,1.0
DEA5,2032,1.0
DEA5,2033,1.0
DEA5,2034,1.0
DEA5,2035,1.0
DEA5,2036,1.0
DEA5,2037,1.0
DEA5,2038,1.0
DEA5,2039,1.0
DEA5,2040,1.0
DEA5,2041,1.08339
DEA5,2042,1.16678
DEA5,2043,1.25018
DEA5,2044,1.33357
DEA5,2045,1.41696
DEA5,2046,1.50035
DEA5,2047,1.58375
DEA5,2048,1.66714
DEA5,2049,1.75053
DEA5,2050,1.83392
EL52,2022,1.0
EL52,2023,1.00933
EL52,2024,1.01865
EL52,2025,1.02798
EL52,2026,1.03731
EL52,2027,1.04664
EL52,2028,1.05596
EL52,2029,1.06529
EL52,2030,1.07462
EL52,2031,1.08395
EL52,2032,1.09327
EL52,2033,1.1026
EL52,2034,1.11193
EL52,2035,1.12125
EL52,2036,1.13058
EL52,2037,1.13991
EL52,2038,1.14924
EL52,2039,1.15856
EL52,2040,1.16789
EL52,2041,1.18188
EL52,2042,1.19587
EL52,2043,1.20986
EL52,2044,1.22385
EL52,2045,1.23784
EL52,2046,1.25184
EL52,2047,1.26583
EL52,2048,1.27982
EL52,2049,1.29381
EL52,2050,1.3078
DE23,2022,1.0
DE23,2023,1.0
DE23,2024,1.0
DE23,2025,1.0
DE23,2026,1.0
DE23,2027,1.0
DE23,2028,1.0
DE23,2029,1.0
DE23,2030,1.0
DE23,2031,1.0
DE23,2032,1.0
DE23,2033,1.0
DE23,2034,1.0
DE23,2035,1.0
DE23,2036,1.0
DE23,2037,1.0
DE23,2038,1.0
DE23,2039,1.0
DE23,2040,1.0
DE23,2041,1.0
DE23,2042,1.0
DE23,2043,1.0
DE23,2044,1.0
DE23,2045,1.0
DE23,2046,1.0
DE23,2047,1.0
DE23,2048,1.0
DE23,2049,1.0
DE23,2050,1.0
DE26,2022,1.0
DE26,2023,1.0
DE26,2024,1.0
DE26,2025,1.0
DE26,2026,1.0
DE26,2027,1.0
DE26,2028,1.0
DE26,2029,1.0
DE26,2030,1.0
DE26,2031,1.0
DE26,2032,1.0
DE26,2033,1.0
DE26,2034,1.0
DE26,2035,1.0
DE26,2036,1.0
DE26,2037,1.0
DE26,2038,1.0
DE26,2039,1.0
DE26,2040,1.0
DE26,2041,1.0
DE26,2042,1.0
DE26,2043,1.0
DE26,2044,1.0
DE26,2045,1.0
DE26,2046,1.0
DE26,2047,1.0
DE26,2048,1.0
DE26,2049,1.0
DE26,2050,1.0
EL53,2022,1.0
EL53,2023,1.0
EL53,2024,1.0
EL53,2025,1.0
EL53,2026,1.0
EL53,2027,1.0
EL53,2028,1.0
EL53,2029,1.0
EL53,2030,1.0
EL53,2031,1.0
EL53,2032,1.0
EL53,2033,1.0
EL53,2034,1.0
EL53,2035,1.0
EL53,2036,1.0
EL53,2037,1.0
EL53,2038,1.0
EL53,2039,1.0
EL53,2040,1.0
EL53,2041,1.0
EL53,2042,1.0
EL53,2043,1.0
EL53,2044,1.0
EL53,2045,1.0
EL53,2046,1.0
EL53,2047,1.0
EL53,2048,1.0
EL53,2049,1.0
EL53,2050,1.0
EL54,2022,1.0
EL54,2023,1.0
EL54,2024,1.0
EL54,2025,1.0
EL54,2026,1.0
EL54,2027,1.0
EL54,2028,1.0
EL54,2029,1.0
EL54,2030,1.0
EL54,2031,1.0
EL54,2032,1.0
EL54,2033,1.0
EL54,2034,1.0
EL54,2035,1.0
EL54,2036,1.0
EL54,2037,1.0
EL54,2038,1.0
EL54,2039,1.0
EL54,2040,1.0
EL54,2041,1.0
EL54,2042,1.0
EL54,2043,1.0
EL54,2044,1.0
EL54,2045,1.0
EL54,2046,1.0
EL54,2047,1.0
EL54,2048,1.0
EL54,2049,1.0
EL54,2050,1.0
FI20,2022,0.0
FI20,2023,0.0
FI20,2024,0.0
FI20,2025,0.0
FI20,2026,0.0
FI20,2027,0.0
FI20,2028,0.0
FI20,2029,0.0
FI20,2030,0.0
FI20,2031,0.0
FI20,2032,0.0
FI20,2033,0.0
FI20,2034,0.0
FI20,2035,0.0
FI20,2036,0.0
FI20,2037,0.0
FI20,2038,0.0
FI20,2039,0.0
FI20,2040,0.0
FI20,2041,0.0
FI20,2042,0.0
FI20,2043,0.0
FI20,2044,0.0
FI20,2045,0.0
FI20,2046,0.0
FI20,2047,0.0
FI20,2048,0.0
FI20,2049,0.0
FI20,2050,0.0
ES42,2022,1.0
ES42,2023,0.99693
ES42,2024,0.99386
ES42,2025,0.99079
ES42,2026,0.98772
ES42,2027,0.98465
ES42,2028,0.98158
ES42,2029,0.97851
ES42,2030,0.97543
ES42,2031,0.97305
ES42,2032,0.97067
ES42,2033,0.96829
ES42,2034,0.96591
ES42,2035,0.96353
ES42,2036,0.96115
ES42,2037,0.95877
ES42,2038,0.95639
ES42,2039,0.95401
ES42,2040,0.95163
ES42,2041,0.95231
ES42,2042,0.95298
ES42,2043,0.95366
ES42,2044,0.95433
ES42,2045,0.95501
ES42,2046,0.95569
ES42,2047,0.95636
ES42,2048,0.95704
ES42,2049,0.95771
ES42,2050,0.95839
DEA1,2022,1.0
DEA1,2023,1.0
DEA1,2024,1.0
DEA1,2025,1.0
DEA1,2026,1.0
DEA1,2027,1.0
DEA1,2028,1.0
DEA1,2029,1.0
DEA1,2030,1.0
DEA1,2031,1.0
DEA1,2032,1.0
DEA1,2033,1.0
DEA1,2034,1.0
DEA1,2035,1.0
DEA1,2036,1.0
DEA1,2037,1.0
DEA1,2038,1.0
DEA1,2039,1.0
DEA1,2040,1.0
DEA1,2041,1.0
DEA1,2042,1.0
DEA1,2043,1.0
DEA1,2044,1.0
DEA1,2045,1.0
DEA1,2046,1.0
DEA1,2047,1.0
DEA1,2048,1.0
DEA1,2049,1.0
DEA1,2050,1.0
ES11,2022,1.0
ES11,2023,0.98507
ES11,2024,0.97013
ES11,2025,0.9552
ES11,2026,0.94026
ES11,2027,0.92533
ES11,2028,0.9104
ES11,2029,0.89546
ES11,2030,0.88053
ES11,2031,0.88053
ES11,2032,0.88053
ES11,2033,0.88053
ES11,2034,0.88053
ES11,2035,0.88053
ES11,2036,0.88053
ES11,2037,0.88053
ES11,2038,0.88053
ES11,2039,0.88053
ES11,2040,0.88053
ES11,2041,0.87904
ES11,2042,0.87755
ES11,2043,0.87607
ES11,2044,0.87458
ES11,2045,0.87309
ES11,2046,0.87161
ES11,2047,0.87012
ES11,2048,0.86863
ES11,2049,0.86715
ES11,2050,0.86566
FRB0,2022,1.0
FRB0,2023,1.00236
FRB0,2024,1.00473
FRB0,2025,1.00709
FRB0,2026,1.00945
FRB0,2027,1.01181
FRB0,2028,1.01418
FRB0,2029,1.01654
FRB0,2030,1.0189
FRB0,2031,1.0189
FRB0,2032,1.0189
FRB0,2033,1.0189
FRB0,2034,1.0189
FRB0,2035,1.0189
FRB0,2036,1.0189
FRB0,2037,1.0189
FRB0,2038,1.0189
FRB0,2039,1.0189
FRB0,2040,1.0189
FRB0,2041,1.04263
FRB0,2042,1.06635
FRB0,2043,1.09008
FRB0,2044,1.1138
FRB0,2045,1.13753
FRB0,2046,1.16125
FRB0,2047,1.18498
FRB0,2048,1.20871
FRB0,2049,1.23243
FRB0,2050,1.25616
DEB3,2022,1.0
DEB3,2023,1.0
DEB3,2024,1.0
DEB3,2025,1.0
DEB3,2026,1.0
DEB3,2027,1.0
DEB3,2028,1.0
DEB3,2029,1.0
DEB3,2030,1.0
DEB3,2031,1.0
DEB3,2032,1.0
DEB3,2033,1.0
DEB3,2034,1.0
DEB3,2035,1.0
DEB3,2036,1.0
DEB3,2037,1.0
DEB3,2038,1.0
DEB3,2039,1.0
DEB3,2040,1.0
DEB3,2041,1.0
DEB3,2042,1.0
DEB3,2043,1.0
DEB3,2044,1.0
DEB3,2045,1.0
DEB3,2046,1.0
DEB3,2047,1.0
DEB3,2048,1.0
DEB3,2049,1.0
DEB3,2050,1.0
ES70,2022,0.0
ES70,2023,0.0
ES70,2024,0.0
ES70,2025,0.0
ES70,2026,0.0
ES70,2027,0.0
ES70,2028,0.0
ES70,2029,0.0
ES70,2030,0.0
ES70,2031,0.0
ES70,2032,0.0
ES70,2033,0.0
ES70,2034,0.0
ES70,2035,0.0
ES70,2036,0.0
ES70,2037,0.0
ES70,2038,0.0
ES70,2039,0.0
ES70,2040,0.0
ES70,2041,0.0
ES70,2042,0.0
ES70,2043,0.0
ES70,2044,0.0
ES70,2045,0.0
ES70,2046,0.0
ES70,2047,0.0
ES70,2048,0.0
ES70,2049,0.0
ES70,2050,0.0
FI19,2022,1.0
FI19,2023,1.0
FI19,2024,1.0
FI19,2025,1.0
FI19,2026,1.0
FI19,2027,1.0
FI19,2028,1.0
FI19,2029,1.0
FI19,2030,1.0
FI19,2031,1.00399
FI19,2032,1.00797
FI19,2033,1.01196
FI19,2034,1.01595
FI19,2035,1.01993
FI19,2036,1.02392
FI19,2037,1.02791
FI19,2038,1.03189
FI19,2039,1.03588
FI19,2040,1.03986
FI19,2041,1.08388
FI19,2042,1.12791
FI19,2043,1.17193
FI19,2044,1.21595
FI19,2045,1.25997
FI19,2046,1.30399
FI19,2047,1.34801
FI19,2048,1.39203
FI19,2049,1.43605
FI19,2050,1.48007
DED2,2022,1.0
DED2,2023,0.99324
DED2,2024,0.98648
DED2,2025,0.97972
DED2,2026,0.97297
DED2,2027,0.96621
DED2,2028,0.95945
DED2,2029,0.95269
DED2,2030,0.94593
DED2,2031,0.93984
DED2,2032,0.93376
DED2,2033,0.92767
DED2,2034,0.92159
DED2,2035,0.9155
DED2,2036,0.90942
DED2,2037,0.90333
DED2,2038,0.89724
DED2,2039,0.89116
DED2,2040,0.88507
DED2,2041,0.87831
DED2,2042,0.87156
DED2,2043,0.8648
DED2,2044,0.85804
DED2,2045,0.85128
DED2,2046,0.84452
DED2,2047,0.83776
DED2,2048,0.831
DED2,2049,0.82425
DED2,2050,0.81749
FR10,2022,1.0
FR10,2023,1.0
FR10,2024,1.0
FR10,2025,1.0
FR10,2026,1.0
FR10,2027,1.0
FR10,2028,1.0
FR10,2029,1.0
FR10,2030,1.0
FR10,2031,1.0
FR10,2032,1.0
FR10,2033,1.0
FR10,2034,1.0
FR10,2035,1.0
FR10,2036,1.0
FR10,2037,1.0
FR10,2038,1.0
FR10,2039,1.0
FR10,2040,1.0
FR10,2041,1.0
FR10,2042,1.0
FR10,2043,1.0
FR10,2044,1.0
FR10,2045,1.0
FR10,2046,1.0
FR10,2047,1.0
FR10,2048,1.0
FR10,2049,1.0
FR10,2050,1.0
DE30,2022,0.0
DE30,2023,0.0
DE30,2024,0.0
DE30,2025,0.0
DE30,2026,0.0
DE30,2027,0.0
DE30,2028,0.0
DE30,2029,0.0
DE30,2030,0.0
DE30,2031,0.0
DE30,2032,0.0
DE30,2033,0.0
DE30,2034,0.0
DE30,2035,0.0
DE30,2036,0.0
DE30,2037,0.0
DE30,2038,0.0
DE30,2039,0.0
DE30,2040,0.0
DE30,2041,0.0
DE30,2042,0.0
DE30,2043,0.0
DE30,2044,0.0
DE30,2045,0.0
DE30,2046,0.0
DE30,2047,0.0
DE30,2048,0.0
DE30,2049,0.0
DE30,2050,0.0
DE50,2022,0.0
DE50,2023,0.0
DE50,2024,0.0
DE50,2025,0.0
DE50,2026,0.0
DE50,2027,0.0
DE50,2028,0.0
DE50,2029,0.0
DE50,2030,0.0
DE50,2031,0.0
DE50,2032,0.0
DE50,2033,0.0
DE50,2034,0.0
DE50,2035,0.0
DE50,2036,0.0
DE50,2037,0.0
DE50,2038,0.0
DE50,2039,0.0
DE50,2040,0.0
DE50,2041,0.0
DE50,2042,0.0
DE50,2043,0.0
DE50,2044,0.0
DE50,2045,0.0
DE50,2046,0.0
DE50,2047,0.0
DE50,2048,0.0
DE50,2049,0.0
DE50,2050,0.0
DE60,2022,0.0
DE60,2023,0.0
DE60,2024,0.0
DE60,2025,0.0
DE60,2026,0.0
DE60,2027,0.0
DE60,2028,0.0
DE60,2029,0.0
DE60,2030,0.0
DE60,2031,0.0
DE60,2032,0.0
DE60,2033,0.0
DE60,2034,0.0
DE60,2035,0.0
DE60,2036,0.0
DE60,2037,0.0
DE60,2038,0.0
DE60,2039,0.0
DE60,2040,0.0
DE60,2041,0.0
DE60,2042,0.0
DE60,2043,0.0
DE60,2044,0.0
DE60,2045,0.0
DE60,2046,0.0
DE60,2047,0.0
DE60,2048,0.0
DE60,2049,0.0
DE60,2050,0.0
ES43,2022,1.0
ES43,2023,0.98683
ES43,2024,0.97366
ES43,2025,0.96049
ES43,2026,0.94732
ES43,2027,0.93414
ES43,2028,0.92097
ES43,2029,0.9078
ES43,2030,0.89463
ES43,2031,0.90911
ES43,2032,0.9236
ES43,2033,0.93808
ES43,2034,0.95256
ES43,2035,0.96704
ES43,2036,0.98153
ES43,2037,0.99601
ES43,2038,1.01049
ES43,2039,1.02497
ES43,2040,1.03946
ES43,2041,1.04077
ES43,2042,1.04208
ES43,2043,1.04339
ES43,2044,1.0447
ES43,2045,1.04602
ES43,2046,1.04733
ES43,2047,1.04864
ES43,2048,1.04995
ES43,2049,1.05126
ES43,2050,1.05257
DED4,2022,1.0
DED4,2023,0.99212
DED4,2024,0.98425
DED4,2025,0.97637
DED4,2026,0.96849
DED4,2027,0.96062
DED4,2028,0.95274
DED4,2029,0.94487
DED4,2030,0.93699
DED4,2031,0.92911
DED4,2032,0.92124
DED4,2033,0.91336
DED4,2034,0.90548
DED4,2035,0.89761
DED4,2036,0.88973
DED4,2037,0.88185
DED4,2038,0.87398
DED4,2039,0.8661
DED4,2040,0.85823
DED4,2041,0.85113
DED4,2042,0.84404
DED4,2043,0.83695
DED4,2044,0.82986
DED4,2045,0.82276
DED4,2046,0.81567
DED4,2047,0.80858
DED4,2048,0.80149
DED4,2049,0.7944
DED4,2050,0.7873
ES13,2022,1.0
ES13,2023,1.0
ES13,2024,1.0
ES13,2025,1.0
ES13,2026,1.0
ES13,2027,1.0
ES13,2028,1.0
ES13,2029,1.0
ES13,2030,1.0
ES13,2031,1.0
ES13,2032,1.0
ES13,2033,1.0
ES13,2034,1.0
ES13,2035,1.0
ES13,2036,1.0
ES13,2037,1.0
ES13,2038,1.0
ES13,2039,1.0
ES13,2040,1.0
ES13,2041,1.0
ES13,2042,1.0
ES13,2043,1.0
ES13,2044,1.0
ES13,2045,1.0
ES13,2046,1.0
ES13,2047,1.0
ES13,2048,1.0
ES13,2049,1.0
ES13,2050,1.0
DEA2,2022,1.0
DEA2,2023,1.0
DEA2,2024,1.0
DEA2,2025,1.0
DEA2,2026,1.0
DEA2,2027,1.0
DEA2,2028,1.0
DEA2,2029,1.0
DEA2,2030,1.0
DEA2,2031,1.0
DEA2,2032,1.0
DEA2,2033,1.0
DEA2,2034,1.0
DEA2,2035,1.0
DEA2,2036,1.0
DEA2,2037,1.0
DEA2,2038,1.0
DEA2,2039,1.0
DEA2,2040,1.0
DEA2,2041,0.90906
DEA2,2042,0.81811
DEA2,2043,0.72717
DEA2,2044,0.63622
DEA2,2045,0.54528
DEA2,2046,0.45434
DEA2,2047,0.36339
DEA2,2048,0.27245
DEA2,2049,0.1815
DEA2,2050,0.09056
DEC0,2022,1.0
DEC0,2023,1.0
DEC0,2024,1.0
DEC0,2025,1.0
DEC0,2026,1.0
DEC0,2027,1.0
DEC0,2028,1.0
DEC0,2029,1.0
DEC0,2030,1.0
DEC0,2031,1.0
DEC0,2032,1.0
DEC0,2033,1.0
DEC0,2034,1.0
DEC0,2035,1.0
DEC0,2036,1.0
DEC0,2037,1.0
DEC0,2038,1.0
DEC0,2039,1.0
DEC0,2040,1.0
DEC0,2041,1.0
DEC0,2042,1.0
DEC0,2043,1.0
DEC0,2044,1.0
DEC0,2045,1.0
DEC0,2046,1.0
DEC0,2047,1.0
DEC0,2048,1.0
DEC0,2049,1.0
DEC0,2050,1.0
DEE0,2022,0.0
DEE0,2023,0.0
DEE0,2024,0.0
DEE0,2025,0.0
DEE0,2026,0.0
DEE0,2027,0.0
DEE0,2028,0.0
DEE0,2029,0.0
DEE0,2030,0.0
DEE0,2031,0.0
DEE0,2032,0.0
DEE0,2033,0.0
DEE0,2034,0.0
DEE0,2035,0.0
DEE0,2036,0.0
DEE0,2037,0.0
DEE0,2038,0.0
DEE0,2039,0.0
DEE0,2040,0.0
DEE0,2041,0.0
DEE0,2042,0.0
DEE0,2043,0.0
DEE0,2044,0.0
DEE0,2045,0.0
DEE0,2046,0.0
DEE0,2047,0.0
DEE0,2048,0.0
DEE0,2049,0.0
DEE0,2050,0.0
DK02,2022,1.0
DK02,2023,1.0
DK02,2024,1.0
DK02,2025,1.0
DK02,2026,1.0
DK02,2027,1.0
DK02,2028,1.0
DK02,2029,1.0
DK02,2030,1.0
DK02,2031,1.0
DK02,2032,1.0
DK02,2033,1.0
DK02,2034,1.0
DK02,2035,1.0
DK02,2036,1.0
DK02,2037,1.0
DK02,2038,1.0
DK02,2039,1.0
DK02,2040,1.0
DK02,2041,1.0
DK02,2042,1.0
DK02,2043,1.0
DK02,2044,1.0
DK02,2045,1.0
DK02,2046,1.0
DK02,2047,1.0
DK02,2048,1.0
DK02,2049,1.0
DK02,2050,1.0
ES21,2022,1.0
ES21,2023,1.0
ES21,2024,1.0
ES21,2025,1.0
ES21,2026,1.0
ES21,2027,1.0
ES21,2028,1.0
ES21,2029,1.0
ES21,2030,1.0
ES21,2031,1.0
ES21,2032,1.0
ES21,2033,1.0
ES21,2034,1.0
ES21,2035,1.0
ES21,2036,1.0
ES21,2037,1.0
ES21,2038,1.0
ES21,2039,1.0
ES21,2040,1.0
ES21,2041,1.0
ES21,2042,1.0
ES21,2043,1.0
ES21,2044,1.0
ES21,2045,1.0
ES21,2046,1.0
ES21,2047,1.0
ES21,2048,1.0
ES21,2049,1.0
ES21,2050,1.0
ES22,2022,1.0
ES22,2023,0.99853
ES22,2024,0.99706
ES22,2025,0.99559
ES22,2026,0.99412
ES22,2027,0.99265
ES22,2028,0.99118
ES22,2029,0.98971
ES22,2030,0.98824
ES22,2031,0.98971
ES22,2032,0.99118
ES22,2033,0.99265
ES22,2034,0.99412
ES22,2035,0.99559
ES22,2036,0.99706
ES22,2037,0.99853
ES22,2038,1.0
ES22,2039,1.00147
ES22,2040,1.00294
ES22,2041,1.0177
ES22,2042,1.03245
ES22,2043,1.04721
ES22,2044,1.06196
ES22,2045,1.07672
ES22,2046,1.09148
ES22,2047,1.10623
ES22,2048,1.12099
ES22,2049,1.13575
ES22,2050,1.1505
DEG0,2022,1.0
DEG0,2023,0.99594
DEG0,2024,0.99188
DEG0,2025,0.98781
DEG0,2026,0.98375
DEG0,2027,0.97969
DEG0,2028,0.97563
DEG0,2029,0.97157
DEG0,2030,0.9675
DEG0,2031,0.96344
DEG0,2032,0.95938
DEG0,2033,0.95532
DEG0,2034,0.95126
DEG0,2035,0.9472
DEG0,2036,0.94313
DEG0,2037,0.93907
DEG0,2038,0.93501
DEG0,2039,0.93095
DEG0,2040,0.92689
DEG0,2041,0.92282
DEG0,2042,0.91876
DEG0,2043,0.9147
DEG0,2044,0.91064
DEG0,2045,0.90658
DEG0,2046,0.90251
DEG0,2047,0.89845
DEG0,2048,0.89439
DEG0,2049,0.89033
DEG0,2050,0.88627
DK01,2022,1.0
DK01,2023,1.0
DK01,2024,1.0
DK01,2025,1.0
DK01,2026,1.0
DK01,2027,1.0
DK01,2028,1.0
DK01,2029,1.0
DK01,2030,1.0
DK01,2031,1.0
DK01,2032,1.0
DK01,2033,1.0
DK01,2034,1.0
DK01,2035,1.0
DK01,2036,1.0
DK01,2037,1.0
DK01,2038,1.0
DK01,2039,1.0
DK01,2040,1.0
DK01,2041,1.0
DK01,2042,1.0
DK01,2043,1.0
DK01,2044,1.0
DK01,2045,1.0
DK01,2046,1.0
DK01,2047,1.0
DK01,2048,1.0
DK01,2049,1.0
DK01,2050,1.0
ES41,2022,1.0
ES41,2023,1.00318
ES41,2024,1.00637
ES41,2025,1.00955
ES41,2026,1.01273
ES41,2027,1.01591
ES41,2028,1.0191
ES41,2029,1.02228
ES41,2030,1.02546
ES41,2031,1.03275
ES41,2032,1.04004
ES41,2033,1.04734
ES41,2034,1.05463
ES41,2035,1.06192
ES41,2036,1.06921
ES41,2037,1.0765
ES41,2038,1.08379
ES41,2039,1.09108
ES41,2040,1.09837
ES41,2041,1.10567
ES41,2042,1.11296
ES41,2043,1.12025
ES41,2044,1.12754
ES41,2045,1.13483
ES41,2046,1.14212
ES41,2047,1.14941
ES41,2048,1.15671
ES41,2049,1.164
ES41,2050,1.17129
DED5,2022,1.0
DED5,2023,0.98947
DED5,2024,0.97894
DED5,2025,0.96841
DED5,2026,0.95788
DED5,2027,0.94735
DED5,2028,0.93682
DED5,2029,0.92629
DED5,2030,0.91576
DED5,2031,0.91576
DED5,2032,0.91576
DED5,2033,0.91576
DED5,2034,0.91576
DED5,2035,0.91576
DED5,2036,0.91576
DED5,2037,0.91576
DED5,2038,0.91576
DED5,2039,0.91576
DED5,2040,0.91576
DED5,2041,0.90523
DED5,2042,0.8947
DED5,2043,0.88417
DED5,2044,0.87364
DED5,2045,0.86312
DED5,2046,0.85259
DED5,2047,0.84206
DED5,2048,0.83153
DED5,2049,0.821
DED5,2050,0.81047
DEF0,2022,1.0
DEF0,2023,1.0
DEF0,2024,1.0
DEF0,2025,1.0
DEF0,2026,1.0
DEF0,2027,1.0
DEF0,2028,1.0
DEF0,2029,1.0
DEF0,2030,1.0
DEF0,2031,1.00781
DEF0,2032,1.01563
DEF0,2033,1.02344
DEF0,2034,1.03126
DEF0,2035,1.03907
DEF0,2036,1.04689
DEF0,2037,1.0547
DEF0,2038,1.06252
DEF0,2039,1.07033
DEF0,2040,1.07815
DEF0,2041,1.08596
DEF0,2042,1.09377
DEF0,2043,1.10159
DEF0,2044,1.1094
DEF0,2045,1.11722
DEF0,2046,1.12503
DEF0,2047,1.13285
DEF0,2048,1.14066
DEF0,2049,1.14848
DEF0,2050,1.15629
FI1B,2022,1.0
FI1B,2023,1.0
FI1B,2024,1.0
FI1B,2025,1.0
FI1B,2026,1.0
FI1B,2027,1.0
FI1B,2028,1.0
FI1B,2029,1.0
FI1B,2030,1.0
FI1B,2031,1.0
FI1B,2032,1.0
FI1B,2033,1.0
FI1B,2034,1.0
FI1B,2035,1.0
FI1B,2036,1.0
FI1B,2037,1.0
FI1B,2038,1.0
FI1B,2039,1.0
FI1B,2040,1.0
FI1B,2041,1.0
FI1B,2042,1.0
FI1B,2043,1.0
FI1B,2044,1.0
FI1B,2045,1.0
FI1B,2046,1.0
FI1B,2047,1.0
FI1B,2048,1.0
FI1B,2049,1.0
FI1B,2050,1.0
FI1C,2022,1.0
FI1C,2023,1.0
FI1C,2024,1.0
FI1C,2025,1.0
FI1C,2026,1.0
FI1C,2027,1.0
FI1C,2028,1.0
FI1C,2029,1.0
FI1C,2030,1.0
FI1C,2031,1.0
FI1C,2032,1.0
FI1C,2033,1.0
FI1C,2034,1.0
FI1C,2035,1.0
FI1C,2036,1.0
FI1C,2037,1.0
FI1C,2038,1.0
FI1C,2039,1.0
FI1C,2040,1.0
FI1C,2041,1.0
FI1C,2042,1.0
FI1C,2043,1.0
FI1C,2044,1.0
FI1C,2045,1.0
FI1C,2046,1.0
FI1C,2047,1.0
FI1C,2048,1.0
FI1C,2049,1.0
FI1C,2050,1.0
FI1D,2022,1.0
FI1D,2023,1.0
FI1D,2024,1.0
FI1D,2025,1.0
FI1D,2026,1.0
FI1D,2027,1.0
FI1D,2028,1.0
FI1D,2029,1.0
FI1D,2030,1.0
FI1D,2031,1.0
FI1D,2032,1.0
FI1D,2033,1.0
FI1D,2034,1.0
FI1D,2035,1.0
FI1D,2036,1.0
FI1D,2037,1.0
FI1D,2038,1.0
FI1D,2039,1.0
FI1D,2040,1.0
FI1D,2041,1.0
FI1D,2042,1.0
FI1D,2043,1.0
FI1D,2044,1.0
FI1D,2045,1.0
FI1D,2046,1.0
FI1D,2047,1.0
FI1D,2048,1.0
FI1D,2049,1.0
FI1D,2050,1.0
ES51,2022,1.0
ES51,2023,0.9998
ES51,2024,0.9996
ES51,2025,0.9994
ES51,2026,0.9992
ES51,2027,0.999
ES51,2028,0.9988
ES51,2029,0.9986
ES51,2030,0.9984
ES51,2031,1.00483
ES51,2032,1.01126
ES51,2033,1.01769
ES51,2034,1.02411
ES51,2035,1.03054
ES51,2036,1.03697
ES51,2037,1.0434
ES51,2038,1.04983
ES51,2039,1.05626
ES51,2040,1.06269
ES51,2041,1.06891
ES51,2042,1.07514
ES51,2043,1.08137
ES51,2044,1.0876
ES51,2045,1.09383
ES51,2046,1.10006
ES51,2047,1.10629
ES51,2048,1.11251
ES51,2049,1.11874
ES51,2050,1.12497
ES23,2022,1.0
ES23,2023,1.0
ES23,2024,1.0
ES23,2025,1.0
ES23,2026,1.0
ES23,2027,1.0
ES23,2028,1.0
ES23,2029,1.0
ES23,2030,1.0
ES23,2031,1.0
ES23,2032,1.0
ES23,2033,1.0
ES23,2034,1.0
ES23,2035,1.0
ES23,2036,1.0
ES23,2037,1.0
ES23,2038,1.0
ES23,2039,1.0
ES23,2040,1.0
ES23,2041,1.0
ES23,2042,1.0
ES23,2043,1.0
ES23,2044,1.0
ES23,2045,1.0
